frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,3.75296,0.80896,3.269632,1.37728,0.689152,1.147904,11.045888000000001
1,0.28672,0.109568,0.151552,0.176128,0.09216,0.131072,0.9471999999999999
2,0.285696,0.263168,4.798464,0.411648,0.210944,2.453504,8.423424
3,0.284672,0.263168,4.263936,0.407552,0.20992,2.458624,7.887872
4,0.284672,0.26112,4.2496,0.657408,0.456704,2.471936,8.38144
5,0.285696,0.26112,4.243456,0.407552,0.20992,2.449408,7.857152
6,0.64512,0.264192,4.240384,0.4096,0.210944,2.799616,8.569856
7,0.284672,0.262144,4.545536,0.408576,0.210944,2.42688,8.138752
8,0.287744,0.262144,4.552704,0.407552,0.210944,2.481152,8.20224
9,0.287744,0.263168,4.569088,0.969728,0.210944,2.484224,8.784896
10,0.28672,0.262144,4.72064,0.377856,0.207872,2.25792,8.113152000000001
11,0.26112,0.24576,4.348928,0.379904,0.207872,2.23232,7.675903999999999
12,0.260096,0.242688,4.339712,0.37888,0.208896,2.276352,7.706624
13,0.26112,0.241664,3.876864,0.379904,0.211968,2.625536,7.5970559999999985
14,0.26624,0.241664,3.881984,0.380928,0.210944,2.678784,7.660544
15,0.26112,0.241664,4.1472,0.382976,0.207872,2.579456,7.820288
16,0.26112,0.241664,3.877888,0.380928,0.208896,2.638848,7.609344
17,0.265216,0.241664,4.248576,0.37888,0.207872,2.256896,7.599103999999999
18,0.262144,0.24064,3.877888,0.380928,0.208896,2.67776,7.648256
19,0.260096,0.241664,3.881984,0.37888,0.207872,2.241536,7.212032
20,0.260096,0.241664,4.150272,0.386048,0.207872,2.262016,7.507968
21,0.263168,0.241664,3.878912,0.381952,0.207872,2.643968,7.617536
22,0.263168,0.241664,3.888128,0.381952,0.20992,2.69824,7.683072000000001
23,0.260096,0.241664,3.878912,0.610304,0.208896,2.572288,7.772160000000001
24,0.26624,0.241664,4.482048,0.379904,0.208896,2.627584,8.206336
25,0.26112,0.241664,3.88096,0.376832,0.20992,2.6624,7.632896000000001
26,0.260096,0.24576,4.376576,0.377856,0.207872,2.243584,7.7117439999999995
27,0.263168,0.241664,3.881984,0.382976,0.207872,2.588672,7.566336
28,0.26112,0.241664,4.248576,0.380928,0.207872,2.286592,7.626752
29,0.260096,0.241664,3.876864,0.37888,0.210944,2.742272,7.710719999999999
30,0.260096,0.241664,3.88096,0.379904,0.208896,2.240512,7.212032
31,0.26112,0.241664,3.88096,0.627712,0.207872,2.248704,7.468032
32,0.263168,0.241664,3.87584,0.607232,0.43008,2.249728,7.667712000000001
33,0.260096,0.241664,4.26496,0.386048,0.20992,2.246656,7.609344
34,0.26112,0.24064,3.883008,0.381952,0.208896,2.258944,7.23456
35,0.262144,0.241664,4.153344,0.380928,0.207872,2.241536,7.487488
36,0.260096,0.241664,3.879936,0.625664,0.207872,2.274304,7.489536
37,0.26112,0.24576,4.245504,0.379904,0.20992,2.265088,7.607296
38,0.26112,0.241664,3.88608,0.37888,0.208896,2.276352,7.252992
39,0.262144,0.243712,4.195328,0.384,0.207872,2.26816,7.561216
40,0.262144,0.242688,3.905536,0.381952,0.207872,2.603008,7.6032
41,0.263168,0.242688,4.29056,0.381952,0.20992,2.26816,7.656448
42,0.267264,0.242688,3.90656,0.384,0.208896,2.23232,7.241728
43,0.26624,0.242688,4.1728,0.380928,0.207872,2.259968,7.530495999999999
44,0.262144,0.242688,4.278272,0.37888,0.208896,2.291712,7.662592
45,0.262144,0.243712,3.91168,0.380928,0.207872,2.267136,7.273472
46,0.26624,0.243712,4.17792,0.382976,0.211968,2.241536,7.524352
47,0.26624,0.581632,4.488192,0.384,0.227328,2.574336,8.521728
48,0.262144,0.242688,3.910656,0.382976,0.210944,2.711552,7.72096
49,0.263168,0.243712,4.393984,0.381952,0.208896,2.25792,7.749632
50,0.26112,0.243712,3.908608,0.384,0.207872,2.561024,7.5663360000000015
51,0.268288,0.243712,3.914752,0.385024,0.207872,2.615296,7.634944
52,0.262144,0.243712,4.273152,0.386048,0.208896,2.292736,7.666687999999999
53,0.26112,0.243712,4.2752,0.386048,0.20992,2.282496,7.658496
54,0.262144,0.242688,3.91168,0.380928,0.208896,2.24256,7.248896
55,0.262144,0.248832,4.17792,0.381952,0.207872,2.266112,7.544832000000001
56,0.263168,0.242688,4.407296,0.37888,0.208896,2.300928,7.801855999999999
57,0.265216,0.243712,3.910656,0.37888,0.208896,2.62144,7.6288
58,0.262144,0.242688,4.279296,0.380928,0.208896,2.240512,7.614464000000001
59,0.26112,0.243712,3.907584,0.384,0.208896,2.680832,7.6861440000000005
60,0.490496,0.243712,3.912704,0.380928,0.208896,2.313216,7.549952000000001
61,0.277504,0.247808,4.18304,0.379904,0.207872,2.29888,7.595008
62,0.26112,0.243712,3.908608,0.382976,0.214016,2.599936,7.610368000000001
63,0.262144,0.243712,4.302848,0.381952,0.208896,2.279424,7.6789760000000005
64,0.267264,0.581632,3.909632,0.376832,0.208896,2.269184,7.613440000000001
65,0.26112,0.243712,3.90656,0.38912,0.557056,2.318336,7.675904000000001
66,0.262144,0.242688,3.907584,0.381952,0.207872,2.236416,7.238656000000001
67,0.4864,0.458752,3.908608,0.381952,0.207872,2.28352,7.727104000000001
68,0.267264,0.243712,3.919872,0.385024,0.20992,2.327552,7.353344
69,0.264192,0.244736,3.909632,0.382976,0.20992,2.312192,7.323648
70,0.265216,0.244736,3.910656,0.385024,0.20992,2.258944,7.274495999999999
71,0.265216,0.24576,3.908608,0.382976,0.20992,2.253824,7.266304000000001
72,0.268288,0.244736,3.91168,0.384,0.210944,2.74432,7.763968
73,0.269312,0.243712,3.91168,0.384,0.210944,2.697216,7.716864
74,0.265216,0.246784,3.908608,0.380928,0.20992,2.230272,7.241728
75,0.262144,0.243712,3.905536,0.382976,0.208896,2.280448,7.283712
76,0.26112,0.243712,4.179968,0.379904,0.208896,2.317312,7.590911999999999
77,0.262144,0.243712,3.912704,0.377856,0.207872,2.927616,7.931904000000001
78,0.262144,0.242688,4.278272,0.384,0.208896,2.264064,7.640064000000001
79,0.267264,0.242688,3.912704,0.751616,0.20992,2.249728,7.633920000000001
80,0.264192,0.243712,3.917824,0.381952,0.208896,2.689024,7.7056000000000004
81,0.263168,0.243712,4.174848,0.381952,0.207872,2.29376,7.565312
82,0.269312,0.243712,4.171776,0.384,0.207872,2.256896,7.533568000000001
83,0.262144,0.243712,3.91168,0.380928,0.207872,2.265088,7.271424
84,0.262144,0.243712,3.90656,0.755712,0.20992,2.29888,7.676928
85,0.263168,0.463872,4.155392,0.381952,0.208896,2.2784,7.75168
86,0.262144,0.243712,4.180992,0.380928,0.208896,2.24256,7.519232
87,0.262144,0.243712,3.914752,0.380928,0.208896,2.613248,7.62368
