frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.485376,0.08192,0.118784,0.154624,0.083968,0.06656,0.991232
1,1.651712,0.089088,0.12288,0.13824,0.083968,0.06656,2.152448
2,1.772544,0.132096,2.42176,0.474112,0.485376,1.47456,6.760447999999999
3,0.631808,0.110592,2.332672,0.689152,0.508928,1.439744,5.712896
4,0.613376,0.110592,2.335744,0.669696,0.489472,1.463296,5.682176
5,0.61952,0.109568,2.28864,0.687104,0.502784,1.470464,5.67808
6,0.36352,0.1024,1.388544,0.91136,2.445312,1.400832,6.611968
7,0.37888,2.18624,2.726912,0.608256,0.45568,1.410048,7.7660160000000005
8,0.567296,1.547264,2.495488,0.596992,0.441344,1.399808,7.048192
9,0.362496,0.43008,4.383744,0.6144,0.442368,1.415168,7.648256
10,0.43008,1.664,2.496512,0.59392,0.436224,1.398784,7.01952
11,0.216064,0.053248,2.215936,0.282624,0.195584,0.562176,3.5256320000000008
12,0.21504,0.058368,0.799744,0.257024,0.190464,0.556032,2.076672
13,0.214016,0.064512,0.772096,0.258048,0.193536,0.575488,2.077696
14,1.408,0.065536,0.7936,0.249856,0.206848,0.598016,3.3218559999999995
15,0.21504,0.0512,0.780288,0.258048,0.196608,0.570368,2.0715519999999996
16,0.217088,0.0512,0.772096,0.251904,0.198656,0.564224,2.055168
17,0.216064,0.050176,0.770048,0.3584,0.195584,0.5632,2.153472
18,0.21504,0.050176,0.800768,0.251904,0.195584,0.55808,2.071552
19,0.140288,0.026624,0.4864,0.119808,0.078848,0.21504,1.067008
20,0.147456,0.026624,0.489472,0.116736,0.080896,0.211968,1.073152
21,0.139264,0.026624,0.499712,0.119808,0.077824,0.207872,1.071104
22,0.139264,0.026624,0.498688,0.11776,0.080896,0.20992,1.0731519999999999
23,0.140288,0.026624,0.480256,0.121856,0.078848,0.207872,1.055744
24,0.141312,0.026624,0.487424,0.116736,0.082944,0.20992,1.0649600000000001
25,0.140288,0.026624,0.495616,0.120832,0.078848,0.210944,1.073152
26,0.139264,0.026624,0.480256,0.115712,0.08192,0.210944,1.05472
27,0.140288,0.026624,0.482304,0.120832,0.078848,0.206848,1.055744
28,0.142336,0.026624,0.492544,0.116736,0.083968,0.20992,1.0721280000000002
29,0.141312,0.026624,0.472064,0.120832,0.077824,0.20992,1.048576
30,0.141312,0.026624,0.917504,0.11776,0.08192,0.210944,1.496064
31,0.140288,0.026624,0.480256,0.121856,0.079872,0.206848,1.0557439999999998
32,0.113664,0.023552,0.714752,0.09728,0.067584,0.176128,1.1929600000000002
33,0.592896,0.022528,0.379904,0.09728,0.065536,0.173056,1.3312
34,0.114688,0.022528,0.395264,0.094208,0.067584,0.172032,0.866304
35,0.113664,0.022528,0.388096,0.09728,0.065536,0.172032,0.859136
36,0.113664,0.022528,0.395264,0.094208,0.068608,0.177152,0.871424
37,0.113664,0.022528,0.384,0.09728,0.065536,0.172032,0.85504
38,0.611328,0.023552,0.39424,0.094208,0.067584,0.173056,1.3639680000000003
39,0.11264,0.023552,0.390144,0.098304,0.065536,0.169984,0.8601600000000001
