frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.354304,0.065536,0.089088,0.104448,0.067584,0.050176,0.731136
1,0.357376,0.06656,0.094208,0.1024,0.080896,0.052224,0.7536640000000001
2,0.448512,0.096256,1.818624,1.463296,0.539648,1.579008,5.9453439999999995
3,0.454656,0.111616,1.75616,0.6144,0.45056,0.96768,4.355072
4,0.449536,0.101376,1.799168,0.643072,0.47104,1.770496,5.234688
5,0.452608,0.105472,2.538496,0.65536,0.229376,0.475136,4.456448
6,0.293888,0.060416,1.099776,0.311296,0.231424,0.630784,2.627584
7,0.294912,0.059392,2.695168,0.315392,0.224256,0.461824,4.050943999999999
8,0.294912,0.077824,1.078272,0.314368,0.237568,0.626688,2.629632
9,0.29184,0.057344,1.161216,0.316416,0.227328,0.467968,2.522112
10,0.292864,0.058368,1.083392,0.335872,1.314816,0.723968,3.80928
11,0.295936,0.059392,1.073152,0.311296,0.227328,0.46592,2.433024
12,0.236544,0.053248,0.837632,0.270336,0.202752,0.607232,2.207744
13,0.22016,0.052224,0.826368,0.297984,0.217088,0.477184,2.091008
14,0.217088,0.053248,0.850944,0.284672,0.2048,0.608256,2.219008
15,0.23552,0.0512,0.802816,0.299008,0.221184,0.473088,2.0828160000000002
16,0.22016,0.053248,0.80896,0.267264,0.195584,0.579584,2.1248
17,0.219136,0.0512,0.8448,0.273408,0.197632,0.428032,2.014208
18,0.221184,0.0512,0.832512,0.269312,0.203776,0.601088,2.179072
19,0.22016,0.053248,0.821248,0.272384,0.19968,0.423936,1.990656
20,0.219136,0.053248,0.79872,0.27136,0.203776,0.607232,2.153472
21,0.141312,0.026624,0.477184,0.119808,0.080896,0.176128,1.021952
22,0.142336,0.027648,0.919552,0.120832,0.082944,0.22528,1.518592
23,0.141312,0.026624,0.498688,0.119808,0.080896,0.171008,1.038336
24,0.141312,0.026624,0.50688,0.118784,0.083968,0.223232,1.1008
25,0.139264,0.027648,0.479232,0.119808,0.078848,0.17408,1.0188800000000002
26,0.140288,0.026624,1.083392,0.119808,0.083968,0.224256,1.6783359999999998
27,0.140288,0.027648,0.48128,0.118784,0.078848,0.175104,1.021952
28,0.140288,0.026624,0.525312,0.118784,0.082944,0.226304,1.120256
29,0.141312,0.026624,0.955392,0.119808,0.079872,0.178176,1.5011839999999999
30,0.141312,0.026624,0.49152,0.119808,0.083968,0.222208,1.0854400000000002
31,0.140288,0.027648,0.512,0.119808,0.080896,0.171008,1.051648
32,0.141312,0.026624,0.492544,0.120832,0.083968,0.223232,1.0885120000000001
33,0.140288,0.026624,0.50176,0.121856,0.078848,0.175104,1.0444799999999999
34,0.141312,0.026624,0.493568,0.118784,0.083968,0.222208,1.086464
35,0.114688,0.022528,0.413696,0.099328,0.065536,0.144384,0.86016
36,0.113664,0.023552,0.75776,0.1024,0.070656,0.186368,1.2544000000000002
37,0.114688,0.022528,0.39424,0.099328,0.06656,0.144384,0.8417279999999998
38,0.115712,0.022528,0.917504,0.101376,0.07168,0.188416,1.4172159999999998
