frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.038912,0.01536,0.041984,0.047104,0.028672,0.01024,0.18227200000000002
1,0.039936,0.01536,0.043008,0.04608,0.028672,0.01024,0.18329600000000001
2,0.053248,0.016384,13.546496,0.089088,0.044032,0.063488,13.812736
3,0.054272,0.016384,14.711808,0.09216,0.044032,0.062464,14.981119999999999
4,0.054272,0.017408,13.580288,0.099328,0.045056,0.062464,13.858816000000001
5,0.053248,0.016384,14.913536,0.088064,0.045056,0.062464,15.178752000000001
6,0.053248,0.016384,13.563904,0.089088,0.045056,0.063488,13.831168000000002
7,0.054272,0.017408,14.659584,0.089088,0.045056,0.062464,14.927872000000002
8,0.053248,0.016384,14.067712,0.090112,0.044032,0.063488,14.334976
9,0.053248,0.016384,14.893056,0.094208,0.044032,0.062464,15.163392
10,0.053248,0.016384,13.417472,0.090112,0.044032,0.062464,13.683712
11,0.053248,0.017408,13.580288,0.089088,0.044032,0.06656,13.850624
12,0.053248,0.016384,14.475264,0.090112,0.045056,0.062464,14.742528
13,0.053248,0.01536,14.930944,0.088064,0.045056,0.062464,15.195136
14,0.054272,0.016384,14.147584,0.090112,0.044032,0.063488,14.415871999999998
15,0.053248,0.016384,14.431232,0.088064,0.043008,0.062464,14.6944
16,0.053248,0.01536,13.17888,0.089088,0.044032,0.063488,13.444095999999998
