frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.260096,0.100352,0.135168,0.15872,0.083968,0.12288,0.8611840000000001
1,0.262144,0.100352,0.139264,0.15872,0.083968,0.12288,0.867328
2,0.263168,0.244736,5.747712,0.370688,0.16896,2.745344,9.540608
3,0.259072,0.239616,6.704128,0.367616,0.171008,2.650112,10.391552
4,0.262144,0.24064,6.468608,0.367616,0.171008,2.726912,10.236927999999999
5,0.26112,0.239616,5.865472,0.366592,0.169984,2.958336,9.86112
6,0.259072,0.24064,6.283264,0.367616,0.171008,2.771968,10.093568
7,0.26112,0.24064,5.881856,0.369664,0.16896,2.655232,9.577472
8,0.260096,0.572416,5.864448,0.366592,0.171008,2.7648,9.99936
9,0.259072,0.239616,6.238208,0.36864,0.16896,2.646016,9.920512
10,0.260096,0.239616,5.85216,0.36864,0.169984,3.16928,10.059776
11,0.259072,0.24064,6.125568,0.367616,0.16896,3.13856,10.300416
12,0.264192,0.239616,5.840896,0.366592,0.169984,3.127296,10.008576
13,0.259072,0.239616,5.814272,0.364544,0.16896,2.668544,9.515008000000002
14,0.26112,0.241664,5.820416,0.371712,0.16896,2.81088,9.674752
15,0.262144,0.241664,5.805056,0.369664,0.169984,2.673664,9.522176000000002
16,0.598016,0.241664,5.78048,0.370688,0.16896,2.76992,9.929728
17,0.260096,0.241664,6.124544,0.36352,0.16896,2.651136,9.809920000000002
18,0.26112,0.241664,6.388736,0.370688,0.16896,2.813952,10.24512
19,0.262144,0.24064,6.037504,0.367616,0.169984,3.090432,10.168320000000001
20,0.264192,0.241664,5.748736,0.375808,0.16896,3.059712,9.859072000000001
21,0.262144,0.24064,5.755904,0.369664,0.169984,2.618368,9.416704000000001
22,0.26112,0.24064,5.73952,0.367616,0.16896,2.714624,9.49248
23,0.502784,0.241664,6.122496,0.36864,0.16896,2.639872,10.044416
24,0.262144,0.4608,6.576128,0.366592,0.169984,2.722816,10.558464
25,0.260096,0.241664,5.750784,0.366592,0.16896,2.648064,9.436160000000001
26,0.50688,0.241664,6.33856,0.370688,0.16896,2.686976,10.313728000000001
27,0.26112,0.242688,6.398976,0.369664,0.169984,2.665472,10.107904000000001
28,0.260096,0.241664,6.411264,0.36864,0.171008,2.676736,10.129408
29,0.260096,0.241664,5.758976,0.365568,0.40448,3.05152,10.082304
30,0.26112,0.241664,5.78048,0.36864,0.169984,2.971648,9.793536
31,0.26112,0.242688,5.77024,0.370688,0.169984,2.59584,9.41056
32,0.262144,0.241664,5.743616,0.367616,0.169984,3.016704,9.801728
33,0.260096,0.242688,5.746688,0.372736,0.169984,2.627584,9.419776
34,0.262144,0.241664,5.731328,0.370688,0.169984,2.679808,9.455616000000001
35,0.26112,0.241664,6.106112,0.371712,0.171008,2.607104,9.75872
36,0.26112,0.241664,5.697536,0.369664,0.169984,2.656256,9.396224
37,0.26624,0.241664,6.286336,0.36864,0.171008,2.599936,9.933824
38,0.260096,0.241664,6.136832,0.36864,0.171008,3.162112,10.340352
39,0.26112,0.241664,5.6576,0.370688,0.171008,3.364864,10.066944
40,0.260096,0.241664,5.68832,0.372736,0.169984,2.97472,9.70752
41,0.26112,0.241664,5.716992,0.370688,0.169984,2.57024,9.330688000000002
42,0.26112,0.241664,5.726208,0.370688,0.169984,2.70336,9.473024
43,0.262144,0.241664,5.742592,0.370688,0.169984,2.599936,9.387008000000002
44,0.262144,0.24576,5.777408,0.369664,0.169984,2.701312,9.526272
45,0.500736,0.241664,6.17984,0.371712,0.169984,2.629632,10.093568000000001
46,0.26112,0.241664,6.716416,0.37376,0.169984,2.732032,10.494976
47,0.262144,0.241664,6.12352,0.726016,0.169984,2.619392,10.14272
48,0.26112,0.241664,5.844992,0.374784,0.171008,3.472384,10.365952
49,0.26112,0.24064,5.835776,0.370688,0.169984,2.5856,9.463808
50,0.259072,0.241664,5.827584,0.372736,0.169984,2.69824,9.56928
51,0.262144,0.24064,6.44096,0.367616,0.169984,2.51904,10.000384
52,0.26112,0.241664,6.432768,0.37888,0.169984,2.664448,10.148864
53,0.260096,0.241664,6.371328,0.37376,0.169984,2.536448,9.95328
54,0.260096,0.24064,6.598656,0.370688,0.16896,2.628608,10.267648000000001
55,0.264192,0.241664,6.587392,0.36864,0.169984,2.499584,10.131456
56,0.260096,0.241664,6.285312,0.367616,0.171008,2.620416,9.946112
57,0.262144,0.24064,5.935104,0.369664,0.169984,2.914304,9.89184
58,0.262144,0.24064,5.870592,0.371712,0.171008,3.080192,9.996288
59,0.260096,0.241664,5.614592,0.372736,0.169984,3.175424,9.834496
60,0.260096,0.241664,5.577728,0.371712,0.16896,2.9184,9.53856
61,0.260096,0.241664,5.563392,0.366592,0.169984,2.41152,9.013248
62,0.26112,0.24064,5.573632,0.36864,0.169984,2.505728,9.119744
63,0.260096,0.241664,5.547008,0.36864,0.16896,2.368512,8.95488
64,0.260096,0.241664,5.545984,0.36864,0.16896,2.538496,9.12384
65,0.260096,0.241664,5.531648,0.376832,0.16896,2.31424,8.89344
66,0.26112,0.241664,5.516288,0.372736,0.169984,2.415616,8.977408
67,0.264192,0.241664,5.49888,0.367616,0.16896,2.321408,8.86272
