frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.637952,0.100352,0.137216,0.15872,0.084992,0.12288,1.242112
1,0.260096,0.100352,0.140288,0.159744,0.083968,0.12288,0.867328
2,0.260096,0.24064,6.044672,0.371712,0.169984,3.204096,10.2912
3,0.260096,0.239616,5.797888,0.370688,0.171008,3.016704,9.856
4,0.259072,0.24064,6.217728,0.369664,0.171008,2.676736,9.934847999999999
5,0.265216,0.239616,6.150144,0.736256,0.169984,2.589696,10.150912
6,0.520192,0.241664,5.86752,0.741376,0.171008,2.809856,10.351616
7,0.265216,0.241664,6.414336,0.371712,0.171008,3.13344,10.597375999999999
8,0.263168,0.475136,6.56384,0.372736,0.172032,2.781184,10.628096
9,0.26112,0.24064,6.28736,0.370688,0.169984,2.627584,9.957376
10,0.61952,0.241664,5.892096,0.367616,0.171008,2.832384,10.124287999999998
11,0.26112,0.241664,5.886976,0.370688,0.169984,2.98496,9.915392
12,0.262144,0.241664,5.870592,0.369664,0.169984,3.206144,10.120192000000001
13,0.26112,0.24064,5.843968,0.36864,0.16896,2.685952,9.569280000000001
14,0.265216,0.24064,6.198272,0.371712,0.169984,2.782208,10.028032
15,0.26112,0.241664,6.171648,0.372736,0.169984,2.729984,9.947136
16,0.26112,0.24576,6.16448,0.371712,0.169984,2.765824,9.97888
17,0.26112,0.24064,6.12864,0.367616,0.169984,2.664448,9.832448
18,0.26112,0.241664,6.349824,0.369664,0.169984,2.771968,10.164224
19,0.26112,0.241664,6.117376,0.369664,0.16896,2.634752,9.793536000000001
20,0.26112,0.241664,5.757952,0.374784,0.16896,2.731008,9.535488
21,0.265216,0.566272,5.76,0.36864,0.16896,2.646016,9.775104
22,0.26112,0.576512,5.75488,0.367616,0.16896,2.766848,9.895936
23,0.26112,0.241664,6.13376,0.369664,0.169984,2.654208,9.830400000000001
24,0.262144,0.242688,6.13888,0.367616,0.169984,2.753536,9.934848
25,0.264192,0.241664,5.726208,0.367616,0.169984,2.638848,9.408512
26,0.260096,0.242688,6.34368,0.36864,0.171008,2.732032,10.118144
27,0.26112,0.241664,6.122496,0.370688,0.169984,2.59072,9.756672000000002
28,0.26112,0.241664,6.137856,0.370688,0.171008,2.637824,9.820160000000001
29,0.262144,0.241664,6.129664,0.367616,0.169984,2.566144,9.737216
30,0.26624,0.241664,6.106112,0.370688,0.171008,2.679808,9.83552
31,0.26112,0.241664,6.130688,0.370688,0.169984,2.591744,9.765888
32,0.589824,0.242688,5.738496,0.369664,0.171008,2.688,9.79968
33,0.26112,0.241664,5.747712,0.375808,0.171008,2.596864,9.394176
34,0.26112,0.242688,6.12864,0.371712,0.171008,2.688,9.863168
35,0.260096,0.241664,6.090752,0.372736,0.171008,2.576384,9.71264
36,0.26112,0.241664,6.065152,0.371712,0.171008,2.689024,9.799679999999999
37,0.26112,0.241664,6.048768,0.367616,0.169984,2.572288,9.66144
38,0.260096,0.242688,6.245376,0.367616,0.172032,2.741248,10.029056
