seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Final,0,all,37265,0.008338738822944376,0.08096179736831773,true
307,2,2,1,true,true,Final,0,glossy,809,0.009835316687105052,0.018752255043425002,true
307,2,2,1,true,true,Final,1,all,37265,0.00439649545114571,0.06477628836721248,true
307,2,2,1,true,true,Final,1,glossy,812,0.0017875780554842727,0.021292624810414947,true
307,2,2,1,true,true,Final,3,all,37265,0.0003056326530433181,0.059633063555900166,true
307,2,2,1,true,true,Final,3,glossy,811,0.004685809132598817,0.017683546249904977,true
307,2,2,1,true,true,Final,7,all,37265,0.0033162096134207388,0.056487673782105834,true
307,2,2,1,true,true,Final,7,glossy,811,0.005660320130485325,0.01565423045313186,true
307,2,2,1,true,true,Final,15,all,37265,0.004398184459470764,0.054867227483812224,true
307,2,2,1,true,true,Final,15,glossy,811,0.002792379669472484,0.01264396973994811,true
307,2,2,1,true,true,Final,31,all,37265,0.0014347813191320786,0.05406499002390445,true
307,2,2,1,true,true,Final,31,glossy,813,0.009924943251399067,0.018145252427871173,true
307,2,2,1,true,true,Final,63,all,37265,0.0004410161669576428,0.05517680558003239,true
307,2,2,1,true,true,Final,63,glossy,813,0.010606908763225032,0.015932566323610738,true
307,2,2,1,true,true,Final,64,all,37265,0.01016185733645534,0.06755907930710259,true
307,2,2,1,true,true,Final,64,changed,666,0.0011673552956936277,0.010893577050003779,true
307,2,2,1,true,true,Final,64,glossy,750,0.0022124299007874903,0.010947134259516985,true
307,2,2,1,true,true,Final,65,all,37265,0.0043076862450122915,0.06686371833007564,true
307,2,2,1,true,true,Final,65,changed,217,0.005773709165512611,0.011105504544724212,true
307,2,2,1,true,true,Final,65,glossy,761,0.005539948439503602,0.01421135553002589,true
307,2,2,1,true,true,Final,67,all,37265,0.004585542846385368,0.06885314254109727,true
307,2,2,1,true,true,Final,67,changed,702,0.009395208592570224,0.015372400264449993,true
307,2,2,1,true,true,Final,67,glossy,771,0.010852560486821207,0.016334176591336725,true
307,2,2,1,true,true,Final,71,all,37265,0.0035358885351765936,0.06666969644539038,true
307,2,2,1,true,true,Final,71,changed,1172,0.001939222414890913,0.019825358245137505,true
307,2,2,1,true,true,Final,71,glossy,710,0.000018387707690329574,0.016086183062862285,true
307,2,2,1,true,true,Final,79,all,37265,0.003808231110877971,0.06661330175186272,true
307,2,2,1,true,true,Final,79,changed,568,0.005637798084971345,0.013890749961350504,true
307,2,2,1,true,true,Final,79,glossy,776,0.010700280434665189,0.014678915998580422,true
307,2,2,1,true,true,Final,80,all,37265,0.01284355886107983,0.05927576764766909,true
307,2,2,1,true,true,Final,80,changed,114,0.005756775363502476,0.011763720847830028,true
307,2,2,1,true,true,Final,80,glossy,813,0.0020802705643055645,0.014855398952540701,true
307,2,2,1,true,true,Final,81,all,37265,0.006730702662775637,0.055118872210266054,true
307,2,2,1,true,true,Final,81,changed,312,0.005081212591320161,0.012019285415400129,true
307,2,2,1,true,true,Final,81,glossy,808,0.004602981620059395,0.015351514076353169,true
307,2,2,1,true,true,Final,83,all,37265,0.006244964500980983,0.05398645844251956,true
307,2,2,1,true,true,Final,83,changed,818,0.00971223580668577,0.014559107748893314,true
307,2,2,1,true,true,Final,83,glossy,795,0.009008774055730489,0.016171031481979778,true
307,2,2,1,true,true,Final,87,all,37265,0.0021241675930651115,0.051930990562733634,true
307,2,2,1,true,true,Final,87,changed,1107,0.00570914253875303,0.01306674672495151,true
307,2,2,1,true,true,Final,87,glossy,779,0.005198423306068243,0.013917196364125299,true
307,2,2,1,true,true,Final,95,all,37265,0.00004942856638180665,0.05288517806030789,true
307,2,2,1,true,true,Final,95,changed,536,0.006713978812935582,0.013833992745607048,true
307,2,2,1,true,true,Final,95,glossy,824,0.009288985656464629,0.014572275713727208,true
307,2,2,1,true,true,Unfiltered,0,all,37265,0.004246456307526826,0.14623479674863854,true
307,2,2,1,true,true,Unfiltered,0,glossy,809,0.010178727310890043,0.03381167989786905,true
307,2,2,1,true,true,Unfiltered,1,all,37265,0.00281763641867485,0.14236580470199145,true
307,2,2,1,true,true,Unfiltered,1,glossy,812,0.0010534780971955926,0.04065358412986766,true
307,2,2,1,true,true,Unfiltered,3,all,37265,0.0034665818697160724,0.14378845298647358,true
307,2,2,1,true,true,Unfiltered,3,glossy,811,0.00520466055026847,0.04653102429258977,true
307,2,2,1,true,true,Unfiltered,7,all,37265,0.004258346360522764,0.14524642946790853,true
