frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,3.141632,0.800768,6.075392,4.999168,2.582528,0.731136,18.330624
1,0.231424,0.10752,0.54272,0.618496,0.326656,0.099328,1.9261440000000003
2,0.23552,0.129024,15.387648,1.276928,2.174976,0.91648,20.120576000000003
3,0.2304,0.129024,13.971456,2.776064,1.833984,0.914432,19.85536
4,0.231424,0.129024,13.564928,3.135488,1.93024,0.625664,19.616768
5,0.232448,0.134144,14.02368,2.772992,2.134016,0.625664,19.922944
6,0.212992,0.120832,12.93824,2.561024,1.662976,0.590848,18.086912
7,0.211968,0.120832,14.623744,2.571264,1.594368,0.591872,19.714048
8,0.212992,0.119808,12.969984,2.569216,1.667072,0.591872,18.130944
9,0.210944,0.125952,12.86144,2.548736,1.580032,0.589824,17.916928
10,0.211968,0.119808,12.901376,2.546688,1.646592,0.587776,18.014208
11,0.211968,0.119808,12.717056,2.906112,1.575936,0.589824,18.120704
12,0.210944,0.119808,12.571648,2.910208,1.661952,0.592896,18.067456
13,0.211968,0.119808,12.782592,3.0976,1.586176,0.592896,18.39104
14,0.211968,0.119808,12.5952,2.952192,1.662976,0.59392,18.136064
15,0.211968,0.119808,13.001728,2.581504,1.927168,0.600064,18.44224
16,0.210944,0.120832,12.747776,2.880512,1.67424,0.598016,18.23232
17,0.211968,0.120832,12.797952,2.60096,1.845248,0.600064,18.177024000000003
18,0.212992,0.120832,13.133824,2.604032,1.682432,0.889856,18.643968
19,0.20992,0.120832,13.206528,2.612224,1.608704,0.59904,18.357248
20,0.212992,0.120832,13.579264,2.619392,1.6896,0.601088,18.823168
21,0.212992,0.120832,13.023232,3.035136,1.610752,0.600064,18.603008000000003
22,0.214016,0.120832,13.000704,2.993152,1.683456,0.601088,18.613248
23,0.210944,0.120832,12.954624,2.612224,1.972224,0.600064,18.470912
24,0.212992,0.119808,13.55776,2.609152,1.675264,0.59904,18.774016
25,0.211968,0.120832,13.028352,2.83648,1.818624,0.596992,18.613248
26,0.212992,0.121856,13.5424,2.601984,1.667072,0.93184,19.078144
27,0.212992,0.120832,13.376512,2.60096,1.590272,0.600064,18.501631999999997
28,0.211968,0.120832,13.318144,2.597888,1.65888,0.598016,18.505728
29,0.212992,0.119808,13.307904,2.59584,1.584128,0.59392,18.414592000000003
30,0.211968,0.120832,14.209024,2.797568,1.650688,0.59392,19.584
31,0.212992,0.120832,13.80352,2.587648,1.57696,0.594944,18.896896
32,0.214016,0.121856,12.942336,2.915328,1.64352,0.592896,18.429951999999997
33,0.212992,0.119808,12.966912,2.578432,1.893376,0.594944,18.366464000000004
34,0.212992,0.119808,13.101056,2.842624,1.632256,0.594944,18.50368
35,0.218112,0.119808,13.14816,2.583552,2.142208,0.592896,18.804736000000002
36,0.434176,0.120832,14.022656,3.6608,1.864704,0.591872,20.69504
37,0.67072,0.120832,13.817856,2.564096,1.823744,0.590848,19.588096000000004
38,0.211968,0.120832,13.360128,2.571264,1.624064,0.589824,18.478080000000002
39,0.211968,0.120832,13.415424,2.566144,1.553408,0.590848,18.458624000000004
40,0.212992,0.119808,12.97408,2.93376,1.624064,0.590848,18.455552000000004
41,0.212992,0.120832,12.950528,2.906112,1.555456,0.587776,18.333696
42,0.212992,0.119808,12.99968,2.849792,1.624064,0.591872,18.398208
43,0.212992,0.119808,13.263872,2.81088,1.558528,0.591872,18.557951999999997
44,0.211968,0.121856,13.264896,2.57536,1.875968,0.591872,18.64192
45,0.211968,0.120832,13.259776,2.57536,1.567744,0.59392,18.329600000000003
