gpu_frame,graph_gpu_ms
16,23.58272
17,23.555073
18,24.076288
19,23.737345
20,25.091072
21,24.787968
22,24.384512
23,24.141825
24,23.76704
25,23.77216
26,24.301567
27,24.495104
28,24.32512
29,24.07424
30,23.845888
31,24.246271
32,24.297472
33,23.988224
34,24.081408
35,23.801855
36,24.756224
37,24.3456
38,24.208384
39,23.76192
40,23.832577
41,24.708096
42,24.406015
43,24.133633
44,24.459265
45,24.623104
46,24.433664
47,24.413183
48,23.744513
49,24.042496
50,24.656897
51,25.00608
52,23.78752
53,23.661568
54,23.880705
55,23.97184
56,24.52992
57,24.057856
58,23.82848
59,23.432192
60,23.385088
61,23.481344
62,23.748608
63,23.416832
64,23.681025
65,24.485888
66,24.421375
67,24.163328
68,24.045568
69,23.622656
70,23.461887
71,23.394304
72,23.370752
73,22.774784
74,23.457792
75,23.129087
76,23.15264
77,22.739967
78,22.791168
79,22.633472
80,25.124865
81,24.487936
82,23.318527
83,23.202816
84,22.899712
85,23.088127
86,22.943745
87,23.504896
88,23.514112
89,23.361536
90,22.870016
91,22.818815
92,22.887424
93,23.451649
94,23.872513
95,23.117825
96,22.882303
97,23.134209
98,22.84544
