gpu_frame,graph_gpu_ms
16,23.853056
17,23.77216
18,23.968767
19,24.564735
20,24.658943
21,24.813568
22,24.060928
23,23.827456
24,24.019968
25,24.162304
26,24.374271
27,24.431616
28,23.88992
29,23.776257
30,26.350592
31,24.968191
32,24.470528
33,23.754751
34,24.020992
35,23.768064
36,23.94112
37,24.59648
38,24.377344
39,23.691263
40,23.779327
41,23.769089
42,24.503296
43,24.204288
44,23.80288
45,24.25344
46,23.663616
47,23.64928
48,23.671808
49,23.729153
50,23.846912
51,23.60832
52,24.594433
53,24.431616
54,24.681473
55,23.625729
56,23.672832
57,23.729153
58,24.195072
59,23.693312
60,25.063423
61,24.846336
62,24.634369
63,24.178688
64,23.693312
65,22.898687
66,23.048191
67,23.155712
68,24.215551
69,23.43424
70,22.877184
71,23.044096
72,22.843391
73,22.796288
74,22.759424
75,22.900736
76,22.907904
77,23.335936
78,22.654976
79,22.72768
80,22.756351
81,22.694912
82,22.81984
83,23.487488
84,23.348225
85,22.76352
86,23.122944
87,22.849537
88,23.20384
89,24.160255
90,22.931456
91,22.838272
92,23.84384
93,23.200768
94,22.846464
95,22.953983
96,22.833153
97,22.79936
98,23.094273
