frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.232448,0.099328,0.49152,0.569344,0.294912,0.091136,1.7786880000000003
1,0.232448,0.103424,0.499712,0.569344,0.294912,0.091136,1.7909760000000001
2,0.244736,0.120832,13.111296,1.199104,1.825792,0.594944,17.096704000000003
3,0.246784,0.120832,11.401216,3.198976,1.729536,0.592896,17.29024
4,0.247808,0.120832,11.9552,2.568192,1.820672,0.592896,17.3056
5,0.251904,0.119808,11.4432,3.20512,1.63328,0.592896,17.246208
6,0.24576,0.119808,11.350016,2.548736,2.233344,1.007616,17.50528
7,0.242688,0.119808,12.16512,2.55488,1.62304,0.590848,17.296384
8,0.247808,0.120832,12.240896,2.553856,1.697792,0.589824,17.451007999999998
9,0.244736,0.119808,12.079104,2.546688,1.616896,0.590848,17.19808
10,0.24576,0.119808,11.981824,2.551808,1.688576,0.589824,17.177599999999998
11,0.248832,0.120832,11.936768,2.55488,1.614848,0.590848,17.067008
12,0.248832,0.120832,12.151808,2.572288,1.707008,0.59392,17.394688000000002
13,0.247808,0.120832,11.513856,3.442688,1.627136,0.59392,17.54624
14,0.754688,0.120832,11.906048,2.577408,1.705984,1.207296,18.272256
15,0.251904,0.119808,12.288,2.5856,1.63328,0.596992,17.475584
16,0.25088,0.120832,12.258304,2.59072,1.717248,0.598016,17.536000000000005
17,0.253952,0.120832,12.166144,2.603008,1.64352,0.600064,17.38752
18,0.251904,0.121856,12.427264,2.62144,1.738752,0.60416,17.765376
19,0.253952,0.12288,12.449792,2.633728,1.666048,0.60416,17.73056
20,0.252928,0.121856,11.831296,3.234816,1.731584,0.603136,17.775616
21,0.253952,0.121856,12.7232,2.624512,1.654784,0.601088,17.979392
22,0.251904,0.120832,12.797952,2.622464,1.727488,0.601088,18.121728
23,0.252928,0.120832,13.062144,2.618368,1.64864,0.600064,18.302976
24,0.252928,0.121856,12.599296,2.619392,1.718272,0.601088,17.912832
25,0.251904,0.120832,12.594176,2.614272,1.639424,0.600064,17.820672
26,0.254976,0.121856,11.935744,3.209216,1.709056,0.600064,17.830911999999998
27,0.256,0.120832,12.74368,2.609152,1.63328,0.600064,17.963008
28,0.253952,0.120832,12.50304,2.60608,1.702912,0.598016,17.784832
29,0.253952,0.120832,12.565504,2.603008,1.624064,0.595968,17.763328
30,0.251904,0.120832,12.787712,2.603008,1.69472,0.595968,18.054144
31,0.25088,0.120832,12.612608,3.016704,1.625088,0.596992,18.223104000000003
32,0.251904,0.119808,12.730368,2.588672,1.68448,0.594944,17.970176000000002
33,0.248832,0.119808,12.54912,2.589696,1.605632,0.595968,17.709055999999997
34,0.249856,0.120832,12.614656,2.579456,1.677312,0.596992,17.839104
35,0.246784,0.120832,11.997184,3.208192,1.598464,0.594944,17.766400000000004
36,0.247808,0.314368,12.66176,2.577408,2.40128,0.598016,18.80064
37,0.24576,0.120832,12.594176,2.57024,1.59232,0.592896,17.716224
38,0.24576,0.120832,12.53888,2.572288,1.665024,0.591872,17.734656
39,0.246784,0.119808,12.521472,2.578432,1.593344,0.591872,17.651712
40,0.246784,0.119808,12.746752,2.569216,1.667072,0.591872,17.941504000000002
41,0.247808,0.119808,11.959296,3.636224,1.59232,0.592896,18.148352
42,0.248832,0.119808,12.476416,2.573312,1.666048,0.592896,17.677311999999997
43,0.247808,0.120832,12.775424,2.573312,1.59744,0.591872,17.906687999999995
44,0.247808,0.120832,12.693504,2.579456,1.673216,0.59392,17.908736
45,0.251904,0.119808,12.394496,2.589696,1.606656,0.592896,17.555456
46,0.253952,0.121856,12.622848,2.594816,1.685504,0.596992,17.875968
47,0.252928,0.120832,12.505088,2.592768,1.622016,0.596992,17.690624
48,0.251904,0.120832,11.826176,3.183616,1.701888,0.59904,17.683456
49,0.253952,0.120832,12.471296,2.609152,1.635328,1.165312,18.255872
50,0.253952,0.119808,12.365824,2.615296,1.716224,0.603136,17.67424
51,0.25088,0.120832,12.544,2.620416,1.64352,0.603136,17.782784
52,0.251904,0.121856,12.356608,2.622464,1.728512,0.60416,17.685503999999998
53,0.252928,0.120832,11.701248,3.168256,1.64864,0.610304,17.502208
54,0.251904,0.120832,12.58496,2.622464,1.72544,0.603136,17.908735999999998
55,0.249856,0.121856,12.274688,2.619392,1.647616,0.601088,17.514496
56,0.253952,0.121856,12.447744,2.617344,1.72544,0.602112,17.768448
57,0.251904,0.121856,12.11904,2.614272,1.646592,0.601088,17.354752
58,0.251904,0.121856,12.289024,2.618368,1.722368,0.59904,17.60256
59,0.251904,0.120832,12.498944,2.615296,1.647616,0.600064,17.734655999999998
60,0.252928,0.120832,12.512256,2.604032,1.726464,0.59904,17.815552
61,0.251904,0.120832,11.901952,2.60096,1.644544,0.600064,17.120256
62,0.251904,0.120832,11.8784,2.597888,1.728512,0.598016,17.175552
63,0.257024,0.120832,11.285504,3.103744,1.642496,0.598016,17.007616000000002
64,0.251904,0.121856,11.897856,2.571264,1.713152,0.594944,17.150976000000004
65,0.805888,0.120832,11.119616,2.564096,1.634304,0.59392,16.838656
66,0.252928,0.120832,11.377664,2.56,2.221056,0.592896,17.125376
67,0.25088,0.120832,11.060224,2.556928,2.316288,0.591872,16.897024
68,0.248832,0.121856,11.051008,2.78528,2.2272,0.590848,17.025024000000002
69,0.249856,0.121856,11.021312,3.270656,1.627136,0.589824,16.88064
70,0.251904,0.120832,11.012096,2.54976,1.705984,1.595392,17.235968
71,0.24576,0.120832,11.5712,2.555904,1.626112,0.591872,16.711679999999998
72,0.246784,0.120832,11.693056,2.615296,1.7152,0.590848,16.982016
73,0.249856,0.120832,11.856896,2.622464,1.642496,0.591872,17.084416
74,0.248832,0.119808,11.79648,2.620416,1.719296,0.591872,17.096704
75,0.249856,0.120832,13.234176,2.624512,1.645568,0.591872,18.466815999999998
76,0.247808,0.120832,12.049408,2.627584,1.729536,0.59392,17.369088
77,0.247808,0.120832,11.751424,2.629632,1.65376,0.59392,16.997376
78,0.249856,0.120832,11.444224,2.579456,1.741824,0.594944,16.731136000000003
79,0.251904,0.119808,11.510784,2.586624,1.66912,0.592896,16.731136
80,0.25088,0.119808,11.59168,2.587648,1.755136,0.598016,16.903168
81,0.249856,0.12288,10.911744,2.591744,2.638848,0.596992,17.112064
82,0.801792,0.120832,10.942464,2.60096,1.765376,1.108992,17.340416
83,0.257024,0.120832,11.5456,2.612224,1.683456,0.600064,16.8192
84,0.252928,0.120832,11.506688,2.609152,1.767424,0.601088,16.858112000000002
85,0.252928,0.120832,11.833344,2.6112,1.687552,0.602112,17.107968
86,0.252928,0.120832,11.565056,2.613248,1.772544,0.602112,16.926720000000003
87,0.252928,0.121856,11.672576,2.614272,1.6896,0.603136,16.954368
88,0.252928,0.120832,11.891712,2.619392,1.77152,0.602112,17.258496
89,0.251904,0.121856,11.629568,2.62144,1.688576,0.603136,16.91648
90,0.252928,0.120832,10.938368,3.318784,1.768448,0.601088,17.000448000000002
91,0.25088,0.121856,10.940416,2.607104,1.683456,1.197056,16.800767999999998
92,0.251904,0.120832,10.925056,2.604032,2.383872,0.601088,16.886784000000002
93,0.25088,0.120832,11.492352,2.601984,1.678336,0.59904,16.743424
94,0.252928,0.120832,11.483136,2.598912,1.75616,0.598016,16.809984000000004
95,0.249856,0.120832,11.56608,2.594816,1.67424,0.596992,16.802816
96,0.249856,0.120832,11.648,2.592768,1.750016,0.595968,16.95744
97,0.25088,0.120832,11.620352,2.574336,1.65888,0.594944,16.820224000000003
98,0.247808,0.119808,11.587584,2.561024,1.733632,0.592896,16.842752
99,0.247808,0.119808,10.898432,3.158016,1.65376,0.591872,16.669696
