frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.307648,0.523264,1.143808,0.828416,0.437248,0.462848,4.703232
1,1.31584,0.566272,1.174528,0.818176,0.434176,0.461824,4.770816
2,0.278528,0.130048,3.693568,0.395264,0.50688,1.846272,6.85056
3,0.278528,0.129024,4.286464,0.736256,0.48128,1.118208,7.02976
4,0.280576,0.130048,3.557376,0.73728,0.50688,1.168384,6.380544
5,0.282624,0.131072,4.461568,0.738304,0.458752,1.120256,7.192575999999999
6,0.279552,0.130048,3.536896,1.488896,0.477184,1.171456,7.0840320000000006
7,0.27648,0.129024,3.530752,0.734208,0.45568,1.122304,6.248448
8,0.279552,0.130048,4.72064,0.734208,0.478208,1.174528,7.517184
9,0.27648,0.130048,3.516416,0.68096,0.420864,1.043456,6.068224
10,0.254976,0.121856,3.24608,0.68096,0.439296,1.084416,5.827584
11,0.257024,0.121856,3.264512,0.68096,0.421888,1.038336,5.784576
12,0.260096,0.121856,3.617792,1.3312,0.782336,1.096704,7.209984
13,0.723968,0.121856,4.83328,0.687104,0.422912,1.043456,7.832576
14,0.264192,0.120832,3.272704,0.685056,0.44032,1.093632,5.876735999999999
15,0.263168,0.121856,3.299328,0.689152,0.425984,1.048576,5.848064
16,0.264192,0.120832,3.306496,0.693248,0.449536,1.092608,5.926912000000001
17,0.26112,0.121856,3.32288,0.69632,0.429056,1.052672,5.883904000000001
18,0.26112,0.120832,3.30752,0.69632,0.95744,1.101824,6.445056
19,0.26112,0.120832,3.339264,1.226752,0.43008,1.055744,6.433792
20,0.260096,0.121856,3.904512,0.698368,0.448512,1.097728,6.531072
21,0.26112,0.120832,4.006912,0.69632,0.427008,1.056768,6.56896
22,0.263168,0.121856,4.028416,0.695296,0.44544,1.09568,6.649855999999999
23,0.770048,0.120832,3.580928,0.692224,0.422912,1.045504,6.632448000000001
24,0.259072,0.120832,3.330048,0.690176,0.442368,1.089536,5.932032
25,0.259072,0.120832,3.33824,0.690176,0.422912,1.042432,5.873664
26,0.260096,0.120832,3.326976,0.688128,0.439296,1.087488,5.922815999999999
27,0.26112,0.119808,3.334144,0.689152,0.41984,1.041408,5.865472
28,0.26112,0.120832,3.330048,0.688128,0.438272,1.08544,5.92384
29,0.26112,0.119808,3.335168,0.68608,0.417792,1.03936,5.8593280000000005
30,0.258048,0.120832,3.328,0.683008,0.434176,1.717248,6.541312
31,0.258048,0.120832,3.57376,1.176576,0.415744,1.036288,6.581248
32,0.256,0.120832,3.336192,0.68608,0.4352,1.659904,6.4942079999999995
33,0.254976,0.119808,3.344384,1.33632,0.730112,1.036288,6.8218879999999995
34,0.253952,0.120832,3.924992,0.677888,0.43008,1.077248,6.484992
35,0.253952,0.120832,4.064256,0.678912,0.411648,1.030144,6.559744
36,0.253952,0.119808,3.950592,0.677888,0.43008,1.074176,6.506496
37,0.254976,0.119808,3.972096,0.677888,0.4096,1.032192,6.466560000000001
38,0.86528,0.120832,3.332096,0.676864,0.425984,1.081344,6.5024
39,0.253952,0.120832,3.332096,0.678912,0.412672,1.030144,5.828608
40,0.253952,0.119808,3.339264,0.677888,0.429056,1.08032,5.900288
41,0.254976,0.119808,3.331072,0.67584,0.4096,1.030144,5.82144
