gpu_frame,graph_gpu_ms
16,12.858368
17,12.9024
18,12.744704
19,12.715008
20,12.925952
21,12.684288
22,12.178432
23,12.075008
24,12.746752
25,12.562432
26,13.103104
27,12.618752
28,13.282304
29,12.673024
30,12.066816
31,12.575744
32,12.606464
33,12.529664
34,12.58496
35,12.58496
36,12.63104
37,12.821504
38,12.592128
39,12.760064
40,12.736512
41,12.785664
42,12.55936
43,11.971584
44,12.53888
45,12.874752
46,12.850176
47,12.716032
48,12.667904
49,12.555264
50,12.791808
51,12.01664
52,12.079104
53,12.763136
54,12.652544
55,12.804096
56,12.57984
57,12.863488
58,12.624896
59,12.766208
60,12.699648
61,11.89376
62,11.906048
63,12.389376
64,11.859968
65,11.793408
66,12.343296
67,12.292096
68,12.327936
69,12.326912
70,12.307456
71,12.3904
72,12.31872
73,12.488704
74,12.914688
75,12.468224
76,12.295168
77,11.669504
78,11.705344
79,12.220416
80,12.722176
81,13.638656
82,13.042688
83,12.741632
84,11.788288
85,12.2624
86,12.593152
87,12.588032
88,12.337152
89,11.741184
90,12.289024
91,12.302336
92,12.3392
93,12.52352
94,12.433408
95,12.577792
96,11.732992
97,11.676672
98,12.212224
