frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.239616,0.099328,0.180224,0.15872,0.08704,0.090112,0.85504
1,0.24064,0.100352,0.181248,0.15872,0.086016,0.091136,0.8581119999999999
2,0.254976,0.119808,4.471808,0.365568,0.46592,1.10592,6.784
3,0.256,0.119808,3.341312,0.676864,0.441344,1.03424,5.869567999999999
4,0.254976,0.119808,3.339264,0.679936,0.464896,1.088512,5.947391999999999
5,0.258048,0.120832,3.356672,0.684032,0.423936,1.042432,5.8859520000000005
6,0.258048,0.119808,3.341312,0.920576,0.912384,1.087488,6.639616
7,0.253952,0.119808,3.359744,0.681984,0.421888,1.045504,5.88288
8,0.254976,0.120832,3.367936,0.683008,0.442368,1.09568,5.964799999999999
9,0.254976,0.120832,3.35872,0.68096,0.420864,1.04448,5.880832
10,0.257024,0.123904,3.356672,1.299456,0.44032,1.083392,6.5607679999999995
11,0.259072,0.121856,3.889152,0.683008,0.420864,1.041408,6.41536
12,0.864256,0.125952,3.382272,0.688128,0.44544,1.094656,6.600703999999999
13,0.26112,0.120832,3.381248,0.689152,0.42496,1.045504,5.922816
14,0.26112,0.120832,3.376128,0.687104,0.442368,1.093632,5.981184000000001
15,0.263168,0.121856,3.405824,0.693248,0.425984,1.0496,5.95968
16,0.264192,0.120832,3.406848,0.695296,0.449536,1.097728,6.034432000000001
17,0.264192,0.120832,3.432448,0.697344,0.941056,1.3312,6.787071999999999
18,0.263168,0.120832,3.996672,0.69632,0.448512,1.101824,6.627327999999999
19,0.262144,0.121856,4.025344,0.70144,0.43008,1.057792,6.598656
20,0.262144,0.121856,3.447808,0.699392,0.449536,1.098752,6.0794880000000004
21,0.263168,0.120832,3.454976,0.699392,0.427008,1.056768,6.022144
22,0.263168,0.120832,3.447808,0.697344,0.44544,1.099776,6.074368
23,0.26112,0.120832,3.444736,0.693248,0.423936,1.04448,5.988352
24,0.259072,0.120832,3.444736,0.6912,0.443392,1.09056,6.049792
25,0.259072,0.120832,3.45088,0.692224,0.939008,1.043456,6.505472000000001
26,0.26112,0.120832,3.820544,1.317888,0.438272,1.09056,7.0492159999999995
27,0.262144,0.120832,4.031488,0.690176,0.420864,1.043456,6.568960000000001
28,0.264192,0.120832,4.636672,0.689152,0.439296,1.08544,7.235583999999999
29,0.267264,0.120832,3.446784,0.688128,0.417792,1.038336,5.9791360000000005
30,0.262144,0.120832,3.431424,0.684032,0.4352,1.083392,6.017024
31,0.259072,0.120832,3.449856,0.685056,0.416768,1.035264,5.966848000000001
32,0.259072,0.120832,3.454976,0.685056,0.4352,1.08544,6.040576000000001
33,0.256,0.119808,3.46624,0.684032,0.415744,1.036288,5.978112
34,0.254976,0.119808,3.446784,0.68096,0.431104,1.611776,6.545408
35,0.253952,0.120832,3.464192,0.68096,1.00352,1.02912,6.552576
36,0.252928,0.118784,4.051968,0.678912,0.431104,1.0752,6.608896
37,0.253952,0.119808,4.308992,0.678912,0.410624,1.030144,6.802432
38,0.254976,0.121856,4.007936,0.676864,0.427008,1.082368,6.571008
39,0.797696,0.119808,3.44576,0.678912,0.4096,1.030144,6.48192
40,0.253952,0.120832,3.451904,0.678912,0.429056,1.079296,6.013952
41,0.253952,0.119808,3.45088,0.676864,0.410624,1.030144,5.942272
42,0.256,0.120832,3.424256,0.67584,0.425984,1.076224,5.979136
43,0.256,0.119808,3.443712,0.678912,0.410624,1.031168,5.940224000000001
44,0.254976,0.120832,3.434496,0.6912,0.43008,1.076224,6.007808000000001
45,0.257024,0.120832,3.439616,1.178624,0.412672,1.424384,6.833151999999999
46,0.259072,0.120832,4.220928,0.683008,0.431104,1.086464,6.801408
47,0.260096,0.120832,4.14208,0.685056,0.416768,1.038336,6.663168000000001
48,0.263168,0.120832,4.01408,0.687104,0.439296,1.082368,6.606847999999999
49,0.26112,0.120832,3.423232,0.689152,0.41984,1.043456,5.957632
50,0.26112,0.120832,3.387392,0.688128,0.439296,1.094656,5.991424
51,0.260096,0.119808,3.402752,0.693248,0.423936,1.045504,5.945344
52,0.26112,0.120832,3.402752,0.694272,0.444416,1.087488,6.01088
53,0.259072,0.119808,3.386368,0.693248,0.423936,1.0496,5.932032
54,0.260096,0.120832,3.378176,0.692224,0.443392,1.682432,6.577152
55,0.259072,0.119808,3.617792,1.265664,0.427008,1.04448,6.733824
56,0.259072,0.120832,3.914752,0.693248,0.44544,1.082368,6.515711999999999
57,0.259072,0.121856,4.268032,0.692224,0.423936,1.04448,6.8096000000000005
58,0.907264,0.120832,3.332096,0.688128,0.443392,1.083392,6.575104
59,0.258048,0.120832,3.334144,0.690176,0.423936,1.046528,5.873664
60,0.260096,0.119808,3.319808,0.690176,0.444416,1.076224,5.910528
61,0.259072,0.120832,3.325952,0.689152,0.42496,1.042432,5.862399999999999
62,0.26112,0.119808,3.29216,0.685056,0.443392,1.084416,5.8859520000000005
63,0.259072,0.120832,3.296256,0.687104,0.423936,1.038336,5.8255360000000005
64,0.259072,0.119808,3.273728,0.685056,0.44544,1.073152,5.856256
65,0.259072,0.119808,3.268608,0.681984,0.423936,1.037312,5.79072
66,0.257024,0.120832,3.234816,0.679936,0.441344,1.077248,5.8111999999999995
67,0.257024,0.119808,3.238912,0.68096,0.422912,1.035264,5.75488
68,0.256,0.119808,3.250176,0.679936,0.444416,1.609728,6.360064000000001
69,0.254976,0.119808,3.24096,0.679936,0.421888,1.645568,6.363136
70,0.254976,0.120832,3.78368,0.676864,0.44032,1.079296,6.355968
71,0.253952,0.119808,3.93216,0.677888,0.420864,1.031168,6.435840000000001
72,0.254976,0.120832,3.796992,0.677888,0.442368,1.079296,6.372352
73,0.256,0.478208,3.431424,0.676864,0.421888,1.02912,6.2935039999999995
74,0.492544,0.120832,3.516416,0.674816,0.44032,1.074176,6.319103999999999
75,0.257024,0.120832,3.2,0.676864,0.422912,1.030144,5.707776
76,0.257024,0.120832,3.187712,0.678912,0.44544,1.073152,5.763071999999999
77,0.258048,0.119808,3.191808,0.679936,0.425984,1.031168,5.706752
78,0.258048,0.120832,3.1744,0.679936,0.44544,1.0752,5.753855999999999
79,0.258048,0.119808,3.173376,0.68096,0.429056,1.035264,5.696512
80,0.259072,0.120832,3.178496,0.684032,0.451584,1.43872,6.1327359999999995
81,0.259072,0.119808,4.171776,1.645568,0.429056,1.036288,7.661568
82,0.259072,0.120832,4.470784,0.684032,0.451584,1.08032,7.066624000000001
83,0.259072,0.120832,3.185664,0.688128,0.433152,1.040384,5.727231999999999
84,0.260096,0.120832,3.192832,0.6912,0.454656,1.08032,5.799936000000001
85,0.260096,0.120832,3.198976,0.690176,0.432128,1.043456,5.745664
86,0.26112,0.120832,3.995648,0.689152,0.452608,1.078272,6.597632
87,0.260096,0.36352,3.197952,0.692224,0.433152,1.043456,5.9904
88,0.262144,0.119808,3.18464,0.6912,0.45568,1.076224,5.789696
89,0.260096,0.120832,3.192832,0.6912,0.433152,1.048576,5.746688
90,0.260096,0.120832,3.172352,0.694272,0.453632,1.079296,5.78048
91,0.258048,0.120832,3.19488,0.690176,1.019904,1.038336,6.322176
92,0.259072,0.120832,3.766272,0.689152,0.453632,1.07008,6.359039999999999
93,0.258048,0.121856,4.013056,0.688128,0.431104,1.037312,6.549504
94,0.257024,0.120832,3.170304,0.685056,0.45056,1.07008,5.753856
95,0.258048,0.119808,3.186688,0.68608,0.43008,1.036288,5.716992
96,0.258048,0.119808,3.187712,0.685056,0.45056,1.065984,5.767168000000001
97,0.256,0.119808,3.198976,0.683008,0.428032,1.036288,5.722112
98,0.256,0.119808,3.182592,1.193984,0.44544,1.063936,6.26176
99,0.256,0.119808,3.187712,0.68096,0.425984,1.688576,6.35904
