gpu_frame,graph_gpu_ms
16,12.039168
17,12.522496
18,12.056576
19,12.029952
20,12.637184
21,12.633088
22,12.853248
23,12.531712
24,12.498944
25,12.027904
26,12.127232
27,12.918784
28,12.710912
29,12.61568
30,12.772352
31,12.591104
32,14.523392
33,13.70112
34,12.082176
35,12.613632
36,12.949504
37,12.63104
38,12.750848
39,12.701696
40,13.145088
41,12.572672
42,12.717056
43,12.765184
44,12.094464
45,12.529664
46,12.684288
47,12.8768
48,12.430336
49,12.62592
50,12.669952
51,12.70272
52,12.612608
53,12.665856
54,12.67712
55,12.571648
56,12.070912
57,12.85632
58,12.614656
59,12.484608
60,12.531712
61,12.535808
62,12.754944
63,12.952576
64,12.475392
65,12.61056
66,12.429312
67,12.008448
68,12.335104
69,12.346368
70,12.413952
71,12.26752
72,12.416
73,12.205056
74,12.551168
75,12.317696
76,12.609536
77,12.237824
78,11.743232
79,12.199936
80,12.803072
81,14.191616
82,12.918784
83,11.751424
84,12.386304
85,12.382208
86,12.389376
87,12.638208
88,11.819008
89,12.802048
90,12.598272
91,12.340224
92,12.459008
93,11.74016
94,12.273664
95,12.343296
96,12.40064
97,12.324864
98,12.61568
