frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,9.3696,0.817152,1.222656,2.535424,0.71168,0.73728,15.393792000000001
1,0.267264,0.11776,0.154624,0.17408,0.099328,0.099328,0.912384
2,0.2816,0.134144,3.672064,0.398336,0.503808,1.814528,6.80448
3,0.284672,0.129024,3.538944,0.73216,0.478208,1.113088,6.276096000000001
4,0.283648,0.129024,3.53792,0.735232,0.503808,1.16224,6.351872
5,0.28672,0.129024,3.54304,0.736256,0.456704,1.115136,6.2668800000000005
6,0.283648,0.134144,3.515392,0.73728,0.475136,1.165312,6.310912
7,0.278528,0.132096,4.10112,0.733184,0.456704,1.122304,6.823936
8,0.278528,0.129024,3.533824,0.736256,0.478208,1.171456,6.3272960000000005
9,0.280576,0.129024,3.539968,0.735232,0.45568,1.117184,6.257664
10,0.263168,0.124928,3.236864,0.681984,0.44032,1.77664,6.523904
11,0.265216,0.120832,3.830784,0.681984,0.41984,1.037312,6.355968
12,0.263168,0.12288,3.825664,0.6912,0.44544,1.093632,6.441984
13,0.26624,0.124928,4.10624,0.690176,0.422912,1.04448,6.6549760000000004
14,0.267264,0.432128,3.264512,0.692224,0.44032,1.093632,6.19008
15,0.26624,0.125952,3.296256,0.689152,0.42496,1.0496,5.85216
16,0.269312,0.120832,3.3024,0.69632,0.448512,1.09568,5.933056
17,0.267264,0.120832,3.318784,0.694272,0.429056,1.05472,5.884928
18,0.267264,0.121856,3.308544,0.694272,0.447488,1.1008,5.940224000000001
19,0.269312,0.120832,3.335168,0.698368,0.429056,1.057792,5.910528
20,0.263168,0.125952,3.334144,0.697344,0.448512,1.09568,5.9648
21,0.268288,0.125952,3.347456,0.695296,1.03424,1.055744,6.526976
22,0.26624,0.120832,4.125696,0.695296,0.44544,1.09568,6.749183999999999
23,0.268288,0.120832,3.356672,0.702464,0.425984,1.050624,5.924864
24,0.264192,0.125952,3.365888,0.69632,0.444416,1.096704,5.993472
25,0.267264,0.121856,3.36896,0.695296,0.425984,1.051648,5.931008
26,0.267264,0.121856,3.372032,0.695296,0.444416,1.1008,6.001664
27,0.269312,0.121856,3.385344,0.700416,0.423936,1.052672,5.953536000000001
28,0.268288,0.120832,3.381248,1.291264,0.442368,1.098752,6.602752
29,0.270336,0.125952,3.951616,0.694272,0.422912,1.047552,6.512639999999999
30,0.268288,0.120832,4.051968,0.690176,0.438272,1.092608,6.662144
31,0.796672,0.120832,3.390464,0.693248,0.421888,1.052672,6.475776000000001
32,0.478208,0.124928,3.407872,0.6912,0.44032,1.094656,6.237183999999999
33,0.264192,0.120832,3.406848,0.692224,0.41984,1.046528,5.950464
34,0.263168,0.123904,3.38432,0.688128,0.434176,1.089536,5.983232
35,0.26112,0.120832,3.400704,0.687104,0.416768,1.041408,5.927936
36,0.260096,0.123904,3.39968,0.68608,0.436224,1.084416,5.9904
37,0.260096,0.120832,3.393536,0.68608,1.04448,1.040384,6.545408
38,0.262144,0.124928,3.381248,1.359872,0.43008,1.094656,6.652927999999999
39,0.26112,0.119808,4.081664,0.68608,0.41472,1.041408,6.604799999999999
40,0.264192,0.124928,4.44416,0.689152,0.432128,1.098752,7.053312
41,0.26112,0.125952,3.39456,0.684032,0.413696,1.045504,5.9248639999999995
42,0.262144,0.120832,3.356672,0.689152,0.43008,1.088512,5.947392
43,0.265216,0.120832,3.385344,0.685056,0.415744,1.03936,5.911552
44,0.267264,0.124928,3.372032,0.690176,0.4352,1.088512,5.978111999999999
45,0.267264,0.120832,3.365888,0.6912,0.417792,1.04448,5.907456000000001
46,0.26624,0.123904,3.337216,0.690176,0.436224,1.716224,6.569984
47,0.268288,0.126976,3.361792,1.289216,0.662528,1.050624,6.759424
48,0.267264,0.125952,3.679232,0.694272,0.443392,1.092608,6.30272
49,0.267264,0.120832,3.92192,0.695296,0.423936,1.053696,6.482944
50,0.270336,0.120832,3.8912,0.69632,0.443392,1.103872,6.525952
51,0.270336,0.124928,3.972096,0.699392,0.427008,1.05984,6.553599999999999
52,0.26624,0.120832,3.334144,0.70144,0.448512,1.101824,5.972992
53,0.267264,0.125952,3.331072,0.707584,0.429056,1.058816,5.919744
54,0.264192,0.120832,3.31776,0.702464,0.446464,1.097728,5.94944
55,0.265216,0.121856,3.31264,0.700416,0.43008,1.055744,5.885952
56,0.268288,0.124928,3.304448,0.700416,0.448512,1.09568,5.942271999999999
57,0.267264,0.125952,3.286016,0.697344,0.428032,1.055744,5.860352
58,0.26624,0.126976,3.260416,0.699392,1.040384,1.094656,6.488064
59,0.26624,0.126976,3.270656,1.2288,0.427008,1.057792,6.377471999999999
60,0.269312,0.120832,3.254272,1.256448,0.449536,1.086464,6.436864
61,0.267264,0.120832,3.885056,0.695296,0.428032,1.05472,6.4512
62,0.268288,0.126976,4.030464,0.69632,0.446464,1.097728,6.66624
63,0.269312,0.120832,4.31104,0.692224,0.428032,1.050624,6.872064000000001
64,0.264192,0.123904,3.782656,0.692224,0.449536,1.084416,6.396928
65,0.26624,0.124928,3.995648,0.690176,0.428032,1.047552,6.552576
66,0.262144,0.121856,3.1744,0.6912,0.446464,1.087488,5.783552
67,0.264192,0.120832,3.1744,0.688128,0.425984,1.04448,5.7180159999999995
68,0.263168,0.120832,3.165184,0.690176,0.446464,1.078272,5.764095999999999
69,0.26112,0.121856,3.160064,1.302528,0.43008,1.046528,6.322176000000001
70,0.267264,0.120832,3.780608,0.684032,0.444416,1.088512,6.385664
71,0.26112,0.12288,3.152896,0.685056,0.425984,1.0496,5.6975359999999995
72,0.26112,0.120832,3.144704,0.68608,0.447488,1.087488,5.747712
73,0.267264,0.120832,3.139584,0.683008,0.42496,1.03936,5.675008
74,0.264192,0.120832,3.117056,1.160192,0.784384,1.08544,6.532096
75,0.263168,0.120832,3.760128,0.684032,0.428032,1.040384,6.296576
76,0.267264,0.121856,3.121152,0.694272,0.449536,1.087488,5.741568000000001
77,0.264192,0.121856,3.127296,0.692224,0.434176,1.040384,5.680128
78,0.274432,0.121856,3.099648,0.68608,0.45056,1.08544,5.718016000000001
79,0.264192,0.120832,3.105792,0.688128,0.433152,1.045504,5.6576
80,0.265216,0.120832,3.116032,1.130496,1.05472,1.087488,6.774784
81,1.268736,0.12288,4.578304,0.704512,0.433152,1.047552,8.155136
82,0.267264,0.121856,3.124224,0.697344,0.45568,1.092608,5.7589760000000005
83,0.263168,0.12288,3.120128,0.69632,0.436224,1.0496,5.68832
84,0.26624,0.12288,3.122176,0.697344,0.459776,1.657856,6.3262719999999995
85,0.268288,0.121856,3.751936,0.69632,0.437248,1.050624,6.326272
86,0.272384,0.121856,3.10784,0.69632,0.4608,1.089536,5.748735999999999
87,0.274432,0.12288,3.13344,0.698368,0.438272,1.05472,5.722111999999999
88,0.272384,0.123904,3.117056,0.703488,0.459776,1.087488,5.764096
89,0.267264,0.121856,3.11808,0.70656,0.437248,1.463296,6.114304
90,0.273408,0.121856,3.65056,0.950272,0.457728,1.088512,6.542336
91,0.265216,0.12288,3.70688,0.697344,0.437248,1.061888,6.291456
92,0.27136,0.123904,3.130368,0.69632,0.458752,1.082368,5.763071999999999
93,0.265216,0.121856,3.12832,0.700416,0.4352,1.047552,5.6985600000000005
94,0.27136,0.121856,3.103744,0.697344,0.454656,1.082368,5.7313279999999995
95,0.269312,0.121856,3.105792,0.693248,0.439296,1.676288,6.305792
96,0.275456,0.121856,3.11296,1.339392,0.454656,1.077248,6.381568
97,0.264192,0.12288,3.749888,0.6912,0.432128,1.04448,6.304768
98,0.524288,0.121856,3.113984,0.688128,0.454656,1.077248,5.98016
99,0.268288,0.123904,4.057088,0.698368,0.431104,1.042432,6.621184
