gpu_frame,graph_gpu_ms
16,12.520448
17,12.141568
18,11.978752
19,12.7744
20,12.63104
21,13.043712
22,12.582912
23,12.527616
24,12.750848
25,12.64128
26,12.613632
27,12.193792
28,12.573696
29,12.463104
30,12.766208
31,12.55936
32,12.517376
33,12.484608
34,12.52864
35,12.427264
36,12.440576
37,12.57984
38,12.567552
39,12.379136
40,13.9008
41,13.060096
42,11.947008
43,11.856896
44,12.583936
45,12.194816
46,12.48256
47,12.496896
48,12.862464
49,12.877824
50,12.945408
51,12.685312
52,11.973632
53,11.928576
54,11.942912
55,12.664832
56,12.616704
57,12.568576
58,12.435456
59,12.356608
60,12.346368
61,12.356608
62,12.348416
63,12.376064
64,12.290048
65,12.301312
66,12.28288
67,12.425216
68,12.261376
69,12.197888
70,12.2368
71,12.235776
72,12.270592
73,12.464128
74,12.233728
75,12.114944
76,12.169216
77,12.255232
78,12.118016
79,11.894784
80,11.621376
81,12.424192
82,12.178432
83,12.531712
84,12.457984
85,12.233728
86,12.317696
87,11.628544
88,11.681792
89,12.35456
90,12.283904
91,12.288
92,13.106176
93,12.3136
94,12.20096
95,12.246016
96,12.249088
97,12.155904
98,12.534784
