frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.242688,0.099328,0.135168,0.159744,0.086016,0.091136,0.8140799999999999
1,0.247808,0.099328,0.13824,0.15872,0.086016,0.09216,0.822272
2,0.258048,0.125952,3.356672,0.36352,0.466944,1.106944,5.67808
3,0.259072,0.119808,3.238912,0.678912,0.441344,1.036288,5.774336
4,0.262144,0.119808,3.254272,0.683008,1.077248,1.494016,6.890496
5,0.26112,0.119808,3.260416,0.68608,0.423936,1.637376,6.388736000000001
6,0.259072,0.120832,3.82976,0.681984,0.44032,1.092608,6.424576
7,0.257024,0.120832,3.253248,0.683008,0.422912,1.69984,6.436864
8,0.259072,0.120832,4.042752,0.698368,0.441344,1.096704,6.659072
9,0.258048,0.120832,3.279872,0.68096,0.422912,1.043456,5.806080000000001
10,0.259072,0.120832,3.247104,0.683008,0.44032,1.084416,5.834752
11,0.26112,0.121856,3.26144,0.683008,0.422912,1.03936,5.789696
12,0.264192,0.120832,3.28192,0.689152,0.447488,1.732608,6.536192
13,0.264192,0.121856,3.817472,0.6912,0.429056,1.046528,6.370304000000001
14,0.267264,0.120832,3.803136,0.6912,0.441344,1.10592,6.429696
15,0.267264,0.121856,3.862528,0.692224,0.427008,1.051648,6.422528000000001
16,0.263168,0.120832,3.299328,0.690176,0.446464,1.091584,5.9115519999999995
17,0.263168,0.120832,3.296256,0.6912,0.427008,1.046528,5.8449919999999995
18,0.262144,0.120832,3.286016,0.690176,0.44544,1.094656,5.8992640000000005
19,0.263168,0.120832,3.308544,0.694272,0.428032,1.052672,5.86752
20,0.262144,0.119808,3.323904,0.694272,1.073152,1.093632,6.566912
21,0.26112,0.120832,3.694592,1.403904,0.425984,1.0496,6.9560319999999995
22,0.264192,0.119808,3.89632,0.6912,0.442368,1.103872,6.51776
23,0.265216,0.119808,3.91168,0.693248,0.434176,1.045504,6.469632
24,0.495616,0.119808,3.853312,0.692224,0.443392,1.091584,6.695936
25,0.262144,0.119808,3.352576,0.6912,0.42496,1.042432,5.89312
26,0.263168,0.119808,3.346432,0.689152,0.44032,1.089536,5.948416
27,0.263168,0.120832,3.33824,0.690176,0.421888,1.042432,5.876735999999999
28,0.265216,0.119808,3.341312,0.690176,0.439296,1.086464,5.942272
29,0.263168,0.119808,3.350528,0.687104,0.41984,1.590272,6.430719999999999
30,0.262144,0.119808,3.325952,1.47968,0.433152,1.084416,6.705152
31,0.262144,0.119808,3.985408,0.68608,0.416768,1.035264,6.505472
32,0.260096,0.120832,3.34848,0.685056,0.4352,1.084416,5.93408
33,0.259072,0.119808,3.360768,0.684032,0.41472,1.036288,5.874688
34,0.260096,0.119808,3.342336,0.679936,0.432128,1.662976,6.49728
35,0.257024,0.119808,3.357696,0.68096,0.413696,1.57184,6.401024
36,0.259072,0.119808,3.3536,0.678912,0.929792,1.076224,6.417408
