frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.260096,0.099328,0.136192,0.15872,0.083968,0.121856,0.8601599999999999
1,0.26112,0.099328,0.139264,0.159744,0.083968,0.121856,0.86528
2,0.260096,0.24064,4.488192,0.384,0.423936,2.541568,8.338432000000001
3,0.260096,0.239616,4.02944,0.379904,0.21504,2.965504,8.0896
4,0.263168,0.24064,4.027392,0.382976,0.212992,2.55488,7.682048
5,0.259072,0.24064,4.02944,0.381952,0.210944,2.434048,7.556096
6,0.263168,0.239616,4.026368,0.376832,0.211968,2.551808,7.66976
7,0.260096,0.239616,4.028416,0.381952,0.211968,2.985984,8.108032
8,0.260096,0.239616,4.630528,0.385024,0.212992,2.52416,8.252416
9,0.258048,0.242688,4.030464,0.380928,0.210944,2.97984,8.102912
10,0.258048,0.24064,4.0448,0.381952,0.212992,2.569216,7.707648
11,0.263168,0.241664,4.662272,0.385024,0.211968,2.432,8.196095999999999
12,0.265216,0.24064,4.670464,0.387072,0.214016,2.56,8.337408
13,0.260096,0.241664,4.047872,0.382976,0.210944,2.448384,7.591936
14,0.265216,0.241664,4.057088,0.387072,0.211968,2.604032,7.76704
15,0.26112,0.241664,4.047872,0.386048,0.211968,2.41664,7.565312
16,0.263168,0.242688,4.781056,0.385024,0.214016,2.548736,8.434688
17,0.26112,0.241664,4.640768,0.382976,0.214016,2.449408,8.189952
18,0.26112,0.241664,4.048896,0.386048,0.689152,2.881536,8.508416
19,0.260096,0.241664,4.0448,0.380928,0.211968,2.430976,7.570432
20,0.260096,0.24064,4.056064,0.386048,0.212992,2.564096,7.719936
21,0.26112,0.24064,4.0448,0.386048,0.210944,2.438144,7.581695999999999
22,0.265216,0.24064,4.803584,0.382976,0.212992,2.567168,8.472576
23,0.26112,0.241664,4.05504,0.381952,0.212992,2.9696,8.122368
24,0.260096,0.241664,4.046848,0.382976,0.211968,2.566144,7.709695999999999
25,0.26112,0.24064,4.050944,0.380928,0.210944,2.44224,7.586816
26,0.265216,0.24064,4.057088,0.380928,0.212992,2.552832,7.709695999999999
27,0.26112,0.24064,4.054016,0.384,0.211968,2.433024,7.584768
28,0.26112,0.24064,4.056064,0.385024,0.212992,2.54976,7.7056
29,0.483328,0.24064,4.058112,0.381952,0.211968,2.46272,7.83872
30,0.26112,0.24064,4.67456,0.384,0.214016,2.566144,8.34048
31,0.26112,0.24064,4.048896,0.385024,0.210944,2.41152,7.558143999999999
32,0.26112,0.24064,4.051968,0.382976,0.216064,3.109888,8.262656
33,0.26624,0.24064,4.045824,0.388096,0.211968,2.430976,7.583743999999999
34,0.267264,0.241664,4.0448,0.385024,0.212992,2.545664,7.697407999999999
