frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.249856,0.104448,0.498688,0.5632,0.29184,0.121856,1.8298880000000002
1,0.248832,0.099328,0.51712,0.562176,0.29184,0.121856,1.841152
2,0.248832,0.239616,17.2032,1.202176,0.520192,0.903168,20.317184000000005
3,0.247808,0.239616,17.206272,1.426432,0.734208,0.905216,20.759551999999996
4,0.25088,0.241664,17.060864,1.209344,0.52224,0.907264,20.192256
5,0.248832,0.241664,17.053696,1.451008,0.52224,0.908288,20.425728
6,0.249856,0.242688,17.06496,1.44896,0.52224,0.908288,20.436991999999996
7,0.25088,0.241664,17.062912,1.212416,0.524288,0.907264,20.199424
8,0.248832,0.241664,17.526784,1.215488,0.523264,0.908288,20.66432
9,0.248832,0.241664,17.055744,1.211392,0.523264,0.908288,20.189184
10,0.249856,0.241664,17.293312,1.212416,0.523264,0.907264,20.427776000000005
11,0.25088,0.241664,17.270784,1.447936,0.52224,0.908288,20.641791999999995
12,0.249856,0.241664,17.558528,1.212416,0.524288,0.907264,20.694016
13,0.248832,0.241664,17.302528,1.543168,0.735232,0.908288,20.979712
14,0.25088,0.24064,17.069056,1.217536,0.525312,1.176576,20.48
15,0.447488,0.242688,17.149952,1.21856,0.526336,0.91136,20.496384
16,0.251904,0.242688,17.158144,1.217536,0.526336,0.912384,20.308992
17,0.25088,0.242688,17.149952,1.21856,0.526336,0.91136,20.299775999999998
18,0.25088,0.242688,17.160192,1.753088,0.525312,0.912384,20.844543999999996
19,0.257024,0.478208,17.379328,1.217536,0.525312,0.912384,20.769792
20,0.251904,0.242688,17.654784,1.21856,0.526336,0.912384,20.806656
21,0.256,0.242688,17.558528,1.572864,0.526336,0.913408,21.069824
22,0.25088,0.242688,17.39776,1.21856,0.526336,0.912384,20.548608
23,0.25088,0.242688,17.420288,1.22368,0.525312,0.912384,20.575232
24,0.251904,0.242688,17.169408,1.220608,0.526336,1.278976,20.68992
25,0.25088,0.242688,17.170432,1.220608,0.7424,1.160192,20.7872
26,0.25088,0.242688,17.410048,1.565696,0.525312,0.913408,20.908032
27,0.251904,0.242688,18.39104,1.220608,0.528384,0.912384,21.547007999999998
28,0.251904,0.242688,17.399808,1.219584,0.526336,0.91136,20.55168
29,0.256,0.242688,17.435648,1.219584,0.52736,1.31584,20.997120000000006
30,0.251904,0.242688,17.43872,1.21856,0.525312,0.912384,20.589568
31,0.252928,0.241664,17.478656,1.220608,0.874496,1.158144,21.226496
32,0.251904,0.242688,17.415168,1.21856,0.526336,0.912384,20.567040000000002
33,0.251904,0.242688,17.2288,1.219584,0.526336,0.912384,20.381696
34,0.251904,0.241664,18.212864,1.219584,0.526336,0.913408,21.36576
35,0.251904,0.241664,17.205248,1.21856,0.526336,0.912384,20.356096
36,0.249856,0.246784,17.219584,1.21856,0.525312,0.913408,20.373504
