frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.198656,0.038912,0.052224,0.058368,0.050176,0.03072,0.42905600000000005
1,0.201728,0.038912,0.053248,0.058368,0.04096,0.031744,0.42496
2,0.249856,0.0512,0.93696,0.203776,0.202752,0.466944,2.111488
3,0.249856,0.050176,1.565696,0.258048,0.2048,0.393216,2.7217919999999998
4,0.247808,0.0512,0.929792,0.285696,0.207872,0.473088,2.195456
5,0.251904,0.0512,0.93184,0.283648,0.203776,0.388096,2.110464
6,0.24064,0.049152,0.93184,0.280576,0.201728,0.458752,2.1626879999999997
7,0.25088,0.050176,0.937984,0.2816,0.205824,0.390144,2.1166080000000003
8,0.241664,0.050176,1.082368,1.20832,0.219136,0.459776,3.26144
9,0.242688,0.050176,0.93184,0.278528,0.2048,0.39424,2.102272
10,0.241664,0.0512,1.855488,0.284672,0.81408,0.468992,3.7160960000000003
11,0.242688,0.050176,0.88576,0.280576,0.202752,0.393216,2.055168
12,0.242688,0.054272,0.893952,0.283648,0.216064,0.461824,2.1524479999999997
13,0.251904,0.050176,0.904192,0.27648,0.297984,0.561152,2.341888
14,0.18944,0.864256,0.759808,0.249856,0.18944,0.387072,2.6398719999999996
15,0.18944,0.047104,0.728064,0.25088,0.190464,0.335872,1.741824
16,0.18944,0.04608,0.72192,0.252928,0.193536,0.398336,1.80224
17,0.196608,0.048128,0.704512,0.253952,0.190464,0.342016,1.73568
18,0.195584,0.045056,0.717824,0.25088,0.185344,0.386048,1.7807359999999999
19,0.196608,0.048128,0.708608,0.248832,0.19456,0.335872,1.732608
20,0.197632,0.04608,0.726016,0.249856,0.18944,0.388096,1.79712
21,0.18944,0.045056,0.713728,0.25088,0.190464,0.346112,1.73568
22,0.198656,0.044032,0.733184,0.243712,0.49664,0.388096,2.10432
23,0.198656,0.047104,1.614848,0.26112,0.190464,0.345088,2.65728
24,0.190464,0.047104,0.73216,0.251904,0.190464,0.391168,1.803264
25,0.130048,0.0256,0.879616,0.109568,0.072704,0.166912,1.3844480000000001
26,0.13312,0.024576,0.425984,0.109568,0.075776,0.2048,0.9738239999999999
27,0.128,0.0256,0.427008,0.108544,0.072704,0.164864,0.92672
28,0.128,0.0256,0.45568,0.109568,0.077824,0.2048,1.0014720000000001
29,0.128,0.024576,0.451584,0.110592,0.072704,0.167936,0.955392
30,0.128,0.0256,0.453632,0.110592,0.0768,0.203776,0.9984
31,0.128,0.024576,0.452608,0.109568,0.072704,0.164864,0.9523199999999999
32,0.132096,0.024576,0.45056,0.110592,0.075776,0.208896,1.002496
33,0.128,0.029696,0.447488,0.109568,0.074752,0.165888,0.955392
