gpu_frame,graph_gpu_ms
16,23.650305
17,24.559616
18,24.198145
19,23.713793
20,23.798784
21,23.684095
22,24.024063
23,23.89504
24,24.108032
25,24.272896
26,24.551424
27,24.650751
28,24.57088
29,24.694784
30,24.568832
31,24.749056
32,24.546305
33,24.439808
34,24.716288
35,24.009727
36,23.921663
37,23.832577
38,24.584192
39,24.496128
40,23.918592
41,24.403969
42,24.684544
43,23.865343
44,24.018944
45,24.402945
46,23.847937
47,23.800833
48,23.861248
49,25.229313
50,24.607744
51,24.423424
52,23.885824
53,24.624128
54,24.225792
55,24.370176
56,24.303616
57,25.054209
58,24.39168
59,23.974913
60,25.84064
61,24.331264
62,24.101889
63,23.723007
64,25.839617
65,24.836096
66,23.694336
67,23.119871
68,23.054337
69,22.87616
70,23.005184
71,22.79936
72,22.829056
73,22.822912
74,23.10144
75,22.79424
76,23.433216
77,23.416832
78,23.63904
79,23.05536
80,22.877184
81,22.810623
82,22.945791
83,22.87104
84,23.007233
85,22.909952
86,23.016447
87,22.966272
88,22.912
89,22.841345
90,22.9888
91,23.0656
92,22.9888
93,24.275969
94,24.677376
95,22.885376
96,22.879232
97,22.859776
98,23.957504
