gpu_frame,graph_gpu_ms
16,24.588287
17,24.378368
18,24.696833
19,24.159231
20,24.315905
21,23.954432
22,24.133633
23,24.690687
24,24.976383
25,24.068096
26,24.14592
27,24.346624
28,24.205313
29,24.81664
30,24.731647
31,24.102913
32,24.392704
33,24.150017
34,24.911873
35,24.675327
36,26.73664
37,24.992767
38,24.20736
39,24.131584
40,24.742912
41,24.695808
42,25.276417
43,24.057856
44,24.336384
45,24.180737
46,24.076288
47,24.704
48,24.813568
49,24.440832
50,24.17152
51,24.092672
52,24.323072
53,25.061377
54,24.712193
55,24.11008
56,23.943169
57,23.784449
58,23.959553
59,23.666689
60,23.68512
61,23.676928
62,24.313856
63,24.372225
64,23.4496
65,23.30112
66,24.516607
67,23.721985
68,23.675903
69,23.691263
70,24.209408
71,23.42912
72,25.017344
73,24.075264
74,24.36608
75,23.512064
76,23.652351
77,23.510015
78,23.24992
79,23.079935
80,23.104511
81,23.293953
82,23.595009
83,23.26528
84,23.844864
85,23.906303
86,23.30112
87,23.164928
88,23.201792
89,23.129087
90,23.452671
91,23.04
92,23.740416
93,23.927809
94,23.840769
95,23.835648
96,23.704576
97,23.124992
98,23.414783
