frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.25088,0.10752,0.14336,0.173056,0.091136,0.100352,0.866304
1,0.251904,0.111616,0.150528,0.175104,0.091136,0.100352,0.8806400000000001
2,0.267264,0.134144,3.43552,0.39936,0.516096,1.764352,6.516736
3,0.268288,0.129024,3.95776,0.733184,0.490496,1.104896,6.683648
4,0.270336,0.129024,3.249152,0.735232,0.51712,1.14688,6.047744
5,0.269312,0.129024,3.248128,0.735232,0.468992,1.098752,5.94944
6,0.272384,0.131072,3.938304,0.73728,0.488448,1.150976,6.718464
7,0.267264,0.129024,3.262464,0.735232,0.466944,1.102848,5.963775999999999
8,0.270336,0.130048,3.258368,0.73728,0.49152,1.16224,6.049792
9,0.268288,0.130048,5.163008,0.733184,0.467968,1.1008,7.863296
10,0.24576,0.120832,2.99008,0.679936,0.449536,1.063936,5.5500799999999995
11,0.248832,0.119808,2.994176,0.683008,0.43008,1.020928,5.4968319999999995
12,0.25088,0.120832,3.007488,0.68608,0.45568,1.073152,5.594112
13,0.249856,0.120832,3.008512,0.68608,0.433152,1.025024,5.5234559999999995
14,0.25088,0.119808,3.011584,1.390592,0.449536,1.089536,6.311936
15,0.253952,0.120832,3.581952,0.6912,0.434176,1.037312,6.1194239999999995
16,0.251904,0.120832,3.903488,0.692224,0.459776,1.079296,6.50752
17,0.252928,0.125952,3.057664,0.695296,0.439296,1.035264,5.6064
18,0.251904,0.121856,3.053568,0.692224,0.458752,1.082368,5.660671999999999
19,0.25088,0.120832,3.076096,0.697344,0.439296,1.038336,5.622784
20,0.25088,0.125952,3.075072,0.700416,0.459776,1.079296,5.691392
21,0.249856,0.123904,3.08224,0.702464,0.436224,1.037312,5.632000000000001
22,0.251904,0.119808,3.076096,0.694272,0.457728,1.589248,6.189056000000001
23,0.252928,0.120832,3.566592,1.032192,0.442368,1.035264,6.450176
24,0.253952,0.123904,3.647488,0.698368,0.456704,1.086464,6.266880000000001
25,0.25088,0.121856,3.73248,0.694272,0.4352,1.033216,6.267904
26,0.746496,0.124928,3.111936,0.692224,0.453632,1.078272,6.207488000000001
27,0.263168,0.123904,3.10272,0.697344,0.433152,1.031168,5.651456
28,0.259072,0.119808,3.090432,0.695296,0.451584,1.074176,5.690367999999999
29,0.252928,0.121856,3.111936,0.692224,0.434176,1.02912,5.642239999999999
30,0.254976,0.119808,3.106816,0.692224,0.449536,1.0752,5.69856
31,0.25088,0.120832,3.122176,0.690176,0.431104,1.027072,5.642240000000001
