gpu_frame,graph_gpu_ms
16,13.44
17,13.55776
18,13.879296
19,13.585408
20,13.892608
21,12.499968
22,12.40064
23,12.238848
24,12.393472
25,12.301312
26,12.623872
27,12.179456
28,12.567552
29,12.705792
30,12.84096
31,12.761088
32,12.79488
33,12.505088
34,13.188096
35,12.60544
36,12.322816
37,12.233728
38,12.527616
39,11.963392
40,12.740608
41,12.489728
42,12.524544
43,12.499968
44,12.535808
45,12.685312
46,12.52864
47,12.184576
48,12.53888
49,12.49792
50,12.372992
51,12.338176
52,12.875776
53,12.790784
54,12.27776
55,12.75392
56,12.288
57,12.182528
58,12.512256
59,12.445696
60,12.038144
61,11.819008
62,12.215296
63,12.064768
64,12.562432
65,12.35456
66,12.537856
67,12.457984
68,11.9552
69,11.937792
70,13.50656
71,12.529664
72,12.023808
73,11.844608
74,12.251136
75,11.808768
76,12.227584
77,11.79648
78,12.050432
79,11.589632
80,12.801024
81,12.259328
82,12.237824
83,13.014016
84,12.819456
85,13.028352
86,11.831296
87,11.799552
88,12.547072
89,12.32384
90,12.507136
91,11.644928
92,12.040192
93,12.4416
94,11.71456
95,11.912192
96,12.04224
97,11.864064
98,11.961344
