frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.234496,0.101376,0.134144,0.160768,0.084992,0.432128,1.147904
1,0.232448,0.099328,0.136192,0.160768,0.084992,0.09216,0.8058879999999999
2,0.247808,0.120832,3.801088,0.369664,0.48128,1.099776,6.1204480000000006
3,0.248832,0.120832,4.205568,0.685056,0.454656,1.027072,6.742016000000001
4,0.249856,0.121856,3.286016,0.68608,0.480256,1.072128,5.896192
5,0.249856,0.121856,3.308544,0.688128,0.436224,1.02912,5.833728
6,0.248832,0.120832,2.99008,0.687104,0.454656,1.0752,5.576703999999999
7,0.244736,0.120832,3.637248,0.685056,0.4352,1.032192,6.155264000000001
8,0.267264,0.129024,4.678656,0.734208,0.49152,1.156096,7.456768
9,0.269312,0.35328,3.263488,0.73216,0.466944,1.64352,6.7287040000000005
10,0.267264,0.129024,3.268608,0.735232,0.488448,1.148928,6.037503999999999
11,0.273408,0.130048,3.831808,0.735232,0.468992,1.097728,6.537216
12,0.272384,0.130048,4.600832,0.741376,0.495616,1.158144,7.3984
13,0.275456,0.130048,3.294208,0.7424,0.470016,1.104896,6.017024
14,0.274432,0.352256,3.530752,1.012736,0.49152,1.158144,6.819840000000001
15,0.27648,0.130048,3.318784,1.682432,0.697344,1.110016,7.215103999999999
16,0.275456,0.130048,3.847168,0.748544,0.504832,1.161216,6.667263999999999
17,0.275456,0.129024,3.34336,0.749568,0.823296,1.376256,6.69696
18,0.510976,0.13312,3.33824,0.748544,0.498688,1.166336,6.395904000000001
19,0.273408,0.130048,3.356672,0.753664,0.477184,1.117184,6.10816
20,0.49152,0.13312,3.360768,0.753664,0.498688,1.164288,6.402048
21,0.25088,0.334848,3.078144,0.694272,0.437248,1.035264,5.830656
22,0.25088,0.12288,3.704832,0.695296,0.456704,1.079296,6.309888000000001
23,0.25088,0.119808,3.377152,0.924672,0.436224,1.033216,6.141952
24,0.592896,0.120832,3.320832,0.693248,0.457728,1.078272,6.263808
25,0.25088,0.120832,3.656704,0.693248,0.4352,1.03424,6.191103999999999
26,0.254976,0.120832,3.703808,0.692224,0.453632,1.076224,6.301695999999999
27,0.254976,0.120832,3.098624,1.16736,0.432128,1.031168,6.105088
28,0.254976,0.120832,3.0976,1.236992,0.451584,1.0752,6.237184
29,0.251904,0.119808,3.100672,0.922624,0.653312,1.025024,6.073344
30,0.253952,0.120832,3.09248,0.685056,0.448512,1.659904,6.2607360000000005
31,0.249856,0.120832,3.104768,0.68608,0.428032,1.550336,6.139904
32,0.249856,0.119808,3.10272,0.687104,0.448512,1.071104,5.679104
33,0.247808,0.121856,3.117056,0.68608,0.425984,1.025024,5.623808
34,0.246784,0.119808,4.137984,0.683008,0.443392,1.065984,6.696960000000001
