frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.25088,0.108544,0.533504,0.61952,0.320512,0.100352,1.933312
1,0.252928,0.10752,0.541696,0.618496,0.320512,0.100352,1.9415040000000001
2,0.268288,0.129024,14.64832,1.277952,1.988608,0.934912,19.247104
3,0.268288,0.130048,13.314048,3.004416,1.876992,0.93184,19.525632
4,0.267264,0.129024,13.657088,2.779136,1.97632,0.930816,19.739648000000003
5,0.268288,0.128,12.888064,3.372032,1.772544,0.930816,19.359744
6,0.268288,0.129024,13.42976,2.777088,1.856512,0.93184,19.392512
7,0.548864,0.130048,12.29824,2.562048,2.072576,1.227776,18.839552
8,0.243712,0.119808,11.411456,2.792448,2.46784,0.872448,17.907711999999997
9,0.244736,0.119808,12.296192,2.553856,1.620992,0.871424,17.707008000000002
10,0.246784,0.119808,12.423168,2.55488,1.692672,0.871424,17.908736
11,0.249856,0.120832,12.582912,2.555904,1.61792,0.8704,17.997824
12,0.249856,0.119808,12.205056,2.578432,1.708032,0.876544,17.737728
13,0.249856,0.120832,12.678144,2.576384,1.630208,0.87552,18.130944
14,0.25088,0.120832,12.181504,2.582528,1.709056,1.627136,18.471936
15,0.252928,0.120832,12.758016,2.59584,1.6384,0.882688,18.248704000000004
16,0.254976,0.120832,11.6736,3.402752,1.932288,0.889856,18.274304
17,0.260096,0.120832,13.145088,2.622464,1.654784,0.892928,18.696192
18,0.256,0.121856,12.670976,2.625536,1.739776,0.909312,18.323456
19,0.252928,0.120832,12.618752,3.441664,1.901568,0.893952,19.229696
20,0.254976,0.121856,11.825152,3.453952,1.73568,0.892928,18.284544
21,0.256,0.121856,13.101056,2.630656,1.65376,0.896,18.659328
22,0.257024,0.121856,12.796928,2.627584,1.729536,0.893952,18.42688
23,0.253952,0.121856,12.471296,2.623488,1.649664,0.892928,18.013184000000003
24,0.252928,0.121856,12.844032,2.622464,1.721344,0.89088,18.453504
25,0.253952,0.121856,12.721152,2.619392,1.639424,0.89088,18.246655999999998
26,0.253952,0.121856,12.875776,2.617344,1.712128,0.889856,18.470912
