frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.557056,0.223232,0.300032,0.36352,0.187392,0.242688,1.87392
1,0.556032,0.224256,0.313344,0.365568,0.186368,0.242688,1.8882560000000002
2,0.555008,0.548864,9.96864,0.868352,0.406528,5.387264,17.734656
3,0.556032,0.549888,9.316352,0.845824,0.401408,5.28896,16.958464
4,0.533504,0.526336,9.596928,0.847872,0.4096,5.14048,17.05472
5,0.530432,0.528384,9.358336,0.8448,0.398336,5.252096,16.912384
6,0.529408,0.52736,9.275392,0.84992,0.748544,5.193728,17.124352000000002
7,0.53248,0.52736,9.678848,0.841728,0.39936,5.152768,17.132544
8,0.533504,0.530432,9.061376,1.078272,0.623616,5.645312,17.472512
9,0.535552,0.763904,9.781248,0.843776,0.398336,5.03808,17.360896
10,0.878592,0.529408,9.055232,0.846848,0.402432,6.078464,17.790976
11,0.867328,0.726016,9.059328,0.843776,0.398336,5.844992,17.739776000000003
12,0.53248,0.530432,9.67168,0.851968,0.398336,5.315584,17.30048
13,0.533504,0.530432,9.372672,0.838656,0.396288,5.45792,17.129472
14,0.535552,0.529408,9.33888,0.843776,0.397312,5.627904,17.272831999999998
15,0.536576,0.528384,9.457664,0.845824,0.398336,5.4272,17.193984
16,0.534528,0.529408,9.199616,0.838656,0.397312,5.714944,17.214464
17,0.533504,0.529408,9.266176,0.837632,0.395264,5.424128,16.986112
18,0.533504,0.530432,9.398272,0.850944,0.395264,5.660672,17.369087999999998
19,0.534528,0.529408,9.1392,0.848896,0.398336,5.543936,16.994304
20,0.539648,0.529408,9.491456,0.838656,0.397312,5.074944,16.871423999999998
21,0.534528,0.530432,9.218048,0.838656,0.395264,5.317632,16.834559999999996
22,0.539648,0.530432,9.126912,0.852992,0.398336,5.79072,17.239040000000003
23,0.534528,0.530432,9.478144,0.838656,0.396288,5.105664,16.883712
24,0.534528,0.530432,8.828928,0.85504,0.641024,5.57568,16.965632
25,0.534528,0.533504,9.670656,0.842752,0.395264,4.967424,16.944128
26,0.534528,0.531456,8.814592,1.144832,0.401408,5.59104,17.017856
27,0.535552,0.753664,9.45664,0.846848,0.397312,4.983808,16.973824
28,0.533504,0.530432,9.396224,0.847872,0.39936,5.636096,17.343488
29,0.533504,0.531456,9.478144,0.843776,0.398336,5.023744,16.80896
30,0.538624,0.531456,8.843264,0.84992,0.663552,5.620736,17.047552
