frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.270336,0.103424,0.140288,0.164864,0.08704,0.108544,0.874496
1,0.270336,0.103424,0.145408,0.164864,0.08704,0.10752,0.878592
2,0.514048,0.247808,4.103168,0.387072,0.191488,2.69312,8.136704
3,0.27136,0.248832,4.575232,0.382976,0.191488,2.612224,8.282112
4,0.270336,0.247808,4.651008,0.386048,0.192512,2.697216,8.444928
5,0.269312,0.248832,4.553728,0.638976,0.191488,2.60608,8.508416
6,0.269312,0.248832,4.15744,0.384,0.192512,2.748416,8.000512
7,0.269312,0.247808,4.15744,0.387072,0.18944,2.615296,7.8663680000000005
8,0.269312,0.596992,4.52608,0.392192,0.19456,2.710528,8.689664
9,0.26112,0.241664,4.51584,0.372736,0.18944,2.526208,8.107008
10,0.260096,0.24064,4.012032,0.37376,0.18944,2.668544,7.744511999999999
11,0.26112,0.239616,4.376576,0.37376,0.192512,2.93376,8.377343999999999
12,0.260096,0.24064,4.390912,0.371712,0.18944,2.976768,8.429568
13,0.26112,0.24064,3.990528,0.370688,0.187392,2.571264,7.621632000000001
14,0.26112,0.24064,3.979264,0.375808,0.188416,2.681856,7.727104
15,0.260096,0.24064,3.960832,0.374784,0.188416,2.56,7.584768
16,0.26112,0.24064,3.95776,0.37376,0.18944,2.648064,7.670783999999999
17,0.26112,0.24064,4.212736,0.371712,0.188416,2.567168,7.841792
18,0.260096,0.243712,4.317184,0.37376,0.18944,2.960384,8.344576
19,0.260096,0.24064,3.9424,0.372736,0.18944,3.49184,8.497152
20,0.260096,0.24064,3.938304,0.380928,0.188416,2.598912,7.607296
21,0.260096,0.241664,4.204544,0.375808,0.187392,2.528256,7.79776
22,0.262144,0.24064,4.42368,0.37376,0.18944,2.613248,8.102912
23,0.260096,0.241664,4.202496,0.371712,0.18944,2.506752,7.7721599999999995
24,0.260096,0.24064,3.9168,0.7424,0.190464,2.6112,7.961600000000001
25,0.260096,0.24064,3.917824,0.37376,0.188416,2.504704,7.4854400000000005
26,0.26112,0.24064,4.186112,0.374784,0.188416,2.593792,7.844863999999999
27,0.260096,0.241664,4.313088,0.374784,0.188416,2.528256,7.9063039999999996
28,0.26112,0.241664,3.905536,0.37376,0.190464,2.572288,7.5448319999999995
29,0.26112,0.24064,3.931136,0.372736,0.18944,2.50368,7.498752
30,0.260096,0.241664,4.414464,0.375808,0.18944,2.558976,8.040448
31,0.272384,0.24064,3.931136,0.618496,0.18944,2.516992,7.769088000000001
32,0.259072,0.24576,3.920896,0.371712,0.190464,2.587648,7.575552
33,0.26112,0.241664,4.432896,0.377856,0.18944,2.50368,8.006656000000001
34,0.262144,0.241664,4.313088,0.37376,0.429056,2.558976,8.178688
35,0.259072,0.241664,3.926016,0.372736,0.190464,2.966528,7.956480000000001
36,0.503808,0.456704,3.918848,0.375808,0.188416,2.548736,7.99232
37,0.262144,0.24064,4.412416,0.371712,0.190464,2.494464,7.97184
38,0.262144,0.241664,4.507648,0.375808,0.18944,2.931712,8.508416
39,0.26112,0.241664,3.929088,0.374784,0.18944,3.142656,8.138752
40,0.262144,0.241664,3.946496,0.372736,0.191488,2.609152,7.623679999999999
41,0.260096,0.241664,4.228096,0.37376,0.18944,2.484224,7.77728
42,0.26112,0.24064,4.348928,0.375808,0.192512,2.902016,8.321024
43,0.26112,0.24064,3.982336,0.374784,0.190464,2.917376,7.9667200000000005
44,0.26112,0.241664,4.27008,0.375808,0.191488,2.55488,7.89504
45,0.260096,0.24064,4.397056,0.376832,0.190464,2.857984,8.323072
46,0.264192,0.24064,4.037632,0.377856,0.190464,3.057664,8.168448000000001
47,0.26112,0.241664,4.046848,0.377856,0.19456,2.49344,7.615488000000001
48,0.260096,0.24064,4.3264,0.379904,0.192512,2.57024,7.969791999999999
49,0.262144,0.24064,4.41856,0.377856,0.18944,2.461696,7.950336000000001
50,0.260096,0.24064,4.030464,0.377856,0.191488,2.569216,7.66976
51,0.26112,0.47616,4.3008,0.371712,0.190464,2.43712,8.037376
52,0.6144,0.239616,4.016128,0.62464,0.191488,2.545664,8.231936
53,0.26112,0.24064,4.002816,0.377856,0.190464,2.935808,8.008704000000002
54,0.260096,0.24064,3.990528,0.374784,0.190464,2.574336,7.630848
55,0.260096,0.241664,4.231168,0.375808,0.18944,2.44224,7.740416000000001
56,0.260096,0.57344,3.956736,0.374784,0.191488,2.866176,8.222719999999999
57,0.26112,0.24064,4.296704,0.372736,0.18944,2.76992,8.13056
58,0.260096,0.241664,3.93216,0.376832,0.192512,2.968576,7.97184
59,0.260096,0.24064,3.923968,0.377856,0.18944,2.864128,7.856128000000001
60,0.26112,0.24064,3.9168,0.37888,0.190464,2.495488,7.483391999999999
61,0.260096,0.24064,4.40832,0.374784,0.190464,2.390016,7.86432
62,0.262144,0.24064,3.900416,0.375808,0.428032,2.433024,7.640064000000001
63,0.26112,0.24064,4.255744,0.374784,0.18944,2.322432,7.64416
64,0.260096,0.24064,3.894272,0.375808,0.196608,2.857984,7.825408
65,0.26112,0.24064,3.895296,0.379904,0.18944,2.791424,7.757824
66,0.260096,0.24064,3.883008,0.37376,0.188416,2.408448,7.354368
67,0.26112,0.241664,4.154368,0.375808,0.188416,2.317312,7.5386880000000005
68,0.26112,0.24064,3.87072,0.62464,0.188416,2.403328,7.588864
69,0.260096,0.24064,4.205568,0.371712,0.188416,2.383872,7.650304
70,0.259072,0.241664,3.835904,0.372736,0.187392,2.894848,7.791615999999999
71,0.262144,0.24064,3.8144,0.370688,0.187392,2.347008,7.222272
72,0.263168,0.241664,3.802112,0.376832,0.18944,3.094528,7.967744
73,0.264192,0.242688,4.161536,0.376832,0.18944,2.38592,7.620608000000001
74,0.262144,0.242688,3.787776,0.372736,0.187392,2.96448,7.817215999999999
75,0.262144,0.241664,3.784704,0.375808,0.187392,2.847744,7.699456
76,0.263168,0.24064,3.780608,0.374784,0.18944,2.920448,7.769088
77,0.263168,0.24064,3.780608,0.374784,0.187392,2.83648,7.683072
78,0.263168,0.242688,3.767296,0.375808,0.187392,2.47808,7.314432
79,0.260096,0.24064,4.040704,0.375808,0.18432,2.387968,7.489535999999999
80,0.587776,0.248832,3.757056,0.374784,0.18944,2.809856,7.967744000000001
81,0.260096,0.239616,3.756032,0.7424,0.395264,3.040256,8.433664
82,0.259072,0.24064,3.789824,0.374784,0.185344,2.894848,7.744512
83,0.264192,0.24064,3.81952,0.37376,0.186368,2.379776,7.264256
84,0.48128,0.241664,4.073472,0.377856,0.187392,2.438144,7.7998080000000005
85,0.259072,0.241664,4.296704,0.376832,0.186368,2.36032,7.72096
86,0.26112,0.24064,4.371456,0.370688,0.186368,2.429952,7.8602240000000005
87,0.26112,0.24064,3.769344,0.375808,0.187392,2.797568,7.6318719999999995
88,0.260096,0.24064,3.772416,0.372736,0.188416,2.464768,7.299072000000001
89,0.260096,0.24064,3.777536,0.372736,0.187392,2.347008,7.185408000000001
90,0.260096,0.241664,3.77344,0.371712,0.18944,2.443264,7.279616
91,0.260096,0.482304,3.780608,0.374784,0.187392,2.325504,7.410688
92,0.260096,0.24064,4.0448,0.37888,0.188416,2.435072,7.547904
93,0.466944,0.241664,3.792896,0.370688,0.188416,2.784256,7.844864
94,0.26112,0.24064,4.064256,0.372736,0.18944,2.400256,7.528448000000001
95,0.260096,0.24064,4.187136,0.37376,0.187392,2.30912,7.5581439999999995
96,0.260096,0.241664,3.84512,0.377856,0.190464,2.961408,7.876608000000001
97,0.26112,0.242688,3.877888,0.382976,0.18944,2.31936,7.273472
98,0.262144,0.241664,3.888128,0.37888,0.18944,2.434048,7.394304
99,0.26112,0.243712,4.38272,0.374784,0.18944,2.307072,7.758848
