frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.273408,0.104448,0.141312,0.165888,0.088064,0.109568,0.882688
1,0.274432,0.104448,0.145408,0.166912,0.088064,0.109568,0.8888320000000001
2,0.27136,0.256,4.698112,0.39424,0.176128,2.690048,8.485888
3,0.273408,0.25088,4.1984,0.384,0.175104,2.610176,7.891968000000001
4,0.273408,0.25088,4.827136,0.38912,0.176128,3.346432,9.263104000000002
5,0.274432,0.25088,5.131264,0.381952,0.175104,2.593792,8.807424
6,0.272384,0.251904,4.230144,0.763904,0.175104,2.716672,8.410112000000002
7,0.272384,0.251904,4.238336,0.381952,0.175104,3.089408,8.409088
8,0.273408,0.25088,4.227072,0.387072,0.175104,3.15904,8.472576
9,0.273408,0.25088,4.228096,0.385024,0.17408,3.05152,8.363008
10,0.273408,0.25088,4.886528,0.381952,0.17408,2.778112,8.74496
11,0.273408,0.25088,4.61312,0.384,0.175104,2.955264,8.651776000000002
12,0.26112,0.241664,4.027392,0.36864,0.173056,3.047424,8.119296
13,0.26112,0.24064,4.021248,0.36864,0.172032,3.20512,8.268799999999999
14,0.260096,0.241664,4.282368,0.371712,0.172032,2.649088,7.976959999999999
15,0.260096,0.24064,4.475904,0.375808,0.171008,2.505728,8.029183999999999
16,0.264192,0.241664,4.825088,0.371712,0.172032,2.579456,8.454144
17,0.263168,0.24064,3.976192,0.718848,0.178176,2.507776,7.8848
18,0.260096,0.24064,3.971072,0.369664,0.172032,2.579456,7.59296
19,0.4864,0.24064,3.964928,0.366592,0.172032,2.52416,7.754752
20,0.26112,0.24064,4.236288,0.375808,0.172032,2.525184,7.811071999999999
21,0.262144,0.24064,4.33152,0.370688,0.172032,2.832384,8.209408
22,0.262144,0.24064,3.963904,0.369664,0.172032,3.080192,8.088576
23,0.262144,0.24064,3.971072,0.367616,0.17408,2.9184,7.933952
24,0.26112,0.24064,3.958784,0.366592,0.173056,2.551808,7.552
25,0.265216,0.24576,4.212736,0.364544,0.173056,2.490368,7.7516799999999995
26,0.265216,0.24064,4.320256,0.367616,0.173056,3.027968,8.394751999999999
27,0.26112,0.246784,3.955712,0.370688,0.173056,2.971648,7.979008
28,0.26624,0.241664,3.940352,0.372736,0.173056,2.538496,7.532544
29,0.26624,0.242688,4.231168,0.366592,0.173056,2.51392,7.793664
30,0.260096,0.241664,4.335616,0.369664,0.17408,2.884608,8.265728
31,0.26112,0.241664,3.955712,0.36864,0.17408,2.92352,7.924736
32,0.26112,0.24064,4.320256,0.369664,0.17408,2.825216,8.190976
33,0.26624,0.241664,3.96288,0.375808,0.173056,2.868224,7.887872
34,0.477184,0.241664,3.950592,0.370688,0.173056,2.501632,7.714816
35,0.26112,0.577536,4.579328,0.367616,0.173056,2.456576,8.415232
36,0.262144,0.24064,4.327424,0.372736,0.17408,2.528256,7.905279999999999
37,0.26112,0.24064,3.950592,0.36864,0.173056,2.435072,7.429119999999999
38,0.263168,0.479232,3.950592,0.36864,0.173056,2.578432,7.81312
39,0.50176,0.24064,3.964928,0.370688,0.173056,2.432,7.683072000000001
40,0.591872,0.243712,4.237312,0.370688,0.173056,2.5088,8.125440000000001
41,0.26112,0.24064,3.989504,0.372736,0.17408,2.884608,7.922688
42,0.264192,0.24064,4.00384,0.369664,0.17408,2.548736,7.601152000000001
43,0.26112,0.24064,4.269056,0.37376,0.17408,2.451456,7.770111999999999
44,0.260096,0.241664,4.396032,0.370688,0.178176,2.838528,8.285184000000001
45,0.260096,0.24064,4.045824,0.369664,0.17408,2.464768,7.555071999999999
46,0.264192,0.241664,4.071424,0.374784,0.173056,2.577408,7.702528
47,0.260096,0.241664,4.447232,0.375808,0.17408,2.766848,8.265728
48,0.262144,0.24064,4.092928,0.37376,0.173056,2.533376,7.675903999999999
49,0.260096,0.241664,4.077568,0.371712,0.173056,2.408448,7.532544
50,0.264192,0.241664,4.517888,0.372736,0.172032,2.577408,8.14592
51,0.26112,0.24064,4.448256,0.371712,0.172032,2.399232,7.892992
52,0.260096,0.242688,4.036608,0.37888,0.173056,2.497536,7.588864
53,0.26112,0.24064,4.028416,0.37376,0.172032,2.429952,7.50592
54,0.26112,0.24064,4.286464,0.371712,0.172032,2.506752,7.838719999999999
55,0.26112,0.24064,4.366336,0.371712,0.172032,2.378752,7.790592
56,0.260096,0.241664,3.980288,0.371712,0.173056,2.510848,7.5376639999999995
57,0.26112,0.24064,3.97824,0.369664,0.172032,2.378752,7.400448000000001
58,0.26112,0.24064,4.238336,0.370688,0.172032,2.454528,7.737344
59,0.26112,0.24064,4.231168,0.374784,0.172032,2.34496,7.6247039999999995
60,0.260096,0.241664,4.304896,0.374784,0.172032,2.78528,8.138752
61,0.26112,0.24064,4.3008,0.369664,0.172032,2.342912,7.687168
62,0.260096,0.241664,3.945472,0.370688,0.173056,2.832384,7.823359999999999
63,0.26112,0.24064,3.933184,0.370688,0.172032,2.28352,7.261184
64,0.260096,0.241664,3.945472,0.371712,0.172032,2.361344,7.352319999999999
65,0.26112,0.24064,3.939328,0.377856,0.171008,2.275328,7.265280000000001
66,0.26112,0.241664,4.187136,0.372736,0.172032,2.316288,7.5509759999999995
67,0.267264,0.575488,4.5312,0.371712,0.172032,2.262016,8.179711999999999
68,0.26112,0.242688,4.28032,0.59392,0.171008,2.316288,7.8653439999999994
69,0.26112,0.24064,3.876864,0.369664,0.171008,2.313216,7.232512
70,0.26112,0.24064,3.871744,0.367616,0.171008,2.363392,7.27552
71,0.26112,0.239616,4.12672,0.370688,0.171008,2.3296,7.498752
72,0.267264,0.241664,4.10624,0.372736,0.17408,2.425856,7.58784
73,0.265216,0.24064,4.108288,0.371712,0.173056,2.352128,7.5110399999999995
74,0.264192,0.24064,4.345856,0.370688,0.173056,2.48832,7.882752
75,0.263168,0.251904,4.09088,0.371712,0.173056,2.332672,7.483392
76,0.263168,0.242688,5.403648,0.372736,0.173056,2.444288,8.899583999999999
77,0.262144,0.242688,4.322304,0.367616,0.173056,2.367488,7.735295999999999
78,0.516096,0.242688,3.805184,0.372736,0.172032,2.470912,7.579648
79,0.262144,0.484352,3.795968,0.372736,0.171008,2.368512,7.454719999999999
80,0.260096,0.24064,4.064256,0.370688,0.169984,2.44736,7.553024000000001
81,0.260096,0.241664,4.438016,0.367616,0.169984,2.674688,8.152064000000001
82,0.263168,0.239616,3.82464,0.369664,0.169984,2.922496,7.789568000000001
83,0.26112,0.24064,3.861504,0.364544,0.171008,2.359296,7.258111999999999
84,0.259072,0.49664,3.864576,0.375808,0.169984,2.410496,7.576576000000001
85,0.26112,0.24064,4.132864,0.370688,0.169984,2.313216,7.488512
86,0.260096,0.241664,4.186112,0.365568,0.169984,2.405376,7.6288
87,0.268288,0.241664,3.805184,0.369664,0.169984,2.760704,7.615488000000001
88,0.26112,0.24576,3.802112,0.367616,0.171008,2.423808,7.271424
89,0.262144,0.241664,4.082688,0.366592,0.171008,2.300928,7.425024
90,0.607232,0.241664,3.816448,0.630784,0.167936,2.424832,7.888896000000001
