frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.245184,0.485376,6.498304,0.812032,0.416768,0.477184,9.934847999999999
1,0.801792,0.377856,1.639424,0.488448,0.253952,0.270336,3.831808
2,0.816128,0.544768,14.886912,2.813952,3.49696,7.570432,30.129152
3,0.165888,0.0768,3.233792,0.43008,0.285696,0.612352,4.804608
4,0.165888,0.0768,3.24096,0.429056,0.30208,0.662528,4.877312
5,0.165888,0.0768,3.228672,0.42496,0.273408,0.607232,4.77696
6,0.162816,0.077824,3.218432,0.427008,0.288768,0.668672,4.84352
7,0.165888,0.0768,3.245056,0.429056,0.275456,0.608256,4.800512
8,0.165888,0.0768,3.244032,0.428032,0.288768,0.657408,4.860928
9,0.165888,0.0768,3.259392,0.429056,0.275456,0.60928,4.815872000000001
10,0.165888,0.077824,3.239936,0.427008,0.285696,0.663552,4.859904
11,0.164864,0.077824,3.250176,0.43008,0.272384,0.606208,4.801536
12,0.169984,0.08192,3.273728,0.43008,0.288768,0.661504,4.905984
13,0.167936,0.077824,3.277824,0.431104,0.27648,0.611328,4.842496000000001
14,0.154624,0.07168,2.972672,0.396288,0.265216,0.615424,4.475904
15,0.159744,0.07168,2.996224,0.398336,0.254976,0.570368,4.451328
16,0.156672,0.07168,3.011584,0.400384,0.269312,0.616448,4.52608
17,0.154624,0.07168,3.014656,0.402432,0.257024,0.574464,4.47488
18,0.155648,0.072704,3.006464,0.401408,0.269312,0.61952,4.525055999999999
19,0.154624,0.072704,3.023872,0.402432,0.257024,0.577536,4.488192
20,0.155648,0.07168,3.03104,0.402432,0.269312,0.616448,4.54656
21,0.152576,0.07168,3.030016,0.402432,0.256,0.576512,4.489216
22,0.152576,0.07168,3.022848,0.400384,0.267264,0.616448,4.5312
23,0.151552,0.07168,3.03616,0.400384,0.254976,0.571392,4.486144
24,0.151552,0.072704,3.0464,0.400384,0.267264,0.61952,4.557824
25,0.150528,0.072704,3.026944,0.400384,0.254976,0.57344,4.478975999999999
26,0.150528,0.072704,3.026944,0.39936,0.265216,0.618496,4.533248
27,0.151552,0.072704,3.03616,0.39936,0.252928,0.571392,4.484096
28,0.150528,0.07168,3.048448,0.398336,0.264192,0.612352,4.545536
29,0.151552,0.072704,3.045376,0.398336,0.251904,0.570368,4.49024
30,0.151552,0.07168,3.027968,0.395264,0.262144,0.613376,4.521984
31,0.151552,0.072704,3.035136,0.395264,0.25088,0.569344,4.47488
32,0.151552,0.072704,3.030016,0.396288,0.262144,0.610304,4.523008
33,0.155648,0.072704,3.554304,0.39424,0.249856,0.56832,4.995072
34,0.1536,0.07168,3.581952,0.39424,0.260096,0.613376,5.0749439999999995
35,0.152576,0.07168,3.534848,0.396288,0.247808,0.567296,4.970496
36,0.152576,0.072704,3.034112,0.396288,0.260096,0.610304,4.52608
37,0.151552,0.07168,3.024896,0.39424,0.247808,0.56832,4.458496
38,0.151552,0.07168,3.011584,0.396288,0.258048,0.613376,4.502528
39,0.150528,0.07168,3.011584,0.393216,0.247808,0.564224,4.43904
40,0.154624,0.07168,3.0208,0.392192,0.258048,0.611328,4.508672
41,0.150528,0.072704,3.033088,0.391168,0.246784,0.565248,4.4595199999999995
42,0.151552,0.072704,3.012608,0.391168,0.257024,0.610304,4.49536
43,0.151552,0.07168,3.008512,0.39424,0.246784,0.5632,4.435968
44,0.151552,0.07168,3.028992,0.39424,0.260096,0.611328,4.517888
45,0.152576,0.07168,3.013632,0.395264,0.247808,0.565248,4.446208
