seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Final,0,all,9417,0.028881190138575506,0.061677747541354654,true
11,2,2,1,true,true,Final,1,all,9417,0.025995020933769677,0.07704810773184585,true
11,2,2,1,true,true,Final,3,all,9417,0.016103172380512988,0.05499252448100973,true
11,2,2,1,true,true,Final,7,all,9417,0.002843450679674728,0.04339311084221308,true
11,2,2,1,true,true,Final,15,all,9417,0.007137736923494642,0.030861164929776665,true
11,2,2,1,true,true,Final,31,all,9417,0.0017651295048661836,0.025127941785351805,true
11,2,2,1,true,true,Final,63,all,9417,0.00704066265233989,0.026866617868430233,true
11,2,2,1,true,true,Final,64,all,9417,0.21064666935386217,0.23850442637491812,false
11,2,2,1,true,true,Final,64,changed,8003,0.22941195531386974,0.25323547653504885,false
11,2,2,1,true,true,Final,65,all,9417,0.1790183136276886,0.20250563545772574,false
11,2,2,1,true,true,Final,65,changed,8010,0.1950776629096042,0.21469232483958214,false
11,2,2,1,true,true,Final,67,all,9417,0.14297062635797672,0.16229867534878234,false
11,2,2,1,true,true,Final,67,changed,8177,0.15165977181016993,0.16986928857152095,false
11,2,2,1,true,true,Final,71,all,9417,0.10190091277264747,0.11928202714774566,false
11,2,2,1,true,true,Final,71,changed,8236,0.10763831735337002,0.12367819453270205,false
11,2,2,1,true,true,Final,79,all,9417,0.0537524226015649,0.0974532982459389,true
11,2,2,1,true,true,Final,79,changed,7243,0.08641172129095673,0.11342723072726921,false
11,2,2,1,true,true,Final,80,all,9417,0.16809361256860383,0.18111899650299187,false
11,2,2,1,true,true,Final,81,all,9417,0.1455688107404449,0.15821321659692986,false
11,2,2,1,true,true,Final,83,all,9417,0.11502204752813786,0.12878544910765116,false
11,2,2,1,true,true,Final,87,all,9417,0.07590318476423874,0.09071688284592823,true
11,2,2,1,true,true,Final,95,all,9417,0.03205513883289612,0.04625264537669364,true
11,2,2,1,true,true,Unfiltered,0,all,9417,0.0065237439541061685,0.16639014240433922,true
11,2,2,1,true,true,Unfiltered,1,all,9417,0.0012328750150509993,0.2420836305550904,false
11,2,2,1,true,true,Unfiltered,3,all,9417,0.019953360226399288,0.2200525712009099,false
11,2,2,1,true,true,Unfiltered,7,all,9417,0.016264154776269916,0.24269077080848672,false
11,2,2,1,true,true,Unfiltered,15,all,9417,0.013987438454341259,0.22801883956480468,false
11,2,2,1,true,true,Unfiltered,31,all,9417,0.008675046563840933,0.23153769309928515,false
11,2,2,1,true,true,Unfiltered,63,all,9417,0.005665063383241498,0.22822139888590182,false
11,2,2,1,true,true,Unfiltered,64,all,9417,0.019661651690269358,0.35585519976579655,false
11,2,2,1,true,true,Unfiltered,64,changed,8003,0.022375429672998853,0.3584730726841967,false
11,2,2,1,true,true,Unfiltered,65,all,9417,0.004357123667209629,0.3677877485229231,false
11,2,2,1,true,true,Unfiltered,65,changed,8010,0.0042848005085437966,0.3709718828285082,false
11,2,2,1,true,true,Unfiltered,67,all,9417,0.017573709778489936,0.38299467088462846,false
11,2,2,1,true,true,Unfiltered,67,changed,8177,0.02898045334334217,0.38307202183862865,false
11,2,2,1,true,true,Unfiltered,71,all,9417,0.01027531758152066,0.3775487136440228,false
11,2,2,1,true,true,Unfiltered,71,changed,8236,0.008933405986919983,0.3779138407543283,false
11,2,2,1,true,true,Unfiltered,79,all,9417,0.007947758946770038,0.3811396323529826,false
