seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Final,0,all,9417,0.03202532176602585,0.06087170758743521,true
11,2,2,1,true,true,Final,1,all,9417,0.02097921163928818,0.08144405670550225,true
11,2,2,1,true,true,Final,3,all,9417,0.012563429815663434,0.08830325621478986,true
11,2,2,1,true,true,Final,7,all,9417,0.016335533065867436,0.07524589137223948,true
11,2,2,1,true,true,Final,15,all,9417,0.021843620446876173,0.06428170106002844,true
11,2,2,1,true,true,Final,31,all,9417,0.017374358712929226,0.06650421096546529,true
11,2,2,1,true,true,Final,63,all,9417,0.009658635720528512,0.05886343702029086,true
11,2,2,1,true,true,Final,64,all,9417,0.016982483238873178,0.10961092100983892,true
11,2,2,1,true,true,Final,64,changed,8003,0.024103375442568128,0.11275336698629868,true
11,2,2,1,true,true,Final,65,all,9417,0.006641829408185871,0.10952019238392935,true
11,2,2,1,true,true,Final,65,changed,8010,0.007451574126703406,0.11008657013294715,true
11,2,2,1,true,true,Final,67,all,9417,0.01644256626711851,0.10494366043811297,true
11,2,2,1,true,true,Final,67,changed,8177,0.01650297225599162,0.10555102965614628,true
11,2,2,1,true,true,Final,71,all,9417,0.019179752403548852,0.09011650264568942,true
11,2,2,1,true,true,Final,71,changed,8236,0.017229230392434923,0.08863445184073182,true
11,2,2,1,true,true,Final,79,all,9417,0.0020980568233519587,0.1038162954247393,true
11,2,2,1,true,true,Final,79,changed,7243,0.0006969426341892208,0.10757190039570674,true
11,2,2,1,true,true,Final,80,all,9417,0.01622972491888033,0.06606921795380377,true
11,2,2,1,true,true,Final,81,all,9417,0.014600831682217924,0.06381626416031246,true
11,2,2,1,true,true,Final,83,all,9417,0.021771427686380837,0.07048271994203749,true
11,2,2,1,true,true,Final,87,all,9417,0.0008477782185955294,0.07529582763936007,true
11,2,2,1,true,true,Final,95,all,9417,0.01697749403745151,0.06217980278994637,true
11,2,2,1,true,true,Unfiltered,0,all,9417,0.006817279978641043,0.16477708124750373,true
11,2,2,1,true,true,Unfiltered,1,all,9417,0.010789815857085858,0.23908235354254084,false
11,2,2,1,true,true,Unfiltered,3,all,9417,0.015996692822461075,0.22947716238185523,false
11,2,2,1,true,true,Unfiltered,7,all,9417,0.009508536093236129,0.2355379618744701,false
11,2,2,1,true,true,Unfiltered,15,all,9417,0.020964951856658098,0.22323924131325587,false
11,2,2,1,true,true,Unfiltered,31,all,9417,0.012134093082629428,0.2262545644719332,false
11,2,2,1,true,true,Unfiltered,63,all,9417,0.006572960486173783,0.23434046566078578,false
11,2,2,1,true,true,Unfiltered,64,all,9417,0.03336733535412422,0.3620124290497258,false
11,2,2,1,true,true,Unfiltered,64,changed,8003,0.03847379142058542,0.3641168643253088,false
11,2,2,1,true,true,Unfiltered,65,all,9417,0.016315104387475896,0.37519025400413725,false
11,2,2,1,true,true,Unfiltered,65,changed,8010,0.013089556542250027,0.3772103481801136,false
11,2,2,1,true,true,Unfiltered,67,all,9417,0.010233168280752844,0.3867256821914561,false
11,2,2,1,true,true,Unfiltered,67,changed,8177,0.015171589112602505,0.3876001867283953,false
11,2,2,1,true,true,Unfiltered,71,all,9417,0.022605581155033888,0.36906229204832985,false
11,2,2,1,true,true,Unfiltered,71,changed,8236,0.021687667396153704,0.37376477278133274,false
11,2,2,1,true,true,Unfiltered,79,all,9417,0.013143492622702365,0.381084878750331,false
11,2,2,1,true,true,Unfiltered,79,changed,7243,0.027382495800429993,0.4102683636172331,false
11,2,2,1,true,true,Unfiltered,80,all,9417,0.0071063124262497725,0.23062862774341714,false
11,2,2,1,true,true,Unfiltered,81,all,9417,0.006471753974661337,0.23759995256434585,false
11,2,2,1,true,true,Unfiltered,83,all,9417,0.020109604720363487,0.2269115413028813,false
11,2,2,1,true,true,Unfiltered,87,all,9417,0.007131348798726979,0.25293400170809166,false
11,2,2,1,true,true,Unfiltered,95,all,9417,0.008366472345467283,0.22829606616739065,false
29,2,2,1,true,true,Final,0,all,9417,0.027261713254187712,0.0738976847192321,true
29,2,2,1,true,true,Final,1,all,9417,0.0226857322534068,0.08033935950648383,true
29,2,2,1,true,true,Final,3,all,9417,0.028796568082473682,0.07771147281034836,true
29,2,2,1,true,true,Final,7,all,9417,0.00038051150280049887,0.06503969111933108,true
29,2,2,1,true,true,Final,15,all,9417,0.0045767005024474885,0.06207101511335896,true
29,2,2,1,true,true,Final,31,all,9417,0.015625036920902197,0.0652756981710039,true
29,2,2,1,true,true,Final,63,all,9417,0.006732616719589224,0.07346440682921784,true
29,2,2,1,true,true,Final,64,all,9417,0.012474097442717987,0.10906761886434363,true
29,2,2,1,true,true,Final,64,changed,6816,0.002300047730601497,0.10702698285804839,true
29,2,2,1,true,true,Final,65,all,9417,0.0029475354262406416,0.11158056372287532,true
29,2,2,1,true,true,Final,65,changed,6808,0.008884014622885976,0.1251340274157084,true
29,2,2,1,true,true,Final,67,all,9417,0.025352253530246942,0.09872735900268134,true
29,2,2,1,true,true,Final,67,changed,6793,0.02210046774914537,0.10885528211749948,true
29,2,2,1,true,true,Final,71,all,9417,0.010565419256120617,0.11338175377581149,true
29,2,2,1,true,true,Final,71,changed,6757,0.0014179187095405064,0.1275668182101012,true
29,2,2,1,true,true,Final,79,all,9417,0.0007656669390711603,0.11092867823398618,true
29,2,2,1,true,true,Final,79,changed,7757,0.005024181443764914,0.10756300446218219,true
29,2,2,1,true,true,Final,80,all,9417,0.013572806614573727,0.07342666720389392,true
29,2,2,1,true,true,Final,81,all,9417,0.007760281084514239,0.07412691724142657,true
29,2,2,1,true,true,Final,83,all,9417,0.01403306643822641,0.057958363586825795,true
29,2,2,1,true,true,Final,87,all,9417,0.005667936354471536,0.0803576286005251,true
29,2,2,1,true,true,Final,95,all,9417,0.013280631972688651,0.06581635926222772,true
29,2,2,1,true,true,Unfiltered,0,all,9417,0.007271039933532462,0.17047471933113448,true
29,2,2,1,true,true,Unfiltered,1,all,9417,0.015169378705511844,0.23401271897484685,false
29,2,2,1,true,true,Unfiltered,3,all,9417,0.026524599584129442,0.2671695776932141,false
29,2,2,1,true,true,Unfiltered,7,all,9417,0.0065438294111827685,0.2463469305178159,false
29,2,2,1,true,true,Unfiltered,15,all,9417,0.006831821108710695,0.2398116502219412,false
29,2,2,1,true,true,Unfiltered,31,all,9417,0.0011561549368497154,0.24343740155177465,false
29,2,2,1,true,true,Unfiltered,63,all,9417,0.014561157387259707,0.2580490190116577,false
29,2,2,1,true,true,Unfiltered,64,all,9417,0.006993296036382021,0.3782148998018042,false
29,2,2,1,true,true,Unfiltered,64,changed,6816,0.009800913071771939,0.4033559859445081,false
29,2,2,1,true,true,Unfiltered,65,all,9417,0.0014564668978315398,0.3809341900257097,false
29,2,2,1,true,true,Unfiltered,65,changed,6808,0.0060037442404336375,0.4209124896592071,false
29,2,2,1,true,true,Unfiltered,67,all,9417,0.033320347038192484,0.3644901006570584,false
29,2,2,1,true,true,Unfiltered,67,changed,6793,0.0305274942009662,0.39510070286010873,false
