frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14336,0.059392,0.078848,0.094208,0.052224,0.052224,0.48025599999999996
1,0.14336,0.059392,0.079872,0.095232,0.0512,0.052224,0.48128
2,0.150528,0.07168,1.657856,0.210944,0.848896,0.615424,3.555328
3,0.150528,0.07168,1.586176,0.391168,0.264192,0.561152,3.024896
4,0.151552,0.0768,1.5872,0.39424,0.278528,0.59904,3.08736
5,0.152576,0.074752,1.584128,0.393216,0.254976,0.561152,3.0208
6,0.149504,0.074752,1.589248,0.391168,0.27136,0.601088,3.07712
7,0.1536,0.0768,1.584128,0.392192,0.259072,0.561152,3.026944
8,0.150528,0.070656,1.589248,0.392192,0.268288,0.598016,3.068928
9,0.149504,0.07168,1.586176,0.392192,0.258048,0.560128,3.017728
10,0.150528,0.07168,1.593344,0.393216,0.267264,0.601088,3.07712
11,0.152576,0.072704,2.08384,0.39424,0.256,0.562176,3.521536
12,0.151552,0.07168,1.595392,0.395264,0.269312,0.602112,3.085312
13,0.165888,0.07168,1.595392,0.39424,0.256,0.562176,3.045376
14,0.152576,0.072704,2.00704,0.754688,0.267264,0.603136,3.8574080000000004
15,0.149504,0.07168,1.600512,0.395264,0.256,0.564224,3.0371839999999994
16,0.150528,0.07168,1.595392,0.395264,0.269312,0.60416,3.086336
17,0.151552,0.07168,1.594368,0.395264,0.257024,1.093632,3.56352
18,0.151552,0.07168,1.596416,0.397312,0.269312,0.602112,3.0883839999999996
19,0.1536,0.074752,1.600512,0.98304,0.485376,0.564224,3.8615039999999996
20,0.1536,0.074752,1.601536,0.39936,0.272384,1.221632,3.7232640000000004
21,0.152576,0.074752,1.595392,0.398336,0.256,1.342464,3.8195200000000002
22,0.152576,0.07168,1.593344,0.39424,0.27136,0.601088,3.084288
23,0.155648,0.074752,1.594368,0.39424,0.260096,0.561152,3.040256
24,0.155648,0.0768,1.603584,0.39424,0.268288,0.60416,3.1027199999999997
25,0.154624,0.072704,1.596416,0.395264,0.254976,0.562176,3.03616
26,0.1536,0.0768,1.591296,0.396288,0.269312,0.602112,3.0894079999999997
27,0.154624,0.0768,1.594368,0.396288,0.254976,0.564224,3.04128
28,0.1536,0.074752,1.594368,0.397312,0.269312,0.603136,3.09248
29,0.152576,0.074752,1.59744,0.396288,0.260096,0.5632,3.044352
30,0.151552,0.072704,1.59744,0.397312,0.270336,0.602112,3.091456
31,0.154624,0.074752,2.522112,0.397312,0.260096,0.5632,3.972096
32,0.1536,0.075776,1.604608,0.396288,0.273408,0.602112,3.105792
33,0.150528,0.07168,1.595392,0.395264,0.254976,0.562176,3.030016
34,0.152576,0.07168,1.594368,0.393216,0.267264,0.601088,3.080192
35,0.151552,0.07168,2.095104,0.393216,0.256,0.5632,3.5307520000000006
36,0.150528,0.072704,2.132992,0.62464,0.268288,0.603136,3.852288
37,0.1536,0.07168,1.595392,0.395264,0.254976,0.561152,3.0320639999999996
38,0.1536,0.070656,1.590272,0.393216,0.267264,0.602112,3.07712
39,0.151552,0.07168,1.59232,0.395264,0.254976,0.564224,3.030016
40,0.150528,0.07168,1.59744,0.395264,0.269312,0.602112,3.086336
41,0.152576,0.07168,1.59232,0.39424,0.256,0.562176,3.0289919999999997
