frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14336,0.060416,0.078848,0.125952,0.055296,0.052224,0.516096
1,0.142336,0.059392,0.079872,0.126976,0.0512,0.053248,0.5130239999999999
2,0.154624,0.07168,1.7152,0.300032,0.27648,0.615424,3.13344
3,0.1536,0.07168,1.64864,0.606208,0.26112,0.56832,3.309568
4,0.151552,0.07168,1.650688,0.607232,0.280576,0.612352,3.3740799999999997
5,0.165888,0.07168,1.65376,0.601088,0.248832,0.5632,3.3044480000000003
6,0.150528,0.0768,1.67424,0.602112,0.263168,0.61952,3.386368
7,0.151552,0.07168,1.661952,0.60416,0.265216,0.566272,3.3208320000000002
8,0.151552,0.072704,1.662976,0.60416,0.264192,0.611328,3.366912
9,0.1536,0.07168,1.672192,0.60416,0.25088,0.567296,3.319808
10,0.152576,0.072704,2.286592,0.601088,0.26112,0.6144,3.98848
11,0.151552,0.072704,2.30912,0.841728,0.249856,0.564224,4.189184
12,0.151552,0.072704,1.682432,0.608256,0.270336,0.6144,3.3996799999999996
13,0.154624,0.072704,1.687552,0.60928,0.252928,0.570368,3.347456
14,0.1536,0.072704,1.683456,0.607232,0.265216,0.6144,3.396608
15,0.156672,0.072704,1.695744,0.628736,0.256,0.570368,3.380224
16,0.155648,0.088064,1.708032,0.616448,0.269312,0.616448,3.453952
17,0.155648,0.072704,1.717248,0.617472,0.257024,0.57344,3.393536
18,0.155648,0.072704,1.723392,0.6144,0.269312,0.620544,3.4559999999999995
19,0.155648,0.072704,1.716224,0.618496,0.269312,0.577536,3.4099200000000005
20,0.155648,0.072704,1.72032,0.620544,0.269312,0.617472,3.4560000000000004
21,0.159744,0.0768,1.726464,0.618496,0.259072,0.575488,3.416064
22,0.152576,0.072704,2.300928,0.612352,0.26624,0.618496,4.023296
23,0.151552,0.073728,2.276352,0.616448,0.257024,0.572416,3.9475200000000004
24,0.151552,0.072704,1.732608,0.61952,0.26624,1.205248,4.047872
25,0.152576,0.07168,1.736704,0.616448,0.254976,0.57344,3.405824
26,0.150528,0.07168,1.732608,0.6144,0.26624,0.618496,3.4539519999999997
27,0.151552,0.072704,1.741824,0.615424,0.252928,0.570368,3.4048
28,0.151552,0.072704,1.742848,0.616448,0.265216,0.611328,3.460096
29,0.150528,0.07168,1.7408,0.613376,0.251904,0.570368,3.398656
30,0.151552,0.07168,1.737728,0.606208,0.262144,0.615424,3.4447360000000002
31,0.152576,0.072704,1.755136,0.610304,0.25088,0.571392,3.412992
32,0.152576,0.07168,1.736704,0.612352,0.262144,0.60928,3.4447360000000002
33,0.1536,0.07168,2.130944,0.60928,0.848896,1.144832,4.959232
34,0.1536,0.07168,2.415616,0.851968,0.259072,0.611328,4.363264
35,0.1536,0.072704,1.741824,0.607232,0.249856,1.204224,4.029439999999999
36,0.1536,0.07168,1.739776,0.607232,0.26112,0.611328,3.444736
37,0.1536,0.07168,1.732608,0.605184,0.247808,0.569344,3.380224
38,0.151552,0.07168,1.739776,0.602112,0.258048,0.613376,3.436544
39,0.154624,0.074752,1.741824,0.605184,0.248832,0.565248,3.390464
40,0.149504,0.072704,1.737728,0.606208,0.260096,0.612352,3.438592
41,0.150528,0.07168,1.73568,0.60416,0.246784,0.565248,3.3740799999999997
42,0.151552,0.07168,1.728512,0.600064,0.256,0.610304,3.4181120000000007
43,0.152576,0.07168,1.733632,0.605184,0.247808,0.564224,3.375104
44,0.151552,0.072704,1.726464,0.606208,0.260096,0.611328,3.428352
45,0.154624,0.0768,1.729536,0.607232,0.248832,0.566272,3.383296
46,0.151552,0.072704,1.72032,0.605184,0.260096,0.612352,3.422208
47,0.152576,0.072704,1.72544,0.608256,0.25088,0.566272,3.376128
48,0.155648,0.07168,1.723392,0.613376,0.265216,0.615424,3.4447360000000002
49,0.154624,0.072704,1.73568,0.613376,0.253952,0.571392,3.401728
50,0.154624,0.07168,1.734656,0.6144,0.265216,0.620544,3.46112
51,0.1536,0.072704,1.716224,0.617472,0.254976,0.584704,3.39968
52,0.155648,0.073728,2.2272,0.61952,0.268288,0.617472,3.961856
