frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.147456,0.059392,0.078848,0.125952,0.052224,0.053248,0.51712
1,0.144384,0.059392,0.079872,0.125952,0.052224,0.052224,0.5140480000000001
2,0.151552,0.07168,1.664,0.301056,0.277504,0.603136,3.068928
3,0.151552,0.07168,1.596416,0.605184,0.26624,0.5632,3.254272
4,0.150528,0.07168,1.596416,0.608256,0.280576,0.60416,3.311616
5,0.150528,0.072704,1.591296,0.607232,0.256,0.5632,3.2409600000000003
6,0.152576,0.07168,1.593344,0.608256,0.268288,0.602112,3.296256
7,0.151552,0.07168,1.595392,0.606208,0.254976,0.5632,3.243008
8,0.150528,0.07168,1.595392,0.611328,0.269312,0.603136,3.3013760000000003
9,0.151552,0.07168,1.598464,0.606208,0.256,0.5632,3.247104
10,0.151552,0.07168,1.59232,0.608256,0.267264,0.603136,3.294208
11,0.154624,0.07168,1.591296,0.606208,0.254976,0.5632,3.2419840000000004
12,0.159744,0.07168,1.600512,0.607232,0.269312,0.60416,3.31264
13,0.152576,0.07168,1.590272,0.621568,0.254976,0.562176,3.253248
14,0.152576,0.072704,2.167808,0.60416,0.267264,0.602112,3.866624
15,0.150528,0.07168,1.588224,0.605184,0.818176,0.562176,3.7959680000000002
16,0.150528,0.07168,1.595392,0.605184,0.268288,0.60416,3.2952320000000004
17,0.151552,0.070656,1.591296,0.606208,0.254976,0.562176,3.236864
18,0.150528,0.072704,1.588224,0.605184,0.267264,0.603136,3.28704
19,0.149504,0.07168,1.59232,0.606208,0.256,0.562176,3.237888
20,0.151552,0.07168,1.590272,0.606208,0.274432,0.60416,3.298304
21,0.150528,0.07168,1.596416,0.606208,0.260096,0.562176,3.2471039999999998
22,0.150528,0.072704,1.586176,0.60416,0.268288,0.603136,3.284992
23,0.150528,0.07168,1.59232,0.605184,0.256,0.562176,3.237888
24,0.150528,0.07168,1.613824,0.606208,0.269312,0.603136,3.3146880000000003
25,0.152576,0.07168,1.590272,0.607232,0.257024,0.562176,3.24096
26,0.151552,0.07168,1.5872,0.60416,0.268288,0.602112,3.284992
27,0.151552,0.07168,1.591296,0.605184,0.256,0.562176,3.237888
28,0.150528,0.07168,1.593344,0.606208,0.269312,0.603136,3.2942080000000002
29,0.151552,0.072704,1.594368,0.607232,0.256,0.5632,3.245056
30,0.150528,0.07168,1.591296,0.603136,0.267264,0.603136,3.28704
31,0.152576,0.07168,1.610752,0.606208,0.256,0.564224,3.26144
32,0.152576,0.07168,1.595392,0.607232,0.272384,1.115136,3.8144
33,0.150528,0.072704,1.59744,0.611328,0.257024,0.562176,3.2512
34,0.150528,0.072704,1.585152,0.60416,0.268288,0.603136,3.2839679999999998
35,0.150528,0.072704,1.590272,0.605184,0.256,0.562176,3.2368639999999997
36,0.150528,0.07168,1.59232,0.606208,0.269312,0.60416,3.2942080000000002
37,0.151552,0.072704,1.593344,0.606208,0.257024,0.561152,3.241984
38,0.151552,0.07168,1.586176,0.610304,0.267264,0.603136,3.2901119999999997
39,0.151552,0.07168,1.593344,0.605184,0.260096,0.5632,3.245056
40,0.151552,0.07168,1.615872,0.606208,0.269312,0.603136,3.31776
41,0.152576,0.072704,2.21696,0.605184,0.257024,0.562176,3.866624
42,0.150528,0.07168,1.594368,0.605184,0.272384,0.603136,3.29728
43,0.151552,0.072704,1.594368,0.605184,0.256,0.562176,3.2419840000000004
44,0.152576,0.075776,1.599488,0.610304,0.270336,0.606208,3.3146880000000003
45,0.152576,0.07168,1.610752,0.612352,0.258048,0.565248,3.270656
46,0.1536,0.072704,1.594368,0.607232,0.269312,0.60416,3.3013760000000003
47,0.152576,0.072704,1.601536,0.608256,0.258048,0.565248,3.258368
48,0.152576,0.07168,1.601536,0.60928,0.270336,0.607232,3.31264
49,0.151552,0.07168,2.787328,0.610304,0.258048,0.564224,4.443136
50,0.150528,0.072704,1.59744,0.607232,0.269312,0.605184,3.3024
51,0.152576,0.072704,1.622016,0.60928,0.257024,0.567296,3.2808960000000003
52,0.152576,0.072704,2.142208,0.60928,0.27136,0.605184,3.8533120000000003
53,0.152576,0.07168,1.604608,0.843776,0.260096,0.98816,3.920896
54,0.152576,0.072704,1.593344,0.605184,0.275456,0.605184,3.3044480000000003
55,0.151552,0.07168,1.603584,0.608256,0.258048,0.565248,3.258368
56,0.151552,0.07168,1.60256,0.608256,0.27136,0.605184,3.3105919999999998
57,0.1536,0.072704,1.605632,0.60928,0.258048,0.565248,3.264512
58,0.1536,0.07168,1.59744,0.608256,0.269312,0.606208,3.3064959999999997
59,0.152576,0.07168,1.60768,0.60928,0.258048,0.565248,3.264512
60,0.154624,0.07168,1.611776,0.60928,0.270336,0.606208,3.323904
61,0.151552,0.072704,1.603584,0.60928,0.258048,0.564224,3.259392
62,0.152576,0.072704,1.594368,0.606208,0.270336,0.606208,3.3024
63,0.151552,0.072704,1.601536,0.608256,0.257024,0.565248,3.25632
64,0.151552,0.072704,1.605632,0.60928,0.27136,0.605184,3.315712
65,0.152576,0.072704,1.606656,0.60928,0.257024,0.564224,3.2624639999999996
66,0.152576,0.07168,1.599488,0.607232,0.270336,0.605184,3.306496
67,0.1536,0.07168,1.600512,0.608256,0.258048,0.564224,3.2563199999999997
68,0.152576,0.07168,1.605632,0.60928,0.270336,0.606208,3.315712
69,0.151552,0.07168,1.603584,0.611328,0.257024,0.564224,3.2593919999999996
70,0.150528,0.075776,1.608704,0.611328,0.269312,0.605184,3.320832
71,0.152576,0.073728,2.270208,0.608256,0.258048,0.570368,3.933184
72,0.152576,0.07168,1.60256,0.60928,0.27136,1.220608,3.928064
73,0.152576,0.072704,1.60256,0.60928,0.258048,0.564224,3.259392
74,0.151552,0.072704,1.595392,0.607232,0.269312,0.606208,3.3024
