frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.142336,0.059392,0.078848,0.095232,0.052224,0.052224,0.48025599999999996
1,0.63488,0.059392,0.079872,0.095232,0.052224,0.052224,0.973824
2,0.154624,0.070656,2.357248,0.216064,0.275456,0.613376,3.687424
3,0.151552,0.07168,1.642496,0.392192,0.825344,0.82944,3.9127039999999997
4,0.151552,0.07168,1.647616,0.392192,0.27648,0.611328,3.150848
5,0.151552,0.074752,1.656832,0.38912,0.252928,0.562176,3.08736
6,0.149504,0.07168,1.649664,0.390144,0.263168,0.617472,3.1416319999999995
7,0.151552,0.07168,1.657856,0.391168,0.251904,0.564224,3.088384
8,0.152576,0.072704,1.656832,0.391168,0.263168,0.610304,3.146752
9,0.150528,0.07168,1.667072,0.391168,0.249856,0.566272,3.096576
10,0.151552,0.07168,1.666048,0.390144,0.26112,0.613376,3.15392
11,0.1536,0.07168,1.67936,0.392192,0.25088,0.5632,3.110912
12,0.151552,0.072704,1.677312,0.393216,0.264192,0.612352,3.171328
13,0.1536,0.07168,1.913856,0.39424,0.251904,0.569344,3.3546240000000003
14,0.152576,0.07168,1.67936,0.956416,0.49152,0.613376,3.964928
15,0.154624,0.07168,1.687552,0.395264,0.252928,0.570368,3.132416
16,0.154624,0.07168,1.691648,0.398336,0.268288,0.616448,3.2010240000000003
17,0.154624,0.07168,1.697792,0.401408,0.256,0.57344,3.1549439999999995
18,0.156672,0.07168,1.700864,0.400384,0.268288,0.620544,3.218432
19,0.156672,0.07168,1.71008,0.401408,0.256,0.576512,3.172352
20,0.155648,0.07168,1.717248,0.401408,0.268288,0.616448,3.2307200000000003
21,0.152576,0.072704,1.716224,0.400384,0.256,0.572416,3.1703040000000002
22,0.151552,0.072704,1.717248,0.398336,0.26624,1.2288,3.83488
23,0.152576,0.072704,1.724416,1.009664,0.253952,0.570368,3.7836799999999995
24,0.151552,0.072704,1.726464,0.400384,0.26624,0.618496,3.2358399999999996
25,0.151552,0.07168,1.72544,0.39936,0.253952,0.572416,3.1744000000000003
26,0.151552,0.070656,1.726464,0.401408,0.264192,1.002496,3.6167680000000004
27,0.152576,0.072704,2.684928,0.39936,0.251904,0.570368,4.13184
28,0.150528,0.072704,1.737728,0.397312,0.264192,0.611328,3.2337919999999998
29,0.151552,0.07168,1.736704,0.397312,0.25088,0.56832,3.1764479999999997
30,0.152576,0.07168,1.729536,0.393216,0.26112,0.6144,3.2225279999999996
31,0.152576,0.072704,1.729536,0.39424,0.249856,0.570368,3.1692799999999997
32,0.1536,0.072704,1.738752,0.889856,0.264192,0.611328,3.730432
33,0.1536,0.07168,2.532352,0.397312,0.25088,0.56832,3.974144
34,0.1536,0.07168,1.739776,0.395264,0.259072,0.6144,3.2337919999999998
35,0.155648,0.07168,1.752064,0.396288,0.248832,0.56832,3.192832
36,0.154624,0.07168,1.742848,0.395264,0.262144,0.613376,3.239936
37,0.152576,0.07168,1.742848,0.393216,0.248832,0.570368,3.17952
38,0.152576,0.072704,1.739776,0.392192,0.260096,0.615424,3.2327679999999996
39,0.152576,0.07168,1.742848,0.393216,0.247808,0.565248,3.1733759999999998
40,0.152576,0.07168,1.738752,0.393216,0.260096,0.611328,3.227648
41,0.151552,0.0768,1.741824,0.391168,0.246784,0.567296,3.1754239999999996
42,0.151552,0.07168,2.313216,0.402432,0.480256,0.611328,4.030464
43,0.1536,0.072704,1.737728,0.393216,0.247808,0.566272,3.1713280000000004
44,0.152576,0.072704,1.73568,0.39424,0.260096,0.615424,3.23072
45,0.152576,0.07168,1.733632,0.39424,0.248832,0.567296,3.1682560000000004
46,0.1536,0.07168,1.727488,0.39424,0.260096,0.6144,3.2215039999999995
47,0.154624,0.07168,1.728512,0.396288,0.253952,0.567296,3.172352
48,0.1536,0.07168,1.723392,0.398336,0.264192,0.617472,3.2286719999999995
49,0.154624,0.07168,1.73056,0.39936,0.257024,0.57344,3.186688
50,0.154624,0.07168,1.718272,0.39936,0.268288,0.61952,3.2317440000000004
51,0.155648,0.07168,1.723392,0.402432,0.254976,0.57344,3.1815680000000004
52,0.156672,0.072704,2.633728,0.402432,0.268288,0.61952,4.153344
53,0.155648,0.072704,2.526208,0.401408,0.256,0.574464,3.9864319999999998
54,0.1536,0.072704,1.702912,0.401408,0.267264,0.616448,3.2143360000000003
55,0.155648,0.077824,1.70496,0.405504,0.260096,0.572416,3.176448
56,0.1536,0.072704,1.695744,0.401408,0.268288,0.617472,3.2092160000000005
57,0.152576,0.072704,1.69472,0.401408,0.256,0.572416,3.149824
58,0.151552,0.07168,1.67936,0.400384,0.267264,0.615424,3.1856639999999996
59,0.151552,0.072704,1.682432,0.400384,0.254976,0.571392,3.13344
60,0.150528,0.07168,1.671168,0.39936,0.268288,0.612352,3.173376
61,0.151552,0.07168,1.672192,0.398336,0.254976,0.576512,3.125248
62,0.150528,0.072704,1.657856,0.973824,0.492544,0.612352,3.959808
63,0.151552,0.072704,1.65376,0.396288,0.254976,0.569344,3.098624
64,0.151552,0.072704,1.645568,0.397312,0.268288,0.612352,3.147776
65,0.152576,0.07168,1.645568,0.396288,0.253952,0.57344,3.0935039999999994
66,0.1536,0.07168,1.630208,0.393216,0.26624,0.612352,3.127296
67,0.154624,0.07168,2.220032,0.395264,0.254976,0.56832,3.6648959999999997
68,0.151552,0.072704,1.624064,0.396288,0.267264,0.606208,3.11808
69,0.1536,0.072704,1.624064,0.39424,0.253952,0.567296,3.065856
70,0.1536,0.07168,1.616896,0.392192,0.265216,0.612352,3.111936
71,0.15872,0.07168,1.618944,0.39424,0.257024,0.564224,3.0648319999999996
72,0.152576,0.07168,1.611776,0.393216,0.26624,0.60928,3.104768
73,0.152576,0.075776,1.609728,0.390144,0.253952,0.5632,3.045376
74,0.1536,0.07168,1.603584,0.390144,0.26624,0.608256,3.0935039999999994
75,0.1536,0.07168,1.604608,0.391168,0.254976,0.565248,3.04128
76,0.1536,0.07168,2.615296,0.393216,0.269312,0.605184,4.108288000000001
77,0.154624,0.07168,2.463744,0.393216,0.256,0.566272,3.905536
78,0.154624,0.07168,1.590272,0.393216,0.269312,0.60928,3.0883840000000005
79,0.154624,0.07168,1.599488,0.395264,0.258048,0.564224,3.043328
80,0.152576,0.072704,1.594368,0.396288,0.27136,0.610304,3.0976
81,0.1536,0.07168,1.595392,0.397312,0.259072,0.567296,3.044352
82,0.155648,0.07168,1.589248,0.396288,0.272384,0.610304,3.0955519999999996
83,0.155648,0.077824,1.59744,0.400384,0.260096,0.571392,3.0627839999999997
84,0.154624,0.07168,2.532352,0.400384,0.274432,0.613376,4.046848
85,0.154624,0.072704,1.972224,0.400384,0.26112,0.569344,3.4304
86,0.154624,0.07168,1.596416,0.401408,0.273408,1.166336,3.6638720000000005
87,0.155648,0.07168,1.601536,0.400384,0.26112,0.574464,3.064832
88,0.155648,0.07168,1.598464,0.400384,0.275456,0.612352,3.1139840000000003
89,0.1536,0.072704,1.601536,0.401408,0.26112,0.572416,3.062784
90,0.152576,0.072704,1.601536,0.39936,0.272384,0.608256,3.1068160000000002
91,0.151552,0.072704,1.598464,0.400384,0.260096,0.57344,3.05664
92,0.151552,0.07168,1.600512,0.39936,0.273408,0.606208,3.10272
93,0.1536,0.072704,2.143232,0.398336,0.260096,0.567296,3.5952639999999993
94,0.151552,0.072704,1.591296,0.396288,0.27136,0.608256,3.091456
95,0.151552,0.072704,1.599488,0.397312,0.259072,0.566272,3.0464
96,0.151552,0.07168,1.59744,0.397312,0.272384,0.606208,3.096576
97,0.154624,0.0768,1.598464,0.39936,0.263168,0.565248,3.057664
98,0.151552,0.07168,1.589248,0.39424,0.269312,0.607232,3.083264
99,0.151552,0.07168,1.599488,0.395264,0.257024,0.564224,3.0392319999999997
