frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14336,0.060416,0.079872,0.094208,0.052224,0.053248,0.48332800000000004
1,0.142336,0.060416,0.078848,0.095232,0.052224,0.053248,0.48230399999999995
2,0.154624,0.07168,2.233344,0.216064,0.275456,0.933888,3.885056
3,0.1536,0.07168,2.234368,0.392192,0.26112,0.765952,3.878912
4,0.151552,0.07168,2.24256,0.392192,0.27648,0.9216,4.056064
5,0.149504,0.07168,2.238464,0.388096,0.249856,0.750592,3.848192
6,0.151552,0.07168,2.248704,0.391168,0.263168,0.958464,4.0847359999999995
7,0.150528,0.072704,2.26304,0.392192,0.251904,0.761856,3.892224
8,0.151552,0.07168,2.254848,0.392192,0.264192,0.9216,4.056064
9,0.152576,0.07168,2.26816,0.392192,0.254976,0.756736,3.8963200000000002
10,0.152576,0.07168,2.875392,0.390144,0.26112,0.963584,4.7144960000000005
11,0.151552,0.07168,2.258944,0.986112,0.25088,0.744448,4.463616
12,0.152576,0.07168,2.262016,0.396288,0.265216,0.925696,4.073472
13,0.154624,0.07168,2.269184,0.395264,0.252928,1.255424,4.3991039999999995
14,0.1536,0.07168,2.262016,0.39424,0.264192,0.92672,4.072448
15,0.155648,0.07168,2.286592,0.39936,0.257024,0.760832,3.9311360000000004
16,0.155648,0.072704,2.291712,0.401408,0.270336,0.927744,4.119552
17,0.156672,0.072704,2.301952,0.402432,0.258048,0.76288,3.9546880000000004
18,0.156672,0.07168,2.306048,0.403456,0.270336,0.928768,4.13696
19,0.15872,0.072704,2.320384,0.406528,0.258048,0.77824,3.994624
20,0.156672,0.072704,2.32448,0.403456,0.269312,0.917504,4.144127999999999
21,0.155648,0.07168,2.327552,0.403456,0.257024,0.764928,3.980288
22,0.1536,0.072704,2.332672,0.402432,0.267264,0.92672,4.155392
23,0.152576,0.072704,2.335744,0.401408,0.256,0.756736,3.975168
24,0.151552,0.072704,2.331648,0.402432,0.268288,0.919552,4.1461760000000005
25,0.151552,0.072704,2.33472,0.403456,0.254976,0.756736,3.974144
26,0.150528,0.072704,2.3296,0.400384,0.26624,0.94208,4.161536
27,0.150528,0.072704,2.331648,0.400384,0.254976,0.756736,3.966976
28,0.151552,0.072704,2.332672,0.39936,0.265216,0.905216,4.126720000000001
29,0.151552,0.072704,2.331648,0.39936,0.256,0.749568,3.960832
30,0.152576,0.072704,2.328576,0.400384,0.262144,0.937984,4.154368
31,0.152576,0.072704,2.323456,0.397312,0.251904,0.774144,3.9720960000000005
32,0.152576,0.072704,2.315264,0.397312,0.26624,0.91648,4.120576
33,0.1536,0.072704,2.30912,0.397312,0.249856,0.753664,3.9362559999999998
34,0.1536,0.072704,2.297856,0.395264,0.26112,0.941056,4.1216
35,0.1536,0.07168,2.300928,0.397312,0.248832,0.758784,3.931136
36,0.152576,0.07168,2.306048,0.396288,0.26112,0.91648,4.104192
37,0.151552,0.072704,2.299904,0.39424,0.248832,0.785408,3.95264
38,0.150528,0.07168,2.29888,0.393216,0.258048,0.945152,4.117504
39,0.151552,0.07168,2.308096,0.39424,0.248832,0.772096,3.946496
40,0.151552,0.072704,2.307072,0.39424,0.260096,0.928768,4.114432
41,0.151552,0.07168,2.313216,0.393216,0.247808,0.76288,3.940352
42,0.154624,0.07168,2.301952,0.393216,0.26112,0.939008,4.1216
43,0.1536,0.07168,2.306048,0.393216,0.248832,0.766976,3.9403520000000003
44,0.152576,0.072704,2.308096,0.395264,0.260096,0.925696,4.114432
45,0.1536,0.072704,2.305024,0.396288,0.248832,0.763904,3.940352
46,0.1536,0.072704,2.29888,0.395264,0.260096,0.958464,4.139008
47,0.155648,0.072704,2.30912,0.397312,0.251904,0.754688,3.941376
48,0.154624,0.07168,2.311168,0.39936,0.265216,0.918528,4.120576
49,0.156672,0.07168,2.313216,0.39936,0.253952,0.766976,3.9618560000000005
50,0.155648,0.072704,2.308096,0.39936,0.26624,0.934912,4.13696
51,0.155648,0.072704,2.31936,0.403456,0.256,0.755712,3.96288
52,0.154624,0.072704,2.317312,0.403456,0.268288,0.917504,4.133888
53,0.156672,0.072704,2.30912,0.405504,0.256,0.768,3.968
54,0.154624,0.072704,2.305024,0.401408,0.267264,0.927744,4.128768
55,0.152576,0.072704,2.312192,0.403456,0.256,0.758784,3.9557119999999997
56,0.151552,0.072704,2.317312,0.402432,0.269312,0.917504,4.130816
57,0.151552,0.072704,2.310144,0.402432,0.254976,0.760832,3.9526400000000006
58,0.150528,0.072704,2.29888,0.39936,0.267264,0.9216,4.110336
59,0.151552,0.072704,2.302976,0.401408,0.256,0.74752,3.9321599999999997
60,0.150528,0.070656,2.302976,0.400384,0.269312,0.900096,4.093952
61,0.151552,0.072704,2.292736,0.39936,0.256,0.768,3.940352
62,0.151552,0.072704,2.279424,0.397312,0.267264,0.917504,4.08576
63,0.151552,0.072704,2.275328,0.398336,0.254976,0.751616,3.904512
64,0.152576,0.072704,2.269184,0.397312,0.269312,0.917504,4.078592
65,0.152576,0.072704,2.760704,0.735232,0.256,0.76288,4.740096
66,0.154624,0.07168,2.249728,0.395264,0.269312,1.555456,4.696064
67,0.1536,0.072704,2.246656,0.395264,0.254976,0.753664,3.8768640000000003
68,0.155648,0.07168,2.245632,0.396288,0.267264,0.891904,4.028416
69,0.154624,0.07168,2.23744,0.395264,0.254976,0.75776,3.8717439999999996
70,0.151552,0.072704,2.231296,0.392192,0.26624,0.929792,4.043775999999999
71,0.152576,0.07168,2.231296,0.393216,0.254976,0.745472,3.8492159999999997
72,0.152576,0.07168,2.23744,0.393216,0.26624,0.902144,4.023295999999999
73,0.152576,0.073728,2.234368,0.392192,0.254976,0.748544,3.856384
74,0.1536,0.07168,2.230272,0.391168,0.26624,0.923648,4.036607999999999
