frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.154624,0.064512,0.091136,0.101376,0.055296,0.057344,0.524288
1,0.1536,0.063488,0.086016,0.1024,0.05632,0.05632,0.5181439999999999
2,0.164864,0.075776,3.904512,0.228352,0.294912,1.092608,5.761024000000001
3,0.169984,0.075776,3.51744,0.418816,0.278528,0.852992,5.313535999999999
4,0.162816,0.075776,3.391488,0.41984,0.299008,1.060864,5.4097919999999995
5,0.159744,0.075776,3.523584,0.41472,0.267264,0.850944,5.292032
6,0.162816,0.074752,2.845696,0.780288,0.637952,1.394688,5.896191999999999
7,0.161792,0.075776,2.863104,1.03424,0.269312,0.843776,5.248
8,0.161792,0.075776,2.838528,0.417792,0.282624,1.696768,5.473280000000001
9,0.161792,0.075776,2.86208,0.930816,0.268288,0.828416,5.127168
10,0.162816,0.075776,2.850816,0.417792,0.279552,1.656832,5.4435839999999995
11,0.162816,0.075776,2.875392,0.420864,0.268288,0.845824,4.648960000000001
12,0.152576,0.07168,2.675712,0.39424,0.264192,1.001472,4.5598719999999995
13,0.154624,0.07168,2.696192,0.395264,0.251904,0.805888,4.375552
14,0.1536,0.07168,2.674688,0.395264,0.264192,1.002496,4.561920000000001
15,0.1536,0.07168,2.695168,0.396288,0.254976,0.791552,4.363264
16,0.154624,0.07168,2.683904,0.39936,0.268288,0.9728,4.550656
17,0.155648,0.07168,2.711552,0.400384,0.257024,0.780288,4.376576
18,0.156672,0.07168,2.692096,0.400384,0.272384,0.9984,4.591616
19,0.156672,0.072704,2.726912,0.401408,0.256,0.828416,4.442112
20,0.1536,0.072704,2.70848,0.401408,0.267264,1.006592,4.610048
21,0.152576,0.07168,2.736128,0.400384,0.256,0.78848,4.405247999999999
22,0.151552,0.072704,2.705408,0.398336,0.26624,1.014784,4.609024
23,0.151552,0.072704,2.727936,0.39936,0.254976,0.7936,4.4001280000000005
24,0.1536,0.07168,2.714624,0.400384,0.26624,0.986112,4.59264
25,0.150528,0.07168,2.731008,0.39936,0.254976,0.790528,4.39808
26,0.150528,0.07168,2.707456,0.398336,0.264192,1.014784,4.606976
27,0.151552,0.07168,2.726912,0.398336,0.252928,0.7936,4.395008
28,0.151552,0.072704,2.73408,0.39936,0.265216,0.985088,4.6080000000000005
29,0.152576,0.07168,2.742272,0.400384,0.252928,0.781312,4.401152
30,0.1536,0.072704,2.7136,0.396288,0.263168,1.002496,4.601856
31,0.151552,0.072704,2.729984,0.397312,0.251904,0.804864,4.40832
32,0.152576,0.07168,2.715648,0.397312,0.264192,0.974848,4.576256
33,0.1536,0.07168,2.72384,0.396288,0.249856,0.794624,4.389888
34,0.152576,0.075776,2.692096,0.398336,0.26112,1.041408,4.621312
35,0.157696,0.074752,2.712576,0.397312,0.249856,0.786432,4.378624
36,0.1536,0.07168,2.7136,0.396288,0.26112,0.994304,4.590592
37,0.1536,0.072704,3.331072,0.395264,0.247808,0.827392,5.027839999999999
38,0.155648,0.07168,3.336192,0.393216,0.259072,1.016832,5.23264
39,0.150528,0.072704,2.715648,0.9728,0.248832,0.795648,4.95616
40,0.150528,0.072704,2.70336,0.393216,0.26112,0.995328,4.576256
41,0.150528,0.072704,2.714624,0.393216,0.247808,0.802816,4.381696
42,0.151552,0.07168,2.699264,0.393216,0.258048,1.057792,4.631551999999999
43,0.154624,0.07168,2.716672,0.39424,0.248832,0.802816,4.388864
44,0.152576,0.072704,2.700288,0.395264,0.260096,1.00352,4.584448
45,0.1536,0.07168,2.72384,0.396288,0.247808,0.800768,4.393984
46,0.1536,0.07168,2.702336,0.396288,0.26112,1.011712,4.596736
47,0.152576,0.072704,2.721792,0.397312,0.251904,0.784384,4.380672000000001
48,0.1536,0.072704,2.716672,0.39936,0.265216,1.009664,4.617216
49,0.154624,0.072704,2.737152,0.400384,0.253952,0.804864,4.42368
50,0.154624,0.072704,2.715648,0.400384,0.265216,1.00864,4.617216
51,0.155648,0.07168,2.7392,0.403456,0.254976,0.781312,4.4062719999999995
52,0.155648,0.07168,2.72384,0.406528,0.269312,0.98816,4.615168
53,0.154624,0.072704,2.733056,0.402432,0.259072,0.801792,4.42368
54,0.154624,0.07168,2.706432,0.401408,0.267264,0.997376,4.598784
55,0.1536,0.07168,2.737152,0.403456,0.257024,0.796672,4.419584
56,0.1536,0.072704,2.719744,0.402432,0.269312,0.992256,4.610048
57,0.151552,0.072704,2.731008,0.402432,0.260096,0.792576,4.410368
58,0.152576,0.07168,2.712576,0.400384,0.267264,0.994304,4.598783999999999
59,0.151552,0.072704,2.72896,0.400384,0.256,0.776192,4.3857919999999995
60,0.152576,0.07168,2.711552,0.400384,0.269312,0.966656,4.57216
61,0.150528,0.072704,2.717696,0.398336,0.256,0.807936,4.4032
62,0.151552,0.07168,2.689024,0.396288,0.267264,0.985088,4.560896
63,0.151552,0.07168,2.704384,0.396288,0.256,0.776192,4.356096
64,0.152576,0.07168,2.694144,0.397312,0.269312,0.985088,4.570112
65,0.152576,0.072704,2.69312,0.397312,0.256,0.799744,4.371456
66,0.152576,0.07168,2.65728,0.395264,0.26624,0.990208,4.533248
67,0.1536,0.07168,2.681856,0.395264,0.254976,0.799744,4.35712
68,0.152576,0.07168,2.658304,0.395264,0.268288,0.948224,4.494336
69,0.1536,0.07168,2.67264,0.39424,0.254976,0.7936,4.340736
70,0.152576,0.07168,2.650112,0.393216,0.26624,0.999424,4.533248
71,0.152576,0.07168,2.6624,0.39424,0.253952,0.79872,4.333568
72,0.151552,0.072704,2.64704,0.393216,0.267264,0.976896,4.508672
73,0.1536,0.07168,2.65728,0.395264,0.253952,0.776192,4.307968000000001
74,0.151552,0.072704,2.640896,0.391168,0.267264,0.997376,4.5209600000000005
75,0.1536,0.072704,2.661376,0.392192,0.254976,0.787456,4.322304
76,0.154624,0.072704,2.658304,0.39424,0.269312,1.654784,5.203968
77,0.154624,0.07168,2.675712,0.395264,0.257024,1.4336,4.9879039999999994
78,0.152576,0.07168,2.658304,0.395264,0.269312,0.989184,4.53632
79,0.1536,0.07168,2.676736,0.396288,0.258048,0.771072,4.327424
80,0.155648,0.0768,2.668544,0.986112,0.272384,0.963584,5.123072
81,0.154624,0.07168,2.681856,0.398336,0.260096,1.406976,4.973567999999999
82,0.155648,0.072704,2.658304,0.397312,0.272384,0.98304,4.539392
83,0.154624,0.07168,2.691072,0.39936,0.26112,0.792576,4.370432
84,0.154624,0.07168,2.671616,0.401408,0.274432,1.011712,4.585472
85,0.155648,0.07168,2.688,0.400384,0.262144,0.775168,4.3530240000000004
86,0.154624,0.072704,2.670592,0.400384,0.273408,1.281024,4.852736
87,0.154624,0.072704,2.690048,0.401408,0.263168,0.800768,4.38272
88,0.1536,0.072704,2.681856,0.402432,0.275456,0.999424,4.585472
89,0.154624,0.07168,2.692096,0.401408,0.26112,0.77824,4.3591679999999995
90,0.155648,0.072704,2.66752,0.400384,0.273408,0.963584,4.533248
91,0.150528,0.072704,2.69824,0.400384,0.262144,0.796672,4.380672000000001
92,0.152576,0.072704,2.678784,0.400384,0.273408,0.985088,4.562944
93,0.151552,0.072704,2.690048,0.39936,0.260096,0.772096,4.345856
94,0.151552,0.07168,2.66752,0.397312,0.27136,0.965632,4.525056
95,0.151552,0.072704,2.689024,0.398336,0.26112,0.766976,4.339712
96,0.151552,0.072704,2.664448,0.398336,0.273408,1.508352,5.0687999999999995
97,0.157696,0.072704,2.678784,0.397312,0.259072,1.301504,4.867072
98,0.150528,0.072704,2.649088,0.395264,0.270336,0.973824,4.511744
99,0.152576,0.07168,2.671616,0.395264,0.258048,1.390592,4.939776
