frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.159744,0.060416,0.083968,0.096256,0.052224,0.054272,0.50688
1,0.155648,0.060416,0.086016,0.096256,0.052224,0.053248,0.503808
2,0.16896,0.07168,1.887232,0.217088,0.278528,0.635904,3.259392
3,0.167936,0.07168,2.192384,0.396288,0.263168,0.587776,3.6792319999999994
4,0.166912,0.07168,1.881088,0.396288,0.279552,0.631808,3.4273279999999997
5,0.164864,0.07168,1.878016,0.392192,0.252928,0.58368,3.3433599999999997
6,0.164864,0.072704,1.864704,0.39424,0.26624,0.643072,3.405824
7,0.165888,0.072704,1.876992,0.396288,0.254976,0.584704,3.3515520000000003
8,0.165888,0.072704,1.876992,0.395264,0.26624,0.62976,3.406848
9,0.16896,0.073728,1.88416,0.396288,0.253952,0.585728,3.362816
10,0.165888,0.072704,1.872896,0.39424,0.264192,0.637952,3.407872
11,0.166912,0.072704,1.891328,0.397312,0.252928,0.582656,3.3638399999999997
12,0.165888,0.072704,2.25792,0.398336,0.267264,0.633856,3.7959680000000002
13,0.16896,0.072704,1.892352,0.738304,0.257024,0.5888,3.7181439999999997
14,0.167936,0.07168,2.417664,0.39936,0.267264,0.635904,3.9598079999999998
15,0.167936,0.07168,1.902592,0.400384,0.256,0.587776,3.386368
16,0.16896,0.072704,1.908736,0.403456,0.270336,0.636928,3.4611199999999998
17,0.169984,0.0768,1.915904,0.405504,0.259072,0.590848,3.4181120000000007
18,0.169984,0.072704,1.906688,0.40448,0.270336,0.641024,3.465216
19,0.169984,0.072704,1.92512,0.405504,0.258048,0.594944,3.426304
20,0.16896,0.072704,1.929216,0.40448,0.27136,0.63488,3.4816
21,0.166912,0.072704,2.292736,0.403456,0.259072,0.59392,3.7888
22,0.166912,0.072704,1.92512,0.402432,0.269312,1.006592,3.843072
23,0.167936,0.072704,3.139584,0.771072,0.256,0.590848,4.998144000000001
24,0.166912,0.072704,2.250752,0.40448,0.269312,0.637952,3.8021119999999997
25,0.166912,0.072704,1.94048,0.40448,0.257024,0.867328,3.708928
26,0.164864,0.072704,1.93536,0.403456,0.267264,0.638976,3.4826239999999995
27,0.165888,0.072704,1.946624,0.401408,0.253952,0.589824,3.4304
28,0.165888,0.072704,1.952768,0.400384,0.267264,0.631808,3.4908159999999997
29,0.165888,0.072704,1.9456,0.400384,0.252928,0.587776,3.4252799999999994
30,0.167936,0.072704,1.936384,0.397312,0.265216,0.63488,3.474432
31,0.165888,0.072704,1.95072,0.405504,0.251904,0.589824,3.4365440000000005
32,0.166912,0.072704,1.941504,0.39936,0.264192,1.031168,3.87584
33,0.167936,0.072704,2.20672,0.398336,0.25088,0.586752,3.683328
34,0.16896,0.07168,1.934336,0.396288,0.504832,0.63488,3.710976
35,0.167936,0.07168,1.942528,0.398336,0.249856,0.58368,3.414016
36,0.167936,0.07168,1.944576,0.398336,0.262144,0.630784,3.4754560000000003
37,0.165888,0.072704,1.938432,0.396288,0.249856,0.5888,3.4119679999999994
38,0.164864,0.0768,1.931264,0.39424,0.260096,0.635904,3.463168
39,0.165888,0.07168,1.943552,0.395264,0.249856,0.581632,3.407872
40,0.164864,0.072704,1.94048,0.39424,0.26112,0.631808,3.465216
41,0.164864,0.07168,2.349056,0.396288,0.247808,0.584704,3.8143999999999996
42,0.165888,0.072704,2.443264,0.39424,0.258048,0.633856,3.968
43,0.167936,0.07168,1.937408,0.646144,0.247808,0.584704,3.65568
44,0.165888,0.07168,1.937408,0.397312,0.26112,0.62976,3.463168
45,0.165888,0.072704,1.934336,0.398336,0.249856,0.585728,3.406848
46,0.166912,0.072704,1.927168,0.397312,0.26112,0.635904,3.4611199999999998
47,0.167936,0.072704,1.928192,0.398336,0.251904,0.585728,3.4048000000000003
48,0.167936,0.07168,1.933312,0.401408,0.265216,0.63488,3.4744319999999997
49,0.16896,0.072704,1.929216,0.401408,0.253952,0.590848,3.4170879999999997
50,0.16896,0.072704,2.322432,0.401408,0.26624,0.64,3.871744
51,0.16896,0.072704,2.199552,0.405504,0.256,0.590848,3.693568000000001
52,0.16896,0.072704,1.924096,0.641024,0.494592,0.635904,3.9372800000000003
53,0.169984,0.072704,1.910784,0.405504,0.257024,0.591872,3.407872
54,0.167936,0.072704,1.89952,0.403456,0.269312,0.635904,3.4488320000000003
55,0.166912,0.072704,1.903616,0.40448,0.256,0.590848,3.3945600000000002
56,0.166912,0.073728,1.903616,0.40448,0.270336,0.63488,3.4539519999999997
57,0.166912,0.072704,1.895424,0.403456,0.256,0.591872,3.3863679999999996
58,0.507904,0.072704,2.11456,0.401408,0.268288,0.636928,4.001792
59,0.164864,0.072704,2.297856,0.403456,0.257024,0.587776,3.7836799999999995
60,0.16384,0.072704,2.41664,0.402432,0.270336,0.630784,3.9567360000000003
61,0.164864,0.072704,1.872896,0.401408,0.258048,0.590848,3.360768
62,0.164864,0.072704,1.854464,0.398336,0.268288,0.633856,3.392512
63,0.164864,0.072704,1.860608,0.39936,0.256,0.585728,3.3392640000000005
64,0.166912,0.07168,1.85344,0.39936,0.270336,0.630784,3.392512
65,0.165888,0.072704,1.847296,0.398336,0.256,0.589824,3.3300480000000006
66,0.166912,0.07168,2.212864,0.396288,0.267264,0.633856,3.748864
67,0.166912,0.072704,1.830912,0.398336,0.59904,0.584704,3.652608
