frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.157696,0.060416,0.083968,0.096256,0.052224,0.054272,0.5048320000000001
1,0.157696,0.060416,0.084992,0.09728,0.055296,0.053248,0.5089279999999999
2,0.165888,0.07168,1.831936,0.210944,0.2816,0.623616,3.185664
3,0.164864,0.07168,1.841152,0.396288,0.268288,0.579584,3.321856
4,0.165888,0.072704,1.842176,0.397312,0.282624,0.621568,3.3822719999999995
5,0.165888,0.07168,1.837056,0.398336,0.258048,0.57856,3.309568
6,0.165888,0.072704,1.833984,0.396288,0.270336,0.621568,3.3607679999999998
7,0.16384,0.082944,1.836032,0.398336,0.259072,0.579584,3.3198080000000005
8,0.16896,0.07168,1.837056,0.398336,0.27136,0.621568,3.36896
9,0.165888,0.072704,1.836032,0.398336,0.258048,0.577536,3.3085440000000004
10,0.165888,0.07168,1.830912,0.396288,0.270336,0.623616,3.35872
11,0.165888,0.07168,1.836032,0.398336,0.259072,0.580608,3.311616
12,0.165888,0.07168,1.836032,0.398336,0.27136,0.621568,3.364864
13,0.167936,0.07168,1.837056,0.39936,0.258048,0.579584,3.313664
14,0.165888,0.072704,2.193408,0.397312,0.273408,0.623616,3.726336
15,0.164864,0.072704,1.833984,0.39936,0.259072,0.579584,3.3095680000000005
16,0.165888,0.072704,1.841152,0.398336,0.27136,0.621568,3.371008
17,0.165888,0.072704,1.830912,0.398336,0.259072,0.57856,3.3054720000000004
18,0.165888,0.072704,1.828864,0.397312,0.270336,0.621568,3.3566719999999997
19,0.164864,0.072704,1.833984,0.398336,0.258048,0.579584,3.3075200000000002
20,0.165888,0.072704,1.833984,0.398336,0.272384,0.621568,3.3648640000000003
21,0.165888,0.072704,1.835008,0.398336,0.259072,0.576512,3.3075200000000002
22,0.166912,0.072704,1.829888,0.397312,0.269312,0.622592,3.35872
23,0.166912,0.07168,2.4832,0.397312,0.259072,0.579584,3.9577600000000004
24,0.164864,0.072704,1.831936,0.397312,0.272384,0.89088,3.6300800000000004
25,0.165888,0.07168,1.830912,0.39936,0.258048,0.57856,3.3044480000000003
26,0.164864,0.072704,1.830912,0.396288,0.270336,0.621568,3.356672
27,0.165888,0.07168,1.837056,0.397312,0.258048,0.581632,3.311616
28,0.164864,0.07168,1.839104,0.398336,0.27136,0.620544,3.365888
29,0.166912,0.072704,1.835008,0.398336,0.259072,0.579584,3.3116160000000003
30,0.166912,0.07168,1.82784,0.396288,0.270336,0.622592,3.355648
31,0.165888,0.072704,1.830912,0.397312,0.259072,0.57856,3.3044480000000003
32,0.165888,0.072704,1.837056,0.39936,0.275456,0.620544,3.3710080000000007
33,0.164864,0.072704,2.184192,0.400384,0.258048,1.016832,4.097023999999999
34,0.164864,0.072704,1.83296,0.398336,0.270336,0.621568,3.3607679999999998
35,0.165888,0.072704,1.833984,0.397312,0.258048,0.580608,3.3085440000000004
36,0.165888,0.07168,1.836032,0.398336,0.27136,0.620544,3.3638399999999997
37,0.164864,0.072704,1.836032,0.398336,0.258048,0.579584,3.309568
38,0.164864,0.07168,1.830912,0.397312,0.270336,0.623616,3.35872
39,0.164864,0.072704,1.83296,0.397312,0.258048,0.580608,3.306496
40,0.166912,0.07168,1.837056,0.398336,0.272384,0.620544,3.366912
41,0.166912,0.07168,1.830912,0.397312,0.259072,0.57856,3.3044480000000003
42,0.165888,0.07168,1.833984,0.397312,0.269312,0.621568,3.359744
43,0.164864,0.072704,2.234368,0.397312,0.259072,0.57856,3.70688
44,0.164864,0.072704,1.836032,0.630784,0.27136,1.149952,4.1256960000000005
45,0.167936,0.072704,1.835008,0.398336,0.259072,0.577536,3.3105920000000006
46,0.165888,0.072704,1.829888,0.396288,0.270336,0.621568,3.356672
47,0.16384,0.072704,1.831936,0.397312,0.258048,0.579584,3.303424
48,0.16384,0.072704,1.836032,0.398336,0.27136,0.618496,3.360768
49,0.165888,0.07168,1.835008,0.398336,0.259072,0.579584,3.309568
50,0.164864,0.07168,1.829888,0.396288,0.270336,0.621568,3.354624
51,0.164864,0.072704,1.83808,0.398336,0.258048,0.579584,3.3116160000000003
52,0.166912,0.072704,1.836032,0.398336,0.27136,0.621568,3.366912
53,0.166912,0.07168,1.83296,0.398336,0.258048,0.579584,3.3075200000000002
54,0.164864,0.07168,2.348032,0.397312,0.60928,0.621568,4.212736
55,0.164864,0.072704,1.833984,0.397312,0.258048,0.580608,3.3075200000000002
56,0.165888,0.07168,1.83808,0.398336,0.270336,0.621568,3.365888
57,0.164864,0.072704,1.835008,0.39936,0.258048,0.577536,3.3075200000000002
58,0.164864,0.072704,1.831936,0.397312,0.270336,0.622592,3.359744
59,0.165888,0.07168,1.836032,0.397312,0.258048,0.579584,3.308544
60,0.165888,0.07168,1.836032,0.398336,0.27136,0.621568,3.364864
61,0.164864,0.072704,1.835008,0.398336,0.259072,0.577536,3.3075200000000002
62,0.164864,0.072704,1.82784,0.397312,0.269312,0.623616,3.3556479999999995
63,0.165888,0.07168,1.833984,0.397312,0.259072,0.579584,3.3075200000000002
64,0.166912,0.072704,1.83296,0.397312,0.27136,0.61952,3.3607679999999998
65,0.164864,0.072704,1.83296,0.39936,0.258048,0.579584,3.3075200000000002
66,0.164864,0.072704,1.82784,0.396288,0.270336,0.623616,3.3556479999999995
67,0.166912,0.07168,1.836032,0.397312,0.259072,0.57856,3.309568
68,0.166912,0.07168,1.83296,0.397312,0.27136,0.621568,3.361792
69,0.165888,0.07168,1.83296,0.398336,0.257024,0.580608,3.306496
70,0.165888,0.07168,1.83296,0.397312,0.269312,0.623616,3.360768
