seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Final,0,all,37265,0.008399528876840687,0.08107344993150864,true
307,2,2,1,true,true,Final,0,glossy,809,0.009662651071696993,0.01889879611290078,true
307,2,2,1,true,true,Final,1,all,37265,0.0026083420465753356,0.05551735189844153,true
307,2,2,1,true,true,Final,1,glossy,812,0.0018033628157571844,0.018465333760649516,true
307,2,2,1,true,true,Final,3,all,37265,0.001481063932271322,0.04782904120575862,true
307,2,2,1,true,true,Final,3,glossy,811,0.0013221684947673546,0.015842159878519644,true
307,2,2,1,true,true,Final,7,all,37265,0.008921589876835456,0.04552423928826153,true
307,2,2,1,true,true,Final,7,glossy,811,0.0022738845758301244,0.012138390807717865,true
307,2,2,1,true,true,Final,15,all,37265,0.009336560854005374,0.04254088219555877,true
307,2,2,1,true,true,Final,15,glossy,811,0.001617024219632479,0.011903979154909776,true
307,2,2,1,true,true,Final,31,all,37265,0.008677296633336124,0.04306033378167141,true
307,2,2,1,true,true,Final,31,glossy,813,0.00260196654975278,0.013946314729635185,true
307,2,2,1,true,true,Final,63,all,37265,0.0066604690369884145,0.04250952679844043,true
307,2,2,1,true,true,Final,63,glossy,813,0.005785686317928235,0.011436267713741169,true
307,2,2,1,true,true,Final,64,all,37265,0.011988808927431826,0.06781791406057747,true
307,2,2,1,true,true,Final,64,changed,666,0.00042954361974503275,0.012848831981161168,true
307,2,2,1,true,true,Final,64,glossy,750,0.0011934931557797824,0.012717436248824442,true
307,2,2,1,true,true,Final,65,all,37265,0.0006460011833675364,0.06541183336889242,true
307,2,2,1,true,true,Final,65,changed,217,0.0016340494692945998,0.010129957128763549,true
307,2,2,1,true,true,Final,65,glossy,761,0.00092845617562483,0.011078861519381648,true
307,2,2,1,true,true,Final,67,all,37265,0.001783362493077493,0.06683500371049127,true
307,2,2,1,true,true,Final,67,changed,702,0.0047674603435356915,0.013673730255458486,true
307,2,2,1,true,true,Final,67,glossy,771,0.004938351207546615,0.014065694513237107,true
307,2,2,1,true,true,Final,71,all,37265,0.0038615936002170787,0.06828798389463533,true
307,2,2,1,true,true,Final,71,changed,1172,0.004571472626990157,0.023471432860628097,true
307,2,2,1,true,true,Final,71,glossy,710,0.0026793059477574145,0.020301556678900247,true
307,2,2,1,true,true,Final,79,all,37265,0.004456914863188879,0.06545726505010893,true
307,2,2,1,true,true,Final,79,changed,568,0.004442411000698354,0.011539112317221795,true
307,2,2,1,true,true,Final,79,glossy,776,0.007308825423995659,0.012625369959075022,true
307,2,2,1,true,true,Final,80,all,37265,0.01040547778939755,0.11253253261554258,true
307,2,2,1,true,true,Final,80,changed,1262,0.005918240581290726,0.09031371563732031,true
307,2,2,1,true,true,Final,80,glossy,153,0.03739608997904053,0.05771121482873175,true
307,2,2,1,true,true,Final,81,all,37265,0.010101483221044125,0.09237225200122917,true
307,2,2,1,true,true,Final,81,changed,1351,0.01187568970552335,0.07847600533548513,true
307,2,2,1,true,true,Final,81,glossy,154,0.02628417630947929,0.05751415746655625,true
