frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.161792,0.065536,0.303104,0.351232,0.183296,0.062464,1.127424
1,0.161792,0.06656,0.306176,0.352256,0.183296,0.058368,1.128448
2,0.161792,0.151552,10.95168,0.723968,0.311296,0.533504,12.833792
3,0.161792,0.152576,11.350016,0.72192,0.31232,0.533504,13.232128000000001
4,0.165888,0.151552,11.170816,0.985088,0.311296,0.533504,13.318144
5,0.161792,0.152576,11.38176,1.102848,0.313344,0.534528,13.646848
6,0.161792,0.152576,11.082752,1.321984,0.31232,0.534528,13.565952
7,0.161792,0.152576,11.090944,0.724992,0.311296,0.534528,12.976128000000001
8,0.160768,0.152576,11.819008,0.726016,0.31744,0.539648,13.715456
9,0.14848,0.140288,10.52672,0.668672,0.294912,0.498688,12.277759999999999
10,0.147456,0.145408,10.546176,0.67072,0.292864,0.504832,12.307456
11,0.147456,0.141312,10.816512,0.67072,0.292864,0.498688,12.567551999999997
12,0.14848,0.142336,10.553344,0.676864,0.513024,0.75776,12.791807999999998
13,0.149504,0.141312,10.84416,0.674816,0.294912,0.499712,12.604416
14,0.14848,0.141312,10.237952,0.67584,0.294912,0.768,12.266496
15,0.149504,0.141312,10.166272,0.672768,0.295936,0.500736,11.926527999999998
16,0.149504,0.141312,10.0864,0.673792,0.294912,0.500736,11.846656
17,0.149504,0.141312,10.051584,0.674816,0.294912,0.500736,11.812864
18,0.149504,0.141312,10.479616,0.674816,0.294912,0.500736,12.240896
19,0.14848,0.141312,10.16832,0.674816,0.294912,0.500736,11.928576
20,0.149504,0.142336,10.140672,0.67584,0.294912,0.500736,11.904
21,0.149504,0.141312,10.04032,0.674816,0.294912,0.500736,11.801599999999999
22,0.14848,0.141312,11.010048,0.672768,0.294912,0.500736,12.768256
23,0.149504,0.141312,10.614784,0.674816,0.294912,0.902144,12.777472
24,0.150528,0.141312,10.155008,0.67584,0.294912,0.50176,11.919360000000001
25,0.14848,0.141312,9.643008,1.01376,0.293888,0.745472,11.98592
26,0.14848,0.142336,10.365952,0.674816,0.295936,0.500736,12.128255999999999
27,0.14848,0.142336,10.376192,0.67584,0.294912,0.50176,12.139520000000001
28,0.14848,0.141312,10.38848,0.674816,0.294912,0.50176,12.14976
29,0.14848,0.141312,10.125312,0.674816,0.295936,0.50176,11.887615999999998
30,0.14848,0.142336,10.231808,0.676864,0.295936,0.50176,11.997183999999997
31,0.14848,0.142336,9.94304,0.67584,0.29696,0.500736,11.707392
32,0.14848,0.142336,10.046464,0.67584,0.29696,0.50176,11.81184
33,0.149504,0.361472,9.94304,0.904192,0.294912,0.77312,12.42624
34,0.14848,0.142336,9.952256,0.674816,0.29696,0.50176,11.716608
35,0.150528,0.141312,10.302464,0.673792,0.29696,0.50176,12.066816000000003
36,0.14848,0.142336,10.371072,0.676864,0.29696,0.50176,12.137471999999999
37,0.149504,0.141312,10.010624,0.676864,0.295936,0.50176,11.776
38,0.14848,0.142336,9.924608,0.676864,0.29696,0.50176,11.691008
39,0.14848,0.146432,9.957376,0.676864,0.295936,0.50176,11.726848
40,0.14848,0.482304,10.223616,0.676864,0.29696,0.500736,12.32896
41,0.14848,0.141312,10.730496,0.672768,0.295936,0.50176,12.490752
42,0.14848,0.141312,10.13248,0.674816,0.295936,0.50176,11.894783999999998
43,0.14848,0.142336,10.041344,0.676864,0.29696,0.50176,11.807744
44,0.14848,0.141312,10.331136,0.67584,0.295936,0.50176,12.094463999999999
45,0.14848,0.141312,10.79808,0.67584,0.295936,0.50176,12.561408
46,0.149504,0.141312,10.829824,0.67584,0.295936,0.500736,12.593151999999998
47,0.14848,0.141312,10.560512,0.673792,0.295936,0.50176,12.321791999999999
48,0.14848,0.141312,10.25024,0.678912,0.294912,0.500736,12.014592
49,0.150528,0.142336,10.17344,0.68096,0.65536,0.500736,12.30336
50,0.149504,0.142336,10.141696,0.67584,0.294912,0.50176,11.906048000000002
51,0.14848,0.141312,10.75712,0.67584,0.294912,0.50176,12.519424
52,0.14848,0.141312,10.1632,0.67584,0.515072,0.740352,12.384255999999999
53,0.14848,0.494592,9.729024,0.67584,0.295936,0.868352,12.212223999999999
54,0.149504,0.141312,10.139648,0.673792,0.294912,0.499712,11.89888
55,0.14848,0.141312,10.103808,0.67584,0.295936,0.50176,11.867135999999999
56,0.149504,0.142336,10.212352,0.67584,0.295936,0.874496,12.350464
57,0.147456,0.142336,9.966592,0.67584,0.294912,0.500736,11.727872000000001
58,0.14848,0.141312,9.91232,0.676864,0.295936,0.50176,11.676672
59,0.150528,0.141312,9.883648,0.676864,0.295936,0.89088,12.039168
60,0.14848,0.142336,9.883648,0.673792,0.294912,0.500736,11.643904000000001
61,0.14848,0.141312,9.87136,0.673792,0.294912,0.500736,11.630592
62,0.147456,0.147456,9.765888,0.669696,0.293888,0.49664,11.521024
63,0.152576,0.140288,10.145792,0.669696,0.292864,0.498688,11.899904
64,0.381952,0.14336,10.097664,0.677888,0.29696,0.499712,12.097536
65,0.152576,0.14336,10.054656,0.676864,0.29696,0.499712,11.824128
66,0.151552,0.142336,11.132928,0.676864,0.29696,0.500736,12.901376
67,0.152576,0.142336,9.788416,0.67584,0.29696,0.500736,11.556864
68,0.150528,0.14336,9.772032,0.677888,0.29696,0.499712,11.54048
69,0.151552,0.142336,10.016768,0.676864,0.29696,0.500736,11.785216000000002
70,0.152576,0.142336,9.667584,0.678912,0.29696,0.499712,11.438080000000001
71,0.147456,0.141312,10.074112,0.674816,0.294912,0.499712,11.83232
72,0.14848,0.141312,9.749504,0.67584,0.295936,0.499712,11.510784000000001
73,0.147456,0.141312,9.324544,1.056768,0.294912,0.500736,11.465727999999999
74,0.149504,0.141312,9.618432,0.673792,0.295936,0.499712,11.378688
75,0.146432,0.140288,9.81504,0.668672,0.292864,0.49664,11.559936
76,0.147456,0.140288,9.527296,0.669696,0.292864,0.49664,11.274239999999999
77,0.146432,0.140288,9.949184,0.668672,0.292864,0.49664,11.694080000000001
78,0.147456,0.140288,9.628672,0.898048,0.289792,0.75776,11.862015999999999
79,0.146432,0.140288,9.58464,0.666624,0.29184,0.495616,11.325440000000002
