frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.330752,0.123904,0.176128,0.201728,0.106496,0.134144,1.073152
1,0.331776,0.123904,0.178176,0.201728,0.105472,0.134144,1.0752
2,0.329728,0.304128,5.097472,0.47616,0.216064,3.134464,9.558016
3,0.330752,0.304128,5.117952,0.473088,0.214016,3.055616,9.495552
4,0.330752,0.304128,5.144576,0.478208,0.214016,3.1232,9.59488
5,0.328704,0.304128,5.15584,0.48128,0.79872,2.97984,10.048512
6,0.330752,0.303104,5.768192,0.473088,0.214016,3.150848,10.239999999999998
7,0.330752,0.305152,5.159936,0.474112,0.214016,3.693568,10.177536
8,0.329728,0.303104,5.776384,0.47104,0.21504,3.100672,10.195968
9,0.336896,0.304128,5.152768,0.474112,0.703488,3.068928,10.04032
10,0.330752,0.649216,5.796864,0.475136,0.214016,3.165184,10.631168
11,0.867328,0.304128,5.146624,0.478208,0.212992,3.058688,10.067968
12,0.329728,0.303104,5.138432,0.474112,0.21504,3.168256,9.628672
13,0.333824,0.304128,5.123072,0.472064,0.212992,3.060736,9.506815999999999
14,0.330752,0.303104,5.116928,0.474112,0.214016,3.150848,9.589759999999998
15,0.3328,0.304128,5.090304,0.468992,0.212992,3.652608,10.061824
16,0.331776,0.305152,5.07904,0.475136,0.219136,3.218432,9.628672
17,0.334848,0.305152,5.06368,0.477184,0.212992,3.657728,10.051584
18,0.328704,0.304128,5.051392,0.475136,0.709632,3.195904,10.064896000000001
19,0.328704,0.304128,5.67808,0.47104,0.212992,3.059712,10.054656000000001
20,0.3328,0.309248,5.047296,0.474112,0.214016,3.145728,9.5232
21,0.330752,0.305152,5.655552,0.473088,0.211968,3.012608,9.98912
22,0.336896,0.304128,5.049344,0.47104,0.212992,3.155968,9.530368
23,0.334848,0.305152,5.041152,0.477184,0.211968,3.762176,10.132480000000001
24,0.330752,0.304128,5.029888,0.47616,0.697344,3.103744,9.942015999999999
25,0.328704,0.308224,5.540864,0.467968,0.211968,2.962432,9.82016
26,0.330752,0.85504,5.272576,0.472064,0.212992,3.013632,10.157055999999999
27,0.328704,0.304128,5.025792,0.47104,0.214016,2.971648,9.315328000000001
28,0.32768,0.30208,4.994048,0.473088,0.214016,2.96448,9.275392
29,0.326656,0.301056,4.98176,0.467968,0.212992,2.965504,9.255936
30,0.326656,0.30208,4.977664,0.473088,0.212992,3.60448,9.89696
31,0.325632,0.30208,5.579776,0.470016,0.212992,2.89792,9.788416
32,0.326656,0.301056,4.984832,0.468992,0.214016,2.99008,9.285632
33,0.3328,0.30208,4.988928,0.468992,0.212992,2.945024,9.250816
34,0.326656,0.30208,4.983808,0.467968,0.214016,2.998272,9.2928
35,0.325632,0.30208,4.979712,0.46592,0.212992,2.939904,9.226239999999999
36,0.32768,0.30208,4.977664,0.474112,0.214016,3.64032,9.935872
37,0.328704,0.301056,5.489664,0.475136,0.212992,2.947072,9.754624
