frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.169984,0.062464,0.084992,0.098304,0.054272,0.062464,0.53248
1,0.169984,0.062464,0.08704,0.099328,0.054272,0.062464,0.5355519999999999
2,0.172032,0.144384,2.849792,0.22528,0.105472,1.718272,5.215232
3,0.169984,0.144384,2.33984,0.221184,0.105472,1.629184,4.610048
4,0.176128,0.144384,2.345984,0.223232,0.106496,1.713152,4.709376
5,0.16896,0.144384,2.35008,0.226304,0.109568,1.624064,4.62336
6,0.169984,0.144384,2.890752,0.22528,0.105472,1.782784,5.318656
7,0.16896,0.144384,2.352128,0.231424,0.105472,1.618944,4.621312
8,0.171008,0.144384,2.353152,0.224256,0.106496,1.71008,4.709376000000001
9,0.169984,0.144384,2.8672,0.22016,0.104448,1.629184,5.13536
10,0.16896,0.144384,2.351104,0.223232,0.105472,1.741824,4.734976
11,0.175104,0.14336,2.351104,0.22528,0.104448,1.616896,4.616192
12,0.16896,0.14336,2.345984,0.226304,0.105472,1.719296,4.709376
13,0.171008,0.144384,2.337792,0.226304,0.104448,1.636352,4.620288
14,0.17408,0.144384,2.333696,0.224256,0.105472,1.713152,4.6950400000000005
15,0.16896,0.144384,2.330624,0.223232,0.105472,2.271232,5.243903999999999
16,0.16896,0.14336,2.320384,0.223232,0.104448,1.738752,4.699136
17,0.169984,0.144384,2.311168,0.22528,0.104448,1.647616,4.60288
18,0.169984,0.14336,2.31424,0.222208,0.104448,1.723392,4.677632
19,0.169984,0.144384,2.301952,0.226304,0.104448,1.626112,4.5731839999999995
20,0.171008,0.144384,2.302976,0.226304,0.109568,1.705984,4.6602239999999995
21,0.169984,0.144384,2.304,0.222208,0.104448,1.6384,4.583424
22,0.17408,0.14336,2.304,0.223232,0.105472,1.691648,4.641792
23,0.171008,0.144384,2.29888,0.222208,0.104448,1.620992,4.561920000000001
24,0.171008,0.144384,2.29888,0.224256,0.105472,1.678336,4.622336
25,0.175104,0.144384,2.909184,0.223232,0.104448,1.62816,5.184512000000001
26,0.169984,0.14336,2.296832,0.226304,0.104448,1.693696,4.6346240000000005
27,0.169984,0.144384,2.294784,0.222208,0.697344,1.60256,5.131264
28,0.16896,0.144384,2.297856,0.222208,0.105472,1.647616,4.5864959999999995
29,0.175104,0.144384,2.296832,0.221184,0.104448,1.606656,4.548608
30,0.17408,0.144384,2.29888,0.22016,0.105472,1.676288,4.619263999999999
31,0.169984,0.144384,2.29376,0.22528,0.105472,1.599488,4.538368
