frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.462848,0.164864,0.794624,0.256,0.137216,0.236544,2.052096
1,0.485376,0.175104,0.871424,0.27136,1.202176,0.239616,3.245056
2,0.488448,0.446464,6.715392,2.321408,1.128448,5.188608,16.288768
3,0.485376,0.442368,8.016896,1.516544,1.134592,4.950016,16.545792
4,1.702912,0.25088,4.238336,0.734208,0.580608,3.04128,10.548224
5,0.300032,0.25088,5.127168,0.73216,0.498688,2.866176,9.775104
6,0.299008,0.249856,4.23936,0.735232,0.533504,4.086784,10.143743999999998
7,0.300032,0.25088,4.23936,0.734208,0.498688,2.88768,8.910848
8,0.278528,0.24576,3.95264,0.687104,0.50176,2.837504,8.503295999999999
9,0.278528,0.236544,3.969024,0.687104,0.467968,2.691072,8.33024
10,0.28672,0.23552,3.960832,0.687104,0.500736,2.945024,8.615936
11,0.282624,0.236544,4.779008,0.687104,0.46592,2.70336,9.15456
12,0.280576,0.236544,3.95264,0.689152,1.265664,2.873344,9.29792
13,0.232448,0.195584,3.979264,0.569344,0.391168,2.243584,7.611392
14,0.23552,0.19456,3.252224,1.246208,0.413696,2.352128,7.694336
15,0.232448,0.193536,3.241984,0.567296,0.385024,3.139584,7.759872
16,0.232448,0.19456,3.24608,0.567296,0.412672,2.322432,6.9754879999999995
17,0.232448,0.19456,3.219456,0.566272,0.384,2.292736,6.889472
18,0.232448,0.19456,3.223552,0.566272,0.410624,2.374656,7.002112
19,0.234496,0.193536,3.218432,0.548864,0.309248,1.828864,6.33344
20,0.186368,0.15872,2.566144,0.458752,0.331776,2.408448,6.110208
21,0.187392,0.15872,2.57024,0.457728,0.310272,1.778688,5.4630399999999995
22,0.19456,0.15872,3.149824,0.458752,0.331776,1.854464,6.148096000000001
23,0.187392,0.15872,2.55488,0.458752,0.313344,1.789952,5.4630399999999995
24,0.188416,0.15872,2.558976,0.458752,0.334848,1.85344,5.553152
25,0.187392,0.15872,2.553856,0.457728,0.315392,2.265088,5.938176
26,0.187392,0.15872,2.548736,0.457728,0.334848,1.871872,5.559296
27,0.166912,0.141312,2.241536,0.407552,0.277504,2.178048,5.412864
28,0.164864,0.141312,2.239488,0.410624,0.299008,1.601536,4.856832000000001
29,0.165888,0.141312,2.239488,0.407552,0.278528,2.361344,5.594112
30,0.169984,0.141312,2.239488,0.406528,0.29696,1.590272,4.844544
31,0.165888,0.142336,2.238464,0.407552,0.279552,2.204672,5.438464
32,0.164864,0.141312,2.241536,0.406528,0.299008,1.601536,4.8547839999999995
33,0.166912,0.141312,2.24768,0.406528,0.279552,1.552384,4.7943679999999995
34,0.164864,0.141312,2.243584,0.411648,0.304128,1.6384,4.903936
35,0.169984,0.141312,2.245632,0.406528,0.2816,1.583104,4.8281600000000005
36,0.165888,0.140288,2.238464,0.406528,0.300032,1.611776,4.862976
37,0.166912,0.141312,2.758656,0.407552,0.280576,1.553408,5.308416
38,0.164864,0.141312,2.239488,0.406528,0.297984,1.661952,4.912128
39,0.165888,0.140288,2.7648,0.638976,0.278528,1.550336,5.538816
40,0.165888,0.141312,2.253824,0.407552,0.297984,1.60256,4.86912
41,0.165888,0.141312,2.26304,0.918528,0.278528,1.538048,5.305344000000001
42,0.164864,0.141312,2.26816,0.405504,0.297984,1.598464,4.876288
43,0.166912,0.141312,2.274304,1.03424,0.278528,1.538048,5.433344
44,0.165888,0.141312,2.282496,0.405504,0.299008,1.639424,4.933632
45,0.165888,0.141312,2.296832,0.406528,0.280576,2.14016,5.431296
46,0.164864,0.141312,2.30912,0.405504,0.300032,1.606656,4.927488
47,0.165888,0.140288,2.317312,0.410624,0.278528,1.550336,4.862976
48,0.164864,0.141312,2.317312,0.405504,0.299008,1.584128,4.912128
49,0.165888,0.141312,2.31424,0.406528,0.278528,2.0992,5.405696
50,0.164864,0.140288,2.306048,0.405504,0.295936,1.605632,4.918272
51,0.165888,0.141312,2.66752,0.960512,0.879616,1.85344,6.6682879999999995
