frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.180224,0.06656,0.088064,0.104448,0.057344,0.065536,0.562176
1,0.181248,0.06656,0.09216,0.105472,0.057344,0.065536,0.56832
2,0.180224,0.152576,3.030016,0.24576,0.346112,1.842176,5.796864
3,0.186368,0.152576,2.48832,0.439296,0.32256,1.738752,5.327872
4,0.1792,0.1536,2.506752,0.441344,0.346112,1.831936,5.458944
5,0.180224,0.152576,2.512896,0.44032,0.297984,1.700864,5.284864
6,0.181248,0.384,2.5088,0.44032,0.319488,1.87392,5.707776
7,0.180224,0.151552,2.507776,0.44032,0.297984,1.713152,5.291008
8,0.181248,0.152576,2.499584,0.44032,0.320512,2.484224,6.078464
9,0.180224,0.152576,2.5088,0.439296,0.299008,1.731584,5.311488
10,0.180224,0.152576,2.506752,0.44032,0.319488,1.865728,5.465088
11,0.169984,0.144384,2.886656,0.413696,0.280576,1.640448,5.535743999999999
12,0.169984,0.144384,2.343936,0.41472,0.300032,1.716224,5.08928
13,0.171008,0.144384,3.677184,0.413696,0.280576,1.627136,6.3139840000000005
14,0.16896,0.144384,2.331648,0.413696,0.300032,1.72032,5.079039999999999
15,0.171008,0.145408,2.325504,0.41472,0.284672,1.636352,4.977664
16,0.173056,0.14336,2.322432,0.413696,0.300032,1.705984,5.05856
17,0.171008,0.14336,2.313216,0.413696,0.279552,1.651712,4.972544
18,0.167936,0.142336,2.2784,0.4096,0.295936,1.705984,5.000192
19,0.167936,0.14336,2.275328,0.415744,0.277504,1.619968,4.89984
20,0.169984,0.147456,2.792448,0.410624,0.29696,1.666048,5.4835199999999995
21,0.166912,0.14336,2.277376,0.41472,0.27648,1.606656,4.885503999999999
22,0.166912,0.14336,2.881536,0.413696,0.299008,1.662976,5.567488
23,0.166912,0.142336,2.271232,0.4096,0.279552,1.595392,4.865024
24,0.167936,0.142336,2.27328,0.410624,0.299008,1.668096,4.96128
25,0.167936,0.142336,2.26304,0.4096,0.279552,1.604608,4.867072
26,0.165888,0.142336,2.967552,0.406528,0.294912,1.665024,5.64224
27,0.165888,0.140288,2.239488,0.406528,0.278528,1.558528,4.789248000000001
28,0.164864,0.141312,2.84672,0.405504,0.300032,1.639424,5.4978560000000005
29,0.166912,0.140288,2.238464,0.406528,0.279552,1.568768,4.8005119999999994
30,0.165888,0.141312,2.746368,0.407552,0.29696,1.614848,5.372928
31,0.164864,0.142336,2.239488,0.4096,0.279552,1.579008,4.8148480000000005
32,0.165888,0.141312,2.241536,0.407552,0.297984,1.591296,4.845568
33,0.429056,0.141312,2.67776,0.406528,0.279552,1.57696,5.511168
34,0.165888,0.141312,2.250752,0.406528,0.297984,1.651712,4.914176
35,0.166912,0.141312,2.85184,0.406528,0.279552,1.559552,5.405696
36,0.172032,0.141312,2.241536,0.407552,0.300032,1.614848,4.877312
37,0.165888,0.141312,2.238464,0.406528,0.2816,2.141184,5.374976
38,0.165888,0.141312,2.23744,0.406528,0.29696,1.64864,4.896768
39,0.166912,0.141312,2.245632,0.406528,0.278528,1.564672,4.803584000000001
40,0.165888,0.141312,2.756608,0.406528,0.297984,1.606656,5.374976
41,0.165888,0.141312,2.26304,0.406528,0.279552,1.562624,4.818944
42,0.165888,0.141312,2.7904,0.405504,0.29696,1.614848,5.414912
43,0.164864,0.141312,2.277376,0.405504,0.279552,1.539072,4.80768
44,0.165888,0.141312,2.282496,0.740352,0.65024,1.637376,5.617664
45,0.165888,0.146432,2.294784,0.405504,0.278528,1.537024,4.8281600000000005
46,0.164864,0.141312,2.310144,0.406528,0.297984,1.60768,4.928512
47,0.165888,0.142336,2.926592,0.405504,0.279552,1.54112,5.460992
48,0.165888,0.140288,2.322432,0.405504,0.297984,1.593344,4.92544
49,0.165888,0.141312,2.76992,0.64512,0.279552,1.55136,5.553152
50,0.164864,0.142336,2.304,0.405504,0.301056,1.603584,4.9213439999999995
51,0.164864,0.141312,2.301952,0.405504,0.277504,1.527808,4.818944
