frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.890304,0.802816,7.721984,4.390912,2.39104,0.674816,17.871872
1,1.189888,1.984512,2.653184,3.606528,1.431552,0.43008,11.295744
2,1.774592,0.505856,47.898624,4.441088,8.150016,4.601856,67.372032
3,0.743424,0.463872,34.787328,10.64448,6.13888,3.794944,56.572928000000005
4,1.47456,0.464896,36.083712,9.73312,6.769664,3.581952,58.107904
5,0.260096,0.130048,11.131904,2.689024,1.70496,0.641024,16.557056
6,0.256,0.129024,11.455488,2.69312,1.78688,0.641024,16.961536000000002
7,0.253952,0.129024,11.266048,2.701312,1.711104,0.642048,16.703487999999997
8,0.253952,0.129024,11.2128,3.436544,1.787904,0.642048,17.462272
9,0.253952,0.129024,11.3408,3.331072,1.695744,0.642048,17.39264
10,0.23552,0.119808,9.880576,2.464768,1.626112,0.978944,15.305728
11,0.237568,0.120832,10.256384,2.46784,1.553408,0.603136,15.239167999999998
12,0.239616,0.119808,10.267648,3.007488,1.641472,0.60928,15.885312
13,0.24064,0.120832,10.372096,2.924544,1.563648,0.60928,15.831040000000003
14,0.635904,0.121856,10.326016,2.511872,1.652736,0.610304,15.858687999999997
15,0.244736,0.121856,10.5216,2.518016,1.584128,0.613376,15.603712
16,0.242688,0.121856,10.254336,2.52416,1.932288,0.6144,15.689728
17,0.242688,0.121856,10.375168,3.248128,1.59232,0.622592,16.202752
18,0.608256,0.121856,10.196992,2.541568,1.672192,0.616448,15.757312
19,0.241664,0.121856,10.68032,2.548736,1.59744,0.617472,15.807488
20,0.242688,0.121856,10.381312,2.543616,1.671168,0.884736,15.845376
21,0.241664,0.121856,10.284032,2.543616,1.922048,0.617472,15.730687999999999
22,0.241664,0.120832,10.986496,2.540544,1.665024,0.616448,16.171008
23,0.24064,0.121856,10.427392,2.78528,1.5872,0.615424,15.777791999999998
24,0.242688,0.12288,10.512384,2.873344,1.656832,0.613376,16.021504
25,0.590848,0.121856,10.314752,2.532352,1.577984,0.613376,15.751168000000002
26,0.241664,0.121856,10.40896,2.819072,1.647616,0.6144,15.853568
27,0.243712,0.121856,10.661888,2.946048,1.572864,0.6144,16.160767999999997
28,0.243712,0.121856,10.462208,2.526208,1.641472,0.613376,15.608832000000001
29,0.242688,0.121856,10.703872,2.51904,1.564672,0.611328,15.763456000000001
30,0.241664,0.121856,10.445824,2.515968,1.632256,0.611328,15.568896
31,0.24064,0.121856,10.313728,2.515968,1.55648,0.992256,15.740927999999998
32,0.237568,0.120832,10.650624,2.489344,1.610752,0.607232,15.716351999999999
33,0.236544,0.120832,10.350592,2.48832,1.775616,0.607232,15.579136
34,0.234496,0.120832,10.257408,2.484224,1.931264,0.606208,15.634432
35,0.23552,0.120832,10.740736,2.4832,1.532928,0.606208,15.719424
36,0.234496,0.119808,10.39872,2.475008,1.593344,0.605184,15.426560000000002
37,0.234496,0.119808,10.237952,2.473984,1.523712,0.602112,15.192064
38,0.232448,0.119808,10.889216,2.476032,1.591296,0.603136,15.911935999999999
39,0.23552,0.119808,10.351616,2.473984,1.523712,0.602112,15.306752
40,0.23552,0.120832,10.50624,2.475008,1.601536,0.60416,15.543295999999998
41,0.23552,0.119808,11.762688,2.469888,1.523712,0.602112,16.713728000000003
42,0.234496,0.119808,10.340352,2.473984,1.594368,0.603136,15.366143999999998
43,0.237568,0.119808,10.19392,2.475008,1.528832,0.605184,15.160319999999999
44,0.237568,0.119808,10.889216,2.479104,1.601536,0.60416,15.931391999999999
45,0.238592,0.121856,10.313728,2.486272,1.84832,0.610304,15.619071999999997
46,0.24064,0.120832,10.554368,2.916352,1.611776,0.606208,16.050176
47,0.24064,0.121856,10.4192,2.49856,1.55136,0.610304,15.44192
