frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.287744,0.132096,0.180224,0.219136,0.114688,0.125952,1.05984
1,0.28672,0.131072,0.180224,0.22016,0.113664,0.126976,1.058816
2,0.314368,0.157696,4.197376,0.525312,0.654336,1.357824,7.206911999999999
3,0.313344,0.157696,4.025344,1.553408,0.617472,1.301504,7.968768000000001
4,0.315392,0.157696,4.03968,0.929792,0.652288,1.370112,7.464959999999999
5,0.314368,0.15872,4.05504,0.925696,0.589824,1.302528,7.346176
6,0.290816,0.146432,4.201472,1.200128,0.569344,1.261568,7.66976
7,0.288768,0.146432,3.73248,0.862208,0.54272,1.209344,6.7819519999999995
8,0.28672,0.147456,4.246528,0.861184,0.569344,1.266688,7.37792
9,0.285696,0.147456,3.721216,0.857088,0.540672,1.212416,6.764544
10,0.28672,0.14848,4.2752,0.862208,0.56832,1.268736,7.409663999999999
11,0.283648,0.149504,3.766272,0.866304,0.545792,1.21856,6.830080000000001
12,0.287744,0.607232,4.013056,0.867328,0.57344,1.286144,7.634943999999999
13,0.289792,0.14848,3.792896,0.871424,1.128448,1.230848,7.461888
14,0.284672,0.14848,3.80928,0.871424,0.57344,1.270784,6.95808
15,0.28672,0.14848,4.350976,0.876544,0.551936,1.23392,7.448575999999999
16,0.305152,0.149504,3.827712,0.881664,0.58368,1.282048,7.02976
17,0.292864,0.149504,4.714496,0.882688,0.556032,1.251328,7.846912
18,0.292864,0.149504,3.832832,0.88064,0.579584,1.282048,7.017472
19,0.293888,0.14848,3.852288,0.900096,0.555008,1.242112,6.991871999999999
20,0.29184,0.14848,3.851264,0.88576,1.16736,1.288192,7.632896000000001
21,0.289792,0.149504,3.883008,0.884736,0.555008,1.241088,7.003136
22,0.288768,0.149504,4.390912,0.881664,0.577536,1.296384,7.5847679999999995
23,0.28672,0.14848,3.88096,0.883712,0.549888,1.243136,6.992896
24,0.284672,0.149504,3.88096,0.900096,0.57856,1.282048,7.0758399999999995
25,0.283648,0.149504,3.893248,1.444864,0.775168,1.243136,7.789567999999999
26,0.28672,0.14848,3.909632,0.877568,0.572416,1.273856,7.068672000000001
27,0.285696,0.150528,4.501504,0.884736,0.54784,1.230848,7.601152
28,0.2816,0.149504,3.905536,0.879616,0.571392,1.275904,7.063552
