frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.131072,0.065536,0.310272,0.357376,0.186368,0.058368,1.108992
1,0.132096,0.064512,0.3072,0.35328,0.18432,0.058368,1.099776
2,0.14336,0.0768,124.132352,0.652288,0.294912,0.482304,125.782016
3,0.132096,0.07168,111.571968,0.66048,0.293888,1.028096,113.75820800000001
4,0.132096,0.073728,112.074752,0.652288,0.29184,0.48128,113.705984
5,0.126976,0.07168,111.612928,0.649216,0.290816,0.477184,113.22879999999999
6,0.126976,0.07168,111.998976,0.65024,0.29184,0.482304,113.62201599999999
7,0.128,0.07168,111.049728,0.65024,0.29184,0.478208,112.66969599999999
8,0.128,0.072704,113.645568,0.652288,0.29184,0.480256,115.27065599999999
9,0.129024,0.07168,112.366592,0.651264,0.29184,0.480256,113.99065599999999
10,0.130048,0.07168,113.78688,1.148928,0.507904,0.48128,116.12671999999999
11,0.129024,0.072704,113.36192,0.65536,0.293888,0.48128,114.994176
12,0.131072,0.07168,114.658304,0.657408,0.293888,0.482304,116.294656
13,0.132096,0.072704,113.865728,0.658432,0.292864,0.484352,115.50617600000001
14,0.131072,0.072704,114.453504,0.659456,0.293888,0.4864,116.097024
15,0.131072,0.072704,114.089984,0.662528,0.876544,0.487424,116.320256
16,0.132096,0.072704,115.70176,0.662528,0.294912,0.490496,117.35449599999998
17,0.134144,0.07168,116.41856,0.663552,0.295936,0.490496,118.07436799999999
18,0.134144,0.072704,121.06752,0.667648,0.29696,0.492544,122.73151999999999
19,0.13312,0.072704,117.417984,0.666624,0.297984,0.493568,119.081984
20,0.13312,0.07168,117.982208,0.667648,0.29696,0.492544,119.64416
21,0.13312,0.07168,117.462016,0.666624,0.297984,0.492544,119.123968
22,0.134144,0.073728,117.865472,0.664576,0.299008,0.49152,119.52844799999998
23,0.134144,0.074752,116.573184,0.663552,0.29696,0.490496,118.23308799999998
24,0.129024,0.073728,117.543936,0.663552,0.295936,0.492544,119.19872
25,0.129024,0.07168,122.208256,1.1776,0.29696,0.49152,124.37504
26,0.130048,0.072704,117.697536,0.662528,0.295936,0.490496,119.34924799999999
27,0.129024,0.072704,116.791296,0.6656,0.295936,0.489472,118.444032
28,0.129024,0.07168,118.992896,0.659456,0.294912,0.489472,120.63744000000001
29,0.128,0.072704,119.886848,0.66048,0.294912,0.488448,121.53139200000001
30,0.128,0.072704,116.33152,0.66048,0.294912,0.487424,117.97504
31,0.129024,0.072704,115.473408,0.659456,0.294912,0.4864,117.11590400000001
32,0.130048,0.072704,117.458944,0.659456,0.294912,1.119232,119.735296
33,0.13312,0.072704,115.244032,0.656384,0.294912,0.485376,116.88652800000001
34,0.131072,0.07168,114.434048,0.657408,0.293888,0.4864,116.07449600000001
35,0.131072,0.07168,113.850368,0.657408,0.292864,0.483328,115.48672
36,0.457728,0.072704,113.748992,0.656384,0.292864,0.483328,115.712
37,0.132096,0.073728,112.954368,0.65536,0.292864,0.482304,114.59072
38,0.132096,0.072704,113.828864,0.656384,0.292864,0.48128,115.464192
39,0.129024,0.07168,114.277376,0.65536,0.29184,0.482304,115.907584
40,0.128,0.078848,114.598912,0.65536,0.29184,0.482304,116.23526399999999
41,0.128,0.072704,113.700864,0.654336,0.29184,0.48128,115.32902399999999
42,0.129024,0.07168,113.427456,0.65536,0.292864,0.48128,115.057664
43,0.130048,0.07168,113.152,0.654336,0.293888,0.482304,114.784256
