frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.140288,0.059392,0.079872,0.095232,0.052224,0.052224,0.479232
1,0.140288,0.060416,0.080896,0.096256,0.05632,0.053248,0.48742399999999997
2,0.151552,0.07168,1.729536,0.21504,0.275456,0.610304,3.0535680000000003
3,0.150528,0.07168,1.667072,0.390144,0.262144,0.566272,3.1078400000000004
4,0.149504,0.07168,1.665024,0.391168,0.275456,0.610304,3.1631360000000006
5,0.152576,0.07168,1.667072,0.387072,0.249856,0.560128,3.0883839999999996
6,0.149504,0.07168,1.681408,0.392192,0.265216,0.620544,3.1805440000000003
7,0.147456,0.072704,1.68448,0.39424,0.252928,0.565248,3.117056
8,0.155648,0.07168,1.6896,0.393216,0.765952,0.610304,3.6864
9,0.151552,0.07168,1.696768,0.892928,0.253952,0.567296,3.634176
10,0.149504,0.07168,1.692672,0.392192,0.719872,0.989184,4.015104
11,0.150528,0.07168,1.703936,0.395264,0.707584,0.946176,3.9751679999999996
12,0.149504,0.072704,1.705984,0.396288,0.26624,1.247232,3.8379519999999996
13,0.150528,0.07168,1.711104,0.397312,0.253952,0.570368,3.1549439999999995
14,0.152576,0.07168,1.708032,0.395264,0.26624,0.616448,3.2102399999999998
15,0.151552,0.07168,1.716224,0.401408,0.254976,0.571392,3.167232
16,0.1536,0.07168,1.721344,0.39936,0.269312,0.617472,3.232768
17,0.155648,0.07168,1.728512,0.40448,0.258048,0.574464,3.192832
18,0.154624,0.072704,1.726464,0.401408,0.274432,0.61952,3.249152
19,0.1536,0.07168,1.734656,0.403456,0.263168,0.576512,3.2030719999999997
20,0.152576,0.072704,1.738752,0.402432,0.269312,0.616448,3.252224
21,0.151552,0.07168,1.741824,0.403456,0.257024,0.575488,3.201024
22,0.150528,0.072704,1.7408,0.406528,0.267264,0.616448,3.2542720000000003
23,0.149504,0.072704,1.750016,0.401408,0.256,0.572416,3.202048
24,0.149504,0.072704,1.753088,0.406528,0.268288,0.618496,3.268608
25,0.149504,0.072704,1.75104,0.401408,0.256,0.571392,3.202048
26,0.14848,0.072704,1.750016,0.400384,0.270336,0.617472,3.259392
27,0.150528,0.07168,1.759232,0.39936,0.257024,0.570368,3.2081919999999995
28,0.14848,0.072704,1.759232,0.398336,0.26624,0.612352,3.257344
29,0.150528,0.07168,1.76128,0.398336,0.251904,0.570368,3.204096
30,0.1536,0.072704,1.760256,0.396288,0.263168,0.6144,3.2604159999999998
31,0.151552,0.07168,1.7664,0.395264,0.258048,0.569344,3.212288
32,0.151552,0.07168,1.755136,0.396288,0.263168,0.60928,3.2471039999999998
33,0.152576,0.072704,1.762304,0.396288,0.251904,0.56832,3.2040960000000003
34,0.1536,0.07168,1.754112,0.398336,0.262144,0.612352,3.252224
35,0.152576,0.07168,1.760256,0.396288,0.248832,0.569344,3.198976
36,0.151552,0.07168,1.75616,0.395264,0.264192,0.610304,3.2491519999999996
37,0.150528,0.07168,1.752064,0.393216,0.253952,0.56832,3.1897599999999997
38,0.149504,0.072704,1.753088,0.391168,0.259072,0.611328,3.236864
39,0.14848,0.07168,1.755136,0.393216,0.248832,0.564224,3.181568
40,0.149504,0.072704,1.760256,0.393216,0.260096,0.611328,3.2471039999999998
41,0.149504,0.07168,1.758208,0.392192,0.247808,0.566272,3.185664
42,0.149504,0.072704,1.747968,0.39424,0.257024,1.112064,3.733504
43,0.152576,0.07168,2.394112,0.395264,0.248832,0.565248,3.827712
44,0.150528,0.072704,2.412544,0.395264,0.260096,0.611328,3.9024639999999997
45,0.151552,0.072704,1.74592,0.395264,0.832512,0.833536,4.0314879999999995
46,0.151552,0.072704,1.7408,0.395264,0.260096,0.6144,3.2348159999999995
47,0.151552,0.07168,1.746944,0.397312,0.254976,0.566272,3.188736
48,0.151552,0.07168,1.7408,0.398336,0.265216,0.616448,3.2440320000000002
49,0.151552,0.07168,1.7408,0.397312,0.259072,0.572416,3.192832
50,0.152576,0.07168,1.736704,0.398336,0.268288,0.617472,3.245056
51,0.1536,0.07168,1.736704,0.402432,0.254976,0.57344,3.192832
52,0.151552,0.072704,1.741824,0.403456,0.268288,0.616448,3.2542720000000003
53,0.152576,0.072704,1.731584,0.405504,0.256,0.572416,3.1907840000000003
54,0.152576,0.072704,1.721344,0.401408,0.268288,0.6144,3.23072
55,0.151552,0.072704,1.718272,0.401408,0.256,0.572416,3.1723520000000005
56,0.151552,0.072704,1.713152,0.402432,0.269312,0.615424,3.224576
57,0.149504,0.072704,1.713152,0.401408,0.256,0.571392,3.1641600000000003
58,0.150528,0.07168,1.70496,0.400384,0.268288,0.6144,3.2102399999999998
59,0.149504,0.072704,1.70496,0.39936,0.257024,0.569344,3.152896
60,0.149504,0.07168,1.695744,0.39936,0.269312,0.610304,3.1959040000000005
61,0.149504,0.072704,1.687552,0.39936,0.256,0.571392,3.136512
62,0.150528,0.072704,1.670144,0.396288,0.268288,0.613376,3.1713280000000004
63,0.149504,0.072704,1.682432,0.39936,0.256,0.571392,3.1313919999999995
64,0.150528,0.072704,1.673216,0.398336,0.270336,0.612352,3.177472
65,0.151552,0.07168,1.67424,0.397312,0.257024,0.572416,3.124224
66,0.151552,0.072704,1.657856,0.396288,0.268288,0.613376,3.160064
67,0.151552,0.072704,1.660928,0.397312,0.254976,0.570368,3.1078400000000004
68,0.151552,0.07168,1.654784,0.396288,0.269312,0.606208,3.149824
69,0.151552,0.072704,1.651712,0.396288,0.256,0.56832,3.0965759999999998
70,0.151552,0.072704,1.642496,0.39424,0.267264,0.612352,3.140608
71,0.152576,0.072704,1.642496,0.39424,0.256,0.564224,3.08224
72,0.152576,0.07168,1.6384,0.39424,0.268288,0.608256,3.1334400000000002
73,0.152576,0.07168,1.631232,0.393216,0.254976,0.564224,3.067904
74,0.150528,0.072704,1.631232,0.393216,0.26624,0.611328,3.1252479999999996
75,0.151552,0.07168,1.631232,0.39424,0.256,0.566272,3.0709760000000004
76,0.151552,0.07168,1.631232,0.396288,0.270336,0.608256,3.129344
77,0.151552,0.07168,1.62816,0.395264,0.258048,0.566272,3.0709760000000004
78,0.156672,0.074752,1.618944,0.395264,0.270336,0.60928,3.125248
79,0.152576,0.07168,1.629184,0.396288,0.259072,0.567296,3.0760960000000006
80,0.154624,0.072704,1.62304,0.398336,0.272384,0.611328,3.132416
81,0.152576,0.07168,1.626112,0.398336,0.260096,0.569344,3.078144
82,0.154624,0.07168,1.61792,0.397312,0.273408,0.613376,3.12832
83,0.154624,0.07168,1.627136,0.400384,0.263168,0.57344,3.090432
84,0.154624,0.072704,1.62304,0.402432,0.27648,1.1264,3.6556800000000003
85,0.1536,0.07168,1.632256,0.400384,0.264192,1.115136,3.6372479999999996
86,0.152576,0.078848,1.620992,0.401408,0.274432,1.160192,3.6884479999999997
87,0.152576,0.072704,1.630208,0.99328,0.488448,0.575488,3.912704
88,0.152576,0.072704,1.62816,0.402432,0.856064,0.63488,3.746816
89,0.1536,0.07168,1.627136,0.403456,0.741376,0.58368,3.580928
