frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.457152,0.473088,2.569216,0.792576,0.4096,0.574464,6.276096000000001
1,0.976896,0.340992,2.592768,0.541696,0.27648,0.49152,5.220352
2,0.838656,2.44224,8.311808,1.24416,1.22368,8.997888,23.058431999999996
3,0.613376,0.543744,10.018816,1.680384,1.18272,6.15424,20.19328
4,0.6144,0.541696,10.65984,1.70496,1.231872,6.634496,21.387264000000002
5,0.335872,0.280576,4.7872,0.821248,0.560128,4.308992,11.094016
6,0.335872,0.280576,4.777984,0.823296,0.600064,4.773888,11.59168
7,0.336896,0.280576,4.779008,0.830464,0.560128,4.368384,11.155456000000001
8,0.335872,0.279552,4.767744,0.823296,0.602112,3.393536,10.202112
9,0.28672,0.241664,4.06016,1.48992,0.484352,2.789376,9.352191999999999
10,0.288768,0.24064,4.062208,0.70656,0.512,4.312064,10.122240000000001
11,0.288768,0.24064,5.143552,0.704512,0.477184,2.7904,9.645056
12,1.14688,0.241664,4.624384,0.704512,0.514048,2.939904,10.171392
13,0.288768,0.24064,4.036608,0.702464,0.477184,2.786304,8.531968
14,0.236544,0.190464,3.277824,0.544768,0.396288,2.260992,6.90688
15,0.223232,0.186368,3.10272,0.543744,0.369664,2.168832,6.59456
16,0.223232,0.188416,3.108864,0.550912,0.398336,2.280448,6.750208000000001
17,0.224256,0.188416,3.767296,0.54784,0.369664,2.184192,7.281663999999999
18,0.223232,0.187392,3.083264,0.546816,0.395264,2.29888,6.7348479999999995
19,0.223232,0.187392,3.081216,0.544768,0.369664,2.179072,6.585344000000001
20,0.224256,0.187392,3.730432,0.545792,0.396288,2.22208,7.306240000000001
21,0.173056,0.147456,2.364416,0.422912,0.287744,1.649664,5.045248
22,0.1792,0.14848,2.354176,0.42496,0.306176,1.72544,5.138432
23,0.17408,0.147456,2.353152,0.42496,0.292864,1.696768,5.0892800000000005
24,0.173056,0.147456,2.354176,0.42496,0.310272,1.716224,5.126144
25,0.173056,0.147456,2.886656,0.423936,0.287744,1.673216,5.592064
26,0.17408,0.146432,2.342912,0.42496,0.309248,1.73056,5.128192
27,0.17408,0.147456,2.35008,0.42496,0.289792,1.654784,5.041152
28,0.17408,0.147456,2.347008,0.425984,0.909312,1.69984,5.70368
29,0.164864,0.140288,2.219008,0.403456,0.27648,1.555456,4.759551999999999
30,0.164864,0.140288,2.225152,0.403456,0.295936,2.204672,5.434367999999999
31,0.164864,0.140288,2.219008,0.403456,0.277504,1.55136,4.75648
32,0.16896,0.140288,2.221056,0.403456,0.301056,1.586176,4.820992
33,0.164864,0.140288,2.229248,0.403456,0.277504,1.550336,4.765696
34,0.165888,0.141312,2.7392,0.403456,0.29696,1.627136,5.373951999999999
35,0.164864,0.141312,2.241536,0.405504,0.279552,1.562624,4.795392
36,0.367616,0.141312,2.23744,0.406528,0.300032,1.619968,5.072896
37,0.165888,0.141312,2.234368,0.406528,0.280576,1.543168,4.771839999999999
38,0.165888,0.140288,2.235392,0.406528,0.297984,1.660928,4.907007999999999
39,0.165888,0.141312,2.244608,0.406528,0.280576,1.560576,4.799488
40,0.165888,0.141312,2.249728,0.406528,0.297984,1.604608,4.866048
41,0.165888,0.141312,2.259968,0.405504,0.277504,1.545216,4.795392
42,0.165888,0.141312,2.868224,0.405504,0.297984,1.614848,5.49376
43,0.164864,0.141312,2.270208,0.405504,0.279552,1.542144,4.803584000000001
44,0.165888,0.140288,3.120128,0.405504,0.300032,1.63328,5.7651200000000005
45,0.165888,0.141312,2.292736,0.40448,0.279552,1.563648,4.8476159999999995
46,0.165888,0.141312,2.307072,0.4096,0.297984,1.614848,4.936704
47,0.165888,0.141312,2.905088,0.405504,0.277504,1.564672,5.459968
48,0.164864,0.142336,2.317312,0.408576,0.297984,1.577984,4.909056
49,0.63488,0.141312,2.306048,0.4096,0.278528,1.544192,5.31456
50,0.165888,0.141312,2.304,0.405504,0.294912,1.620992,4.932608
51,0.165888,0.141312,2.297856,0.40448,0.278528,1.532928,4.820992
52,0.165888,0.140288,2.284544,1.009664,0.297984,1.584128,5.482496
53,0.166912,0.141312,2.279424,0.407552,0.27648,1.50528,4.77696
54,0.164864,0.141312,2.274304,0.40448,0.295936,1.591296,4.872191999999999
55,0.165888,0.140288,2.272256,0.40448,0.280576,1.519616,4.783104
56,0.16896,0.141312,2.25792,0.405504,0.297984,1.57696,4.84864
57,0.165888,0.140288,2.250752,0.406528,0.277504,1.50528,4.74624
58,0.165888,0.140288,2.239488,0.405504,0.295936,1.568768,4.815872000000001
59,0.164864,0.141312,2.755584,0.405504,0.278528,1.492992,5.238784
60,0.165888,0.141312,2.239488,0.405504,0.297984,1.552384,4.80256
61,0.164864,0.141312,2.240512,0.40448,0.278528,1.4848,4.714496
62,0.166912,0.140288,2.233344,0.40448,0.300032,1.58208,4.827135999999999
63,0.165888,0.141312,2.231296,0.40448,0.278528,1.462272,4.683776
64,0.167936,0.142336,2.233344,0.406528,0.299008,1.540096,4.789248
65,0.16896,0.142336,2.22208,0.405504,0.278528,1.478656,4.696064
66,0.169984,0.142336,2.226176,0.406528,0.299008,1.564672,4.8087040000000005
67,0.16896,0.142336,2.21696,0.405504,0.2816,1.4592,4.67456
68,0.171008,0.142336,2.210816,0.405504,0.30208,1.542144,4.7738879999999995
69,0.171008,0.144384,2.2016,0.406528,0.2816,1.472512,4.677632
70,0.16896,0.142336,2.19136,0.405504,0.301056,1.543168,4.752384
71,0.166912,0.141312,2.180096,0.40448,0.279552,1.501184,4.673536
72,0.731136,0.141312,2.174976,0.403456,0.300032,1.519616,5.270528
73,0.165888,0.140288,2.17088,0.40448,0.279552,1.512448,4.673536
74,0.164864,0.141312,2.162688,0.407552,0.29696,1.59744,4.770816
75,0.165888,0.140288,2.167808,0.98816,0.282624,1.516544,5.261311999999999
76,0.165888,0.140288,2.16064,0.403456,0.297984,1.60768,4.775936
77,0.166912,0.141312,2.68288,0.40448,0.277504,1.498112,5.1712
