frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.121856,0.060416,0.280576,0.321536,0.16896,0.053248,1.006592
1,0.119808,0.058368,0.280576,0.321536,0.16896,0.052224,1.001472
2,0.130048,0.07168,111.617024,0.657408,0.293888,0.485376,113.255424
3,0.131072,0.07168,112.881664,0.65536,0.292864,0.48128,114.51392
4,0.130048,0.073728,112.889856,0.656384,0.293888,0.483328,114.527232
5,0.128,0.07168,110.266368,0.649216,0.868352,0.477184,112.46079999999999
6,0.128,0.07168,112.082944,0.651264,0.29184,0.480256,113.70598399999999
7,0.129024,0.07168,111.07328,0.651264,0.878592,0.478208,113.28204799999999
8,0.13824,0.072704,111.107072,0.653312,0.29184,0.479232,112.74239999999999
9,0.129024,0.072704,113.3056,0.652288,0.29184,0.479232,114.93068799999999
10,0.129024,0.07168,112.941056,0.65024,0.29184,0.478208,114.56204799999999
11,0.126976,0.07168,114.661376,0.652288,0.29184,0.479232,116.28339199999999
12,0.129024,0.07168,112.59904,0.65536,0.292864,1.019904,114.767872
13,0.13312,0.072704,113.990656,0.654336,0.29184,0.48128,115.623936
14,0.131072,0.072704,114.7136,0.656384,0.292864,0.484352,116.350976
15,0.130048,0.072704,114.69824,0.657408,0.293888,0.4864,116.338688
16,0.132096,0.07168,115.767296,0.66048,0.295936,0.488448,117.41593600000002
17,0.13312,0.072704,116.143104,0.662528,0.295936,0.490496,117.79788799999999
18,0.134144,0.072704,120.001536,0.6656,0.299008,0.492544,121.66553599999999
19,0.134144,0.072704,118.414336,0.6656,0.29696,0.492544,120.07628799999999
20,0.13312,0.072704,118.95808,0.6656,0.29696,0.49152,120.61798399999999
21,0.134144,0.07168,117.921792,0.664576,0.295936,0.492544,119.58067199999999
22,0.134144,0.073728,117.353472,0.663552,0.299008,0.49152,119.01542399999998
23,0.136192,0.073728,117.435392,0.662528,0.29696,0.490496,119.09529599999998
24,0.130048,0.072704,117.359616,0.663552,0.29696,0.49152,119.0144
25,0.130048,0.073728,119.84896,0.662528,0.295936,0.497664,121.508864
26,0.128,0.072704,118.477824,0.663552,0.297984,1.08032,120.720384
27,0.128,0.073728,116.105216,0.662528,0.294912,0.490496,117.75487999999999
28,0.129024,0.075776,116.801536,0.662528,0.295936,0.488448,118.453248
29,0.129024,0.072704,116.950016,0.662528,0.294912,0.489472,118.598656
30,0.132096,0.07168,116.40832,0.671744,0.293888,0.490496,118.068224
31,0.130048,0.07168,116.050944,0.659456,0.293888,0.487424,117.69344000000001
32,0.130048,0.072704,114.177024,0.667648,0.294912,0.484352,115.826688
33,0.132096,0.072704,116.242432,0.659456,0.850944,0.750592,118.708224
34,0.132096,0.07168,114.246656,0.657408,0.293888,0.484352,115.88608
35,0.131072,0.073728,114.315264,0.657408,0.292864,0.483328,115.953664
36,0.131072,0.072704,113.04448,0.656384,0.292864,0.482304,114.679808
37,0.130048,0.07168,112.904192,0.65536,0.293888,0.483328,114.538496
38,0.130048,0.072704,2674.184192,0.913408,0.293888,0.776192,2676.370432
39,0.128,0.07168,115.03104,0.654336,0.29184,0.483328,116.660224
40,0.129024,0.07168,112.306176,0.65536,0.29184,0.48128,113.93535999999999
41,0.129024,0.07168,112.331776,0.65536,0.29184,0.482304,113.961984
42,0.128,0.072704,114.179072,0.656384,0.29184,0.48128,115.80928
43,0.130048,0.07168,114.065408,0.65536,0.292864,0.48128,115.69664
44,0.130048,0.07168,114.505728,0.656384,0.292864,0.483328,116.140032
45,0.130048,0.07168,113.079296,0.65536,0.293888,0.483328,114.7136
46,0.131072,0.07168,113.498112,0.659456,0.293888,0.483328,115.13753600000001
47,0.132096,0.07168,115.490816,0.661504,0.867328,0.490496,117.71391999999999
48,0.13312,0.07168,115.59424,0.661504,0.293888,0.488448,117.24288
49,0.13312,0.07168,115.692544,0.66048,0.294912,0.490496,117.343232
50,0.134144,0.072704,116.323328,0.664576,0.29696,0.49152,117.98323199999999
51,0.13312,0.072704,118.11328,0.664576,0.295936,0.492544,119.77216
52,0.132096,0.072704,116.594688,0.666624,0.29696,0.492544,118.255616
53,0.132096,0.07168,116.763648,0.6656,0.29696,0.49152,118.421504
54,0.132096,0.072704,116.885504,0.666624,0.297984,0.49152,118.546432
55,0.13312,0.072704,117.830656,0.668672,0.29696,0.493568,119.49568000000001
56,0.137216,0.075776,116.916224,0.669696,0.30208,0.495616,118.596608
57,0.13824,0.075776,120.397824,0.673792,0.299008,0.49664,122.08128
58,0.136192,0.078848,118.31296,1.306624,0.300032,0.497664,120.63232
59,0.136192,0.075776,116.23424,0.671744,0.299008,0.495616,117.912576
60,0.136192,0.077824,116.632576,0.668672,0.301056,0.493568,118.309888
61,0.136192,0.075776,116.979712,0.67072,0.299008,0.494592,118.656
62,0.135168,0.078848,115.784704,0.667648,0.299008,0.492544,117.45792
63,0.135168,0.0768,115.383296,0.6656,0.300032,0.492544,117.05344
64,0.136192,0.075776,118.105088,0.6656,0.297984,0.492544,119.77318399999999
65,0.136192,0.075776,115.8144,0.664576,0.301056,0.490496,117.482496
66,0.13824,0.0768,113.37216,0.6656,0.299008,0.489472,115.04128
67,0.13824,0.074752,113.763328,0.6656,0.29696,0.487424,115.426304
