frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,108.8362,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,34.0992,false,true,false,27409,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,9.3451,false,true,false,27153,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,9.4952,false,true,false,26897,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,8.5077,false,true,false,26641,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,6.0549,false,true,false,26385,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,7.6978,false,true,false,26129,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,9.9541,false,true,false,25873,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,11.0250,false,true,false,25617,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,6.4380,false,true,false,25361,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,6.5852,false,true,false,25105,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,7.5497,false,true,false,24849,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,7.2313,false,true,false,24593,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,8.3422,false,true,false,24337,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,6.7168,false,true,false,24081,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,5.5531,false,true,false,23825,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,6.5050,false,true,false,23569,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,5.4435,false,true,false,23313,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,5.9707,false,true,false,23057,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,6.6368,false,true,false,22801,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,7.2002,false,true,false,22545,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,9.7735,false,true,false,22289,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,7.3597,false,true,false,22033,5632,0,0,0.0000
