frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,96.3711,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,35.8152,false,true,false,30834,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,6.4122,false,true,false,30578,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,7.3394,false,true,false,30322,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,6.4886,false,true,false,30066,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,7.3078,false,true,false,29810,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,7.3521,false,true,false,29554,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,6.3433,false,true,false,29298,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,5.5890,false,true,false,29042,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,5.1200,false,true,false,28786,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,4.8241,false,true,false,28530,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,7.5715,false,true,false,28274,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,4.2610,false,true,false,28018,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,4.7966,false,true,false,27762,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,4.5752,false,true,false,27506,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,4.9007,false,true,false,27250,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,4.2123,false,true,false,26994,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,7.6278,false,true,false,26738,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,6.5156,false,true,false,26482,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,8.0677,false,true,false,26226,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,6.6739,false,true,false,25970,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,5.6944,false,true,false,25714,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,6.6783,false,true,false,25458,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,6.7791,false,true,false,25202,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,8.3694,false,true,false,24946,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,6.2574,false,true,false,24690,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,7.5227,false,true,false,24434,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,5.1628,false,true,false,24178,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,4.5857,false,true,false,23922,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,4.7894,false,true,false,23666,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,4.7375,false,true,false,23410,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,4.3930,false,true,false,23154,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,5.9048,false,true,false,22898,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,4.9325,false,true,false,22642,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,4.2125,false,true,false,22386,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,5.4547,false,true,false,22130,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,4.6514,false,true,false,21874,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,4.4382,false,true,false,21618,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,4.7480,false,true,false,21362,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,4.4161,false,true,false,21106,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,5.4158,false,true,false,20850,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,4.3697,false,true,false,20594,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,5.1261,false,true,false,20338,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,5.6162,false,true,false,20082,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,5.0740,false,true,false,19826,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,5.6363,false,true,false,19570,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,5.3269,false,true,false,19314,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,5.0189,false,true,false,19058,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,5.6413,false,true,false,18802,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,4.5930,false,true,false,18546,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,4.9774,false,true,false,18290,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,5.2248,false,true,false,18034,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,5.2010,false,true,false,17778,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,4.5262,false,true,false,17522,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,5.2196,false,true,false,17266,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,5.3635,false,true,false,17010,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,4.5080,false,true,false,16754,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,5.6319,false,true,false,16498,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,5.7442,false,true,false,16242,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,4.9041,false,true,false,15986,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,4.9688,false,true,false,15730,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,4.4431,false,true,false,15474,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,4.7648,false,true,false,15218,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,6.0370,false,true,false,14962,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,5.3371,false,true,false,14706,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,5.7682,false,true,false,14450,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,5.1333,false,true,false,14194,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,4.4160,false,true,false,13938,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,6.2213,false,true,false,13682,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,7.3122,false,true,false,13426,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,6.2834,false,true,false,13170,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,8.3113,false,true,false,12914,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,6.1628,false,true,false,12658,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,7.8340,false,true,false,12402,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,7.8773,false,true,false,12146,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,7.0612,false,true,false,11890,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,7.5491,false,true,false,11634,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,6.6127,false,true,false,11378,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,5.6602,false,true,false,11122,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,5.6524,false,true,false,10866,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,6.7709,false,true,false,10610,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,5.8539,false,true,false,10354,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,6.6813,false,true,false,10098,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,5.4172,false,true,false,9842,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,4.9029,false,true,false,9586,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,4.5446,false,true,false,9330,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,6.1209,false,true,false,9074,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,5.7187,false,true,false,8818,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,7.0206,false,true,false,8562,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,5.6883,false,true,false,8306,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,4.1816,false,true,false,8050,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,5.3098,false,true,false,7794,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,4.9761,false,true,false,7538,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,4.1585,false,true,false,7282,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,4.9928,false,true,false,7026,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,5.0428,false,true,false,6770,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,4.2415,false,true,false,6514,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,4.1211,false,true,false,6258,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,6.3018,false,true,false,6002,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,4.7876,false,true,false,5746,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,4.2537,false,true,false,5490,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,5.7948,false,true,false,5234,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,4.7451,false,true,false,4978,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,4.2466,false,true,false,4722,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,6.0511,false,true,false,4466,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,5.2291,false,true,false,4210,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,4.1780,false,true,false,3954,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,5.4009,false,true,false,3698,27392,0,0,0.0000
108,ground_load,0.000000,6371758.699999,0.000000,4.6769,false,true,false,3442,27648,0,0,0.0000
109,ground_load,0.000000,6371758.699999,0.000000,4.1298,false,true,false,3186,27904,0,0,0.0000
110,ground_load,0.000000,6371758.699999,0.000000,4.5129,false,true,false,2930,28160,0,0,0.0000
111,ground_load,0.000000,6371758.699999,0.000000,4.5492,false,true,false,2674,28416,0,0,0.0000
112,ground_load,0.000000,6371758.699999,0.000000,4.4836,false,true,false,2418,28672,0,0,0.0000
113,ground_load,0.000000,6371758.699999,0.000000,4.4053,false,true,false,2162,28928,0,0,0.0000
114,ground_load,0.000000,6371758.699999,0.000000,6.9544,false,true,false,1906,29184,0,0,0.0000
115,ground_load,0.000000,6371758.699999,0.000000,4.6407,false,true,false,1650,29440,0,0,0.0000
116,ground_load,0.000000,6371758.699999,0.000000,5.6902,false,true,false,1394,29696,0,0,0.0000
117,ground_load,0.000000,6371758.699999,0.000000,5.4679,false,true,false,1138,29952,0,0,0.0000
118,ground_load,0.000000,6371758.699999,0.000000,5.0361,false,true,false,882,30208,0,0,0.0000
119,ground_load,0.000000,6371758.699999,0.000000,5.6935,false,true,false,626,30464,0,0,0.0000
120,ground_load,0.000000,6371758.699999,0.000000,4.6864,false,true,false,370,30720,0,0,0.0000
121,ground_load,0.000000,6371758.699999,0.000000,4.5620,false,true,false,114,30976,0,0,0.0000
122,ground_load,0.000000,6371758.699999,0.000000,30.3464,true,true,false,0,31090,0,31090,1.8311
123,ground_load,0.000000,6371758.699999,0.000000,20.9711,true,false,false,0,31090,0,31090,1.8311
124,walk,0.000000,6371758.699999,0.000000,20.4704,true,false,false,0,31090,0,31090,1.8311
125,walk,0.040000,6371758.699999,-0.030000,24.5869,true,false,false,0,31090,0,31090,1.8311
126,walk,0.080000,6371758.699999,-0.060000,19.3597,true,false,false,0,31090,0,31090,1.8311
127,walk,0.120000,6371758.699999,-0.090000,19.2115,true,false,false,0,31090,0,31090,1.8311
128,walk,0.160000,6371758.699999,-0.120000,18.5346,true,false,false,0,31090,0,31090,1.8311
129,walk,0.200000,6371758.699999,-0.150000,21.3982,true,false,false,0,31090,0,31090,1.8311
130,walk,0.240000,6371758.699999,-0.180000,18.7022,true,false,false,0,31090,0,31090,1.8311
131,walk,0.280000,6371758.699999,-0.210000,18.9831,true,false,false,0,31090,0,31090,1.8311
