frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,103.7573,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,35.5586,false,true,false,27020,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,8.3515,false,true,false,26764,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,5.5508,false,true,false,26508,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,6.8386,false,true,false,26252,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,7.5432,false,true,false,25996,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,7.0343,false,true,false,25740,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,7.0709,false,true,false,25484,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,5.7611,false,true,false,25228,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,7.7363,false,true,false,24972,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,6.4048,false,true,false,24716,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,5.6465,false,true,false,24460,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,6.9687,false,true,false,24204,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,5.3934,false,true,false,23948,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,7.8351,false,true,false,23692,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,5.3897,false,true,false,23436,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,6.8238,false,true,false,23180,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,3.8388,false,true,false,22924,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,3.8528,false,true,false,22668,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,3.6162,false,true,false,22412,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,5.7818,false,true,false,22156,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,6.3390,false,true,false,21900,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,3.8390,false,true,false,21644,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,5.3178,false,true,false,21388,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,6.1729,false,true,false,21132,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,5.7556,false,true,false,20876,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,5.7162,false,true,false,20620,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,5.0204,false,true,false,20364,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,3.5750,false,true,false,20108,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,5.7533,false,true,false,19852,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,5.4249,false,true,false,19596,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,3.6503,false,true,false,19340,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,5.4806,false,true,false,19084,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,4.5574,false,true,false,18828,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,3.8812,false,true,false,18572,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,4.9471,false,true,false,18316,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,5.4302,false,true,false,18060,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,4.7527,false,true,false,17804,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,4.5928,false,true,false,17548,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,5.3651,false,true,false,17292,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,4.0469,false,true,false,17036,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,3.9163,false,true,false,16780,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,5.1855,false,true,false,16524,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,6.3157,false,true,false,16268,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,3.9211,false,true,false,16012,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,5.1158,false,true,false,15756,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,4.7501,false,true,false,15500,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,3.5480,false,true,false,15244,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,4.5963,false,true,false,14988,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,5.5512,false,true,false,14732,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,5.4250,false,true,false,14476,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,5.5711,false,true,false,14220,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,4.2805,false,true,false,13964,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,3.8009,false,true,false,13708,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,3.5864,false,true,false,13452,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,5.3135,false,true,false,13196,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,6.8931,false,true,false,12940,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,6.4125,false,true,false,12684,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,9.2386,false,true,false,12428,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,6.0890,false,true,false,12172,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,8.3318,false,true,false,11916,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,6.2053,false,true,false,11660,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,7.8574,false,true,false,11404,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,6.7856,false,true,false,11148,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,7.7138,false,true,false,10892,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,5.1977,false,true,false,10636,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,3.6546,false,true,false,10380,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,5.3236,false,true,false,10124,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,4.5375,false,true,false,9868,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,4.0874,false,true,false,9612,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,5.3450,false,true,false,9356,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,5.1593,false,true,false,9100,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,3.4073,false,true,false,8844,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,4.2526,false,true,false,8588,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,4.2364,false,true,false,8332,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,3.4292,false,true,false,8076,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,3.2531,false,true,false,7820,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,4.0073,false,true,false,7564,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,4.0990,false,true,false,7308,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,4.0740,false,true,false,7052,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,4.6246,false,true,false,6796,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,5.1305,false,true,false,6540,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,4.7772,false,true,false,6284,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,3.3233,false,true,false,6028,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,3.7385,false,true,false,5772,21504,0,0,0.0000
