frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,116.5618,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,36.3808,false,true,false,27020,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,8.5892,false,true,false,26764,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,8.3794,false,true,false,26508,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,10.5082,false,true,false,26252,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,6.6835,false,true,false,25996,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,4.8897,false,true,false,25740,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,8.3311,false,true,false,25484,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,10.6369,false,true,false,25228,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,6.4908,false,true,false,24972,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,7.3762,false,true,false,24716,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,5.4496,false,true,false,24460,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,6.0127,false,true,false,24204,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,9.6497,false,true,false,23948,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,5.8884,false,true,false,23692,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,9.3670,false,true,false,23436,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,4.0703,false,true,false,23180,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,6.7529,false,true,false,22924,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,5.3466,false,true,false,22668,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,3.8671,false,true,false,22412,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,7.7598,false,true,false,22156,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,3.7290,false,true,false,21900,5376,0,0,0.0000
