frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,94.4833,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,34.2657,false,true,false,27020,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,10.4232,false,true,false,26764,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,9.4706,false,true,false,26508,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,7.6077,false,true,false,26252,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,7.2315,false,true,false,25996,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,8.6627,false,true,false,25740,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,9.9460,false,true,false,25484,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,9.6288,false,true,false,25228,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,10.0532,false,true,false,24972,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,11.2044,false,true,false,24716,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,8.5764,false,true,false,24460,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,10.3254,false,true,false,24204,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,10.2688,false,true,false,23948,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,9.6199,false,true,false,23692,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,9.2860,false,true,false,23436,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,5.7727,false,true,false,23180,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,5.1449,false,true,false,22924,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,5.2214,false,true,false,22668,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,5.6117,false,true,false,22412,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,5.3557,false,true,false,22156,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,4.9774,false,true,false,21900,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,5.0191,false,true,false,21644,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,4.6372,false,true,false,21388,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,5.1150,false,true,false,21132,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,4.8868,false,true,false,20876,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,4.6675,false,true,false,20620,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,5.4073,false,true,false,20364,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,5.0972,false,true,false,20108,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,5.0667,false,true,false,19852,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,4.8883,false,true,false,19596,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,4.7526,false,true,false,19340,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,4.6906,false,true,false,19084,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,5.4444,false,true,false,18828,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,5.1089,false,true,false,18572,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,5.0970,false,true,false,18316,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,5.1687,false,true,false,18060,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,5.1982,false,true,false,17804,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,4.9561,false,true,false,17548,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,5.4541,false,true,false,17292,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,5.0137,false,true,false,17036,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,5.1018,false,true,false,16780,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,5.0633,false,true,false,16524,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,5.0157,false,true,false,16268,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,5.1231,false,true,false,16012,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,4.9424,false,true,false,15756,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,5.4429,false,true,false,15500,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,4.9367,false,true,false,15244,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,5.1879,false,true,false,14988,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,4.9134,false,true,false,14732,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,4.5376,false,true,false,14476,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,4.9153,false,true,false,14220,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,5.4781,false,true,false,13964,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,5.0745,false,true,false,13708,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,5.3600,false,true,false,13452,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,5.0243,false,true,false,13196,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,8.5032,false,true,false,12940,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,10.1934,false,true,false,12684,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,9.7320,false,true,false,12428,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,9.1467,false,true,false,12172,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,10.3264,false,true,false,11916,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,9.6137,false,true,false,11660,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,9.7906,false,true,false,11404,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,9.8796,false,true,false,11148,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,8.9983,false,true,false,10892,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,7.8848,false,true,false,10636,16640,0,0,0.0000
