frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,122.4424,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,40.2375,false,true,false,26641,1024,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,14.8829,false,true,false,26033,1632,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,14.1049,false,true,false,25009,2656,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,15.6726,false,true,false,24387,3278,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,13.2490,false,true,false,23363,4302,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,9.0351,false,true,false,22696,4969,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,10.1943,false,true,false,22410,5255,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,11.2446,false,true,false,22153,5512,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,9.0471,false,true,false,21854,5811,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,10.9538,false,true,false,21482,6183,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,10.9029,false,true,false,21226,6439,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,9.0330,false,true,false,20940,6725,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,13.3955,false,true,false,19916,7749,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,9.7205,false,true,false,18892,8773,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,6.3324,false,true,false,17868,9797,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,11.4641,false,true,false,16844,10821,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,6.6434,false,true,false,15820,11845,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,8.9100,false,true,false,14796,12869,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,7.0373,false,true,false,13772,13893,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,8.8128,false,true,false,12748,14917,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,7.0716,false,true,false,11724,15941,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,9.8205,false,true,false,11468,16197,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,7.7502,false,true,false,11146,16519,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,9.5909,false,true,false,10871,16794,0,0,0.0000
