empty,solid,exhausted,loading,file
0,921600,0,0,1km.hits.csv
430,1015634,0,0,1m-base.hits.csv
0,921600,0,0,200m.hits.csv
55798,865802,0,0,descent-000.hits.csv
0,921600,0,0,descent-030.hits.csv
0,921600,0,0,descent-060.hits.csv
0,921600,0,0,descent-090.hits.csv
0,921600,0,0,descent-120.hits.csv
0,921600,0,0,descent-150.hits.csv
0,921600,0,0,descent-180.hits.csv
0,921600,0,0,descent-210.hits.csv
0,921600,0,0,descent-239.hits.csv
55266,866334,0,0,orbit.hits.csv
277,1015787,0,0,orbital-edit.hits.csv
291605,724459,0,0,resized.hits.csv
264135,657465,0,0,returned-ground.hits.csv
264315,657285,0,0,walk-000.hits.csv
263619,657981,0,0,walk-030.hits.csv
264139,657461,0,0,walk-060.hits.csv
263361,658239,0,0,walk-090.hits.csv
