frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,96.4282,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,27.8201,false,true,true,0,0,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,26.4929,false,true,false,30066,1024,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,12.8166,false,true,false,29646,1444,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,12.9810,false,true,false,28622,2468,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,13.8647,false,true,false,28294,2796,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,5.0552,false,true,false,27270,3820,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,10.5162,false,true,false,26704,4386,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,6.8697,false,true,false,26421,4669,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,8.4534,false,true,false,26164,4926,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,6.4608,false,true,false,25870,5220,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,9.8189,false,true,false,25509,5581,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,6.4636,false,true,false,25253,5837,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,8.5050,false,true,false,24997,6093,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,6.5397,false,true,false,24710,6380,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,7.2469,false,true,false,23686,7404,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,5.0655,false,true,false,22662,8428,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,7.5260,false,true,false,21638,9452,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,6.0836,false,true,false,20614,10476,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,4.8360,false,true,false,19590,11500,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,5.4853,false,true,false,18566,12524,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,6.6572,false,true,false,17542,13548,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,5.4242,false,true,false,16518,14572,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,7.0920,false,true,false,15494,15596,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,4.8585,false,true,false,14470,16620,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,7.2148,false,true,false,13635,17455,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,7.7092,false,true,false,13316,17774,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,6.6083,false,true,false,13060,18030,0,0,0.0000
