frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,214.8715,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,40.8154,false,true,false,27409,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,8.5831,false,true,false,27153,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,11.3000,false,true,false,26897,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,6.0098,false,true,false,26641,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,9.3143,false,true,false,26385,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,14.9324,false,true,false,26129,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,9.3057,false,true,false,25873,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,5.3854,false,true,false,25617,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,7.0615,false,true,false,25361,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,8.1118,false,true,false,25105,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,8.8053,false,true,false,24849,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,7.1616,false,true,false,24593,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,10.7901,false,true,false,24337,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,7.1657,false,true,false,24081,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,8.4236,false,true,false,23825,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,9.1351,false,true,false,23569,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,9.0684,false,true,false,23313,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,11.3716,false,true,false,23057,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,8.2240,false,true,false,22801,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,12.5148,false,true,false,22545,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,17.0451,false,true,false,22289,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,15.5756,false,true,false,22033,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,13.7330,false,true,false,21777,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,13.0610,false,true,false,21521,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,14.0260,false,true,false,21265,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,9.3424,false,true,false,21009,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,10.5210,false,true,false,20753,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,6.0430,false,true,false,20497,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,7.8852,false,true,false,20241,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,5.3185,false,true,false,19985,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,10.4264,false,true,false,19729,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,5.1927,false,true,false,19473,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,7.2860,false,true,false,19217,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,6.2564,false,true,false,18961,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,6.0578,false,true,false,18705,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,6.7399,false,true,false,18449,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,5.8134,false,true,false,18193,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,7.4658,false,true,false,17937,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,5.6378,false,true,false,17681,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,5.5054,false,true,false,17425,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,7.8362,false,true,false,17169,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,7.1987,false,true,false,16913,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,8.8781,false,true,false,16657,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,7.1946,false,true,false,16401,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,9.7156,false,true,false,16145,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,5.8872,false,true,false,15889,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,7.0275,false,true,false,15633,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,6.6892,false,true,false,15377,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,7.3205,false,true,false,15121,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,6.1425,false,true,false,14865,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,5.6840,false,true,false,14609,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,6.7583,false,true,false,14353,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,5.6673,false,true,false,14097,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,10.4040,false,true,false,13841,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,5.8525,false,true,false,13585,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,10.3609,false,true,false,13329,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,5.8141,false,true,false,13073,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,9.4340,false,true,false,12817,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,7.0853,false,true,false,12561,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,7.7385,false,true,false,12305,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,4.9716,false,true,false,12049,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,7.4025,false,true,false,11793,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,9.8883,false,true,false,11537,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,9.3579,false,true,false,11281,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,7.1048,false,true,false,11025,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,11.8350,false,true,false,10769,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,7.1634,false,true,false,10513,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,9.1831,false,true,false,10257,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,9.9279,false,true,false,10001,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,8.9481,false,true,false,9745,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,9.8077,false,true,false,9489,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,5.3516,false,true,false,9233,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,5.7714,false,true,false,8977,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,7.4812,false,true,false,8721,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,5.4800,false,true,false,8465,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,8.6995,false,true,false,8209,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,5.4367,false,true,false,7953,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,11.1542,false,true,false,7697,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,6.4064,false,true,false,7441,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,8.4027,false,true,false,7185,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,5.0004,false,true,false,6929,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,10.3844,false,true,false,6673,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,6.2548,false,true,false,6417,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,10.7288,false,true,false,6161,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,4.9351,false,true,false,5905,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,11.6071,false,true,false,5649,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,8.7678,false,true,false,5393,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,8.7066,false,true,false,5137,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,6.8347,false,true,false,4881,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,10.0374,false,true,false,4625,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,8.0132,false,true,false,4369,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,7.0562,false,true,false,4113,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,5.8845,false,true,false,3857,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,9.2643,false,true,false,3601,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,5.7563,false,true,false,3345,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,8.5266,false,true,false,3089,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,5.1282,false,true,false,2833,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,9.2929,false,true,false,2577,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,5.3742,false,true,false,2321,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,7.8967,false,true,false,2065,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,7.3360,false,true,false,1809,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,5.3519,false,true,false,1553,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,6.7291,false,true,false,1297,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,5.5905,false,true,false,1041,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,9.0423,false,true,false,785,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,5.0534,false,true,false,529,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,5.2598,false,true,false,273,27392,0,0,0.0000
108,ground_load,0.000000,6371758.699999,0.000000,6.3064,false,true,false,17,27648,0,0,0.0000
109,ground_load,0.000000,6371758.699999,0.000000,26.1529,true,true,false,0,27665,0,27665,2.2888
110,ground_load,0.000000,6371758.699999,0.000000,23.7293,true,false,false,0,27665,0,27665,2.2888
111,walk,0.000000,6371758.699999,0.000000,23.6277,true,false,false,0,27665,0,27665,2.2888
112,walk,0.040000,6371758.699999,-0.030000,29.4277,true,false,false,0,27665,0,27665,2.2888
113,walk,0.080000,6371758.699999,-0.060000,24.6102,true,false,false,0,27665,0,27665,2.2888
114,walk,0.120000,6371758.699999,-0.090000,24.1090,true,false,false,0,27665,0,27665,2.2888
115,walk,0.160000,6371758.699999,-0.120000,24.5261,true,false,false,0,27665,0,27665,2.2888
116,walk,0.200000,6371758.699999,-0.150000,23.9557,true,false,false,0,27665,0,27665,2.2888
117,walk,0.240000,6371758.699999,-0.180000,24.8789,true,false,false,0,27665,0,27665,2.2888
118,walk,0.280000,6371758.699999,-0.210000,25.5357,true,false,false,0,27665,0,27665,2.2888
119,walk,0.320000,6371758.699999,-0.240000,25.9146,true,false,false,0,27665,0,27665,2.2888
120,walk,0.360000,6371758.699999,-0.270000,29.0774,true,false,false,0,27665,0,27665,2.2888
121,walk,0.400000,6371758.699999,-0.300000,25.5521,true,false,false,0,27665,0,27665,2.2888
122,walk,0.440000,6371758.699999,-0.330000,24.9298,true,false,false,0,27665,0,27665,2.2888
123,walk,0.480000,6371758.699999,-0.360000,23.9068,true,false,false,0,27665,0,27665,2.2888
124,walk,0.520000,6371758.699999,-0.390000,25.3896,true,false,false,0,27665,0,27665,2.2888
125,walk,0.560000,6371758.699999,-0.420000,24.2298,true,false,false,0,27665,0,27665,2.2888
126,walk,0.600000,6371758.699999,-0.450000,27.8999,true,false,false,0,27665,0,27665,2.2888
127,walk,0.640000,6371758.699999,-0.480000,22.8585,true,false,false,0,27665,0,27665,2.2888
128,walk,0.680000,6371758.699999,-0.510000,28.1830,true,false,false,0,27665,0,27665,2.2888
129,walk,0.720000,6371758.699999,-0.540000,23.7574,true,false,false,0,27665,0,27665,2.2888
130,walk,0.760000,6371758.699999,-0.570000,25.0645,true,false,false,0,27665,0,27665,2.2888
131,walk,0.800000,6371758.699999,-0.600000,23.8597,true,false,false,0,27665,0,27665,2.2888
132,walk,0.840000,6371758.699999,-0.630000,26.4911,true,false,false,0,27665,0,27665,2.2888
133,walk,0.880000,6371758.699999,-0.660000,23.6510,true,false,false,0,27665,0,27665,2.2888
134,walk,0.920000,6371758.699999,-0.690000,25.9559,true,false,false,0,27665,0,27665,2.2888
135,walk,0.960000,6371758.699999,-0.720000,25.3773,true,false,false,0,27665,0,27665,2.2888
136,walk,1.000000,6371758.699999,-0.750000,25.2484,true,false,false,0,27665,0,27665,2.2888
137,walk,1.040000,6371758.699999,-0.780000,29.8770,true,false,false,0,27665,0,27665,2.2888
138,walk,1.080000,6371758.699999,-0.810000,24.0368,true,false,false,0,27665,0,27665,2.2888
139,walk,1.120000,6371758.699999,-0.840000,25.9229,true,false,false,0,27665,0,27665,2.2888
140,walk,1.160000,6371758.699999,-0.870000,24.0013,true,false,false,0,27665,0,27665,2.2888
141,walk,1.200000,6371758.699999,-0.900000,26.3843,true,false,false,0,27665,0,27665,2.2888
142,walk,1.240000,6371758.699999,-0.930000,32.5524,true,false,false,0,27665,0,27665,2.2888
143,walk,1.280000,6371758.699999,-0.960000,43.8033,true,true,true,0,27665,0,27665,2.2888
144,walk,1.320000,6371758.699999,-0.990000,28.8482,true,true,true,0,27665,0,27665,2.2888
145,walk,1.360000,6371758.699999,-1.020000,35.8964,true,true,true,0,27665,0,27665,2.2888
146,walk,1.400000,6371758.699999,-1.050000,28.7844,true,true,true,0,27665,0,27665,2.2888
147,walk,1.440000,6371758.699999,-1.080000,32.5654,true,true,false,96,27743,27520,27665,2.2888
148,walk,1.480000,6371758.699999,-1.110000,32.4566,true,true,false,0,27839,27520,27694,2.2888
149,walk,1.520000,6371758.699999,-1.140000,25.5597,true,false,false,0,27839,27520,27694,2.2888
150,walk,1.560000,6371758.699999,-1.170000,28.7747,true,false,false,0,27839,27520,27694,2.2888
151,walk,1.600000,6371758.699999,-1.200000,25.5867,true,false,false,0,27839,27520,27694,2.2888
152,walk,1.640000,6371758.699999,-1.230000,25.1709,true,false,false,0,27839,27520,27694,2.2888
153,walk,1.680000,6371758.699999,-1.260000,26.0218,true,false,false,0,27839,27520,27694,2.2888
154,walk,1.720000,6371758.699999,-1.290000,24.0529,true,false,false,0,27839,27520,27694,2.2888
155,walk,1.760000,6371758.699999,-1.320000,26.6147,true,false,false,0,27839,27520,27694,2.2888
156,walk,1.800000,6371758.699999,-1.350000,27.6967,true,false,false,0,27839,27520,27694,2.2888
157,walk,1.840000,6371758.699999,-1.380000,28.8676,true,false,false,0,27839,27520,27694,2.2888
158,walk,1.880000,6371758.699999,-1.410000,27.1298,true,false,false,0,27839,27520,27694,2.2888
159,walk,1.920000,6371758.699999,-1.440000,25.3945,true,false,false,0,27839,27520,27694,2.2888
160,walk,1.960000,6371758.699999,-1.470000,26.8510,true,false,false,0,27839,27520,27694,2.2888
161,walk,2.000000,6371758.699999,-1.500000,89.7139,true,false,false,0,27839,27520,27694,2.2888
162,walk,2.040000,6371758.699999,-1.530000,28.4919,true,false,false,0,27839,27520,27694,2.2888
163,walk,2.080000,6371758.699999,-1.560000,28.9580,true,false,false,0,27839,27520,27694,2.2888
164,walk,2.120000,6371758.699999,-1.590000,28.8357,true,false,false,0,27839,27520,27694,2.2888
165,walk,2.160000,6371758.699999,-1.620000,24.4823,true,false,false,0,27839,27520,27694,2.2888
166,walk,2.200000,6371758.699999,-1.650000,30.1153,true,false,false,0,27839,27520,27694,2.2888
