frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
0,ground_load,0.000000,6371758.699999,0.000000,5261.9049,false,true,true,0,0,0,0,0.0000
1,ground_load,0.000000,6371758.699999,0.000000,53.4451,false,true,false,30834,256,0,0,0.0000
2,ground_load,0.000000,6371758.699999,0.000000,17.2680,false,true,false,30578,512,0,0,0.0000
3,ground_load,0.000000,6371758.699999,0.000000,9.1720,false,true,false,30322,768,0,0,0.0000
4,ground_load,0.000000,6371758.699999,0.000000,11.2217,false,true,false,30066,1024,0,0,0.0000
5,ground_load,0.000000,6371758.699999,0.000000,10.0034,false,true,false,29810,1280,0,0,0.0000
6,ground_load,0.000000,6371758.699999,0.000000,13.6409,false,true,false,29554,1536,0,0,0.0000
7,ground_load,0.000000,6371758.699999,0.000000,8.1072,false,true,false,29298,1792,0,0,0.0000
8,ground_load,0.000000,6371758.699999,0.000000,6.3205,false,true,false,29042,2048,0,0,0.0000
9,ground_load,0.000000,6371758.699999,0.000000,9.3239,false,true,false,28786,2304,0,0,0.0000
10,ground_load,0.000000,6371758.699999,0.000000,8.3914,false,true,false,28530,2560,0,0,0.0000
11,ground_load,0.000000,6371758.699999,0.000000,8.9216,false,true,false,28274,2816,0,0,0.0000
12,ground_load,0.000000,6371758.699999,0.000000,10.4793,false,true,false,28018,3072,0,0,0.0000
13,ground_load,0.000000,6371758.699999,0.000000,7.2329,false,true,false,27762,3328,0,0,0.0000
14,ground_load,0.000000,6371758.699999,0.000000,11.9124,false,true,false,27506,3584,0,0,0.0000
15,ground_load,0.000000,6371758.699999,0.000000,14.1493,false,true,false,27250,3840,0,0,0.0000
16,ground_load,0.000000,6371758.699999,0.000000,17.4019,false,true,false,26994,4096,0,0,0.0000
17,ground_load,0.000000,6371758.699999,0.000000,8.6833,false,true,false,26738,4352,0,0,0.0000
18,ground_load,0.000000,6371758.699999,0.000000,10.2648,false,true,false,26482,4608,0,0,0.0000
19,ground_load,0.000000,6371758.699999,0.000000,11.0078,false,true,false,26226,4864,0,0,0.0000
20,ground_load,0.000000,6371758.699999,0.000000,10.1126,false,true,false,25970,5120,0,0,0.0000
21,ground_load,0.000000,6371758.699999,0.000000,8.4034,false,true,false,25714,5376,0,0,0.0000
22,ground_load,0.000000,6371758.699999,0.000000,10.1236,false,true,false,25458,5632,0,0,0.0000
23,ground_load,0.000000,6371758.699999,0.000000,15.9849,false,true,false,25202,5888,0,0,0.0000
24,ground_load,0.000000,6371758.699999,0.000000,10.5219,false,true,false,24946,6144,0,0,0.0000
25,ground_load,0.000000,6371758.699999,0.000000,12.6254,false,true,false,24690,6400,0,0,0.0000
26,ground_load,0.000000,6371758.699999,0.000000,15.2645,false,true,false,24434,6656,0,0,0.0000
27,ground_load,0.000000,6371758.699999,0.000000,9.0139,false,true,false,24178,6912,0,0,0.0000
28,ground_load,0.000000,6371758.699999,0.000000,6.3425,false,true,false,23922,7168,0,0,0.0000
29,ground_load,0.000000,6371758.699999,0.000000,10.2470,false,true,false,23666,7424,0,0,0.0000
30,ground_load,0.000000,6371758.699999,0.000000,12.1164,false,true,false,23410,7680,0,0,0.0000
31,ground_load,0.000000,6371758.699999,0.000000,11.7830,false,true,false,23154,7936,0,0,0.0000
32,ground_load,0.000000,6371758.699999,0.000000,6.7083,false,true,false,22898,8192,0,0,0.0000
33,ground_load,0.000000,6371758.699999,0.000000,16.6772,false,true,false,22642,8448,0,0,0.0000
34,ground_load,0.000000,6371758.699999,0.000000,7.0786,false,true,false,22386,8704,0,0,0.0000
35,ground_load,0.000000,6371758.699999,0.000000,7.7877,false,true,false,22130,8960,0,0,0.0000
36,ground_load,0.000000,6371758.699999,0.000000,7.8074,false,true,false,21874,9216,0,0,0.0000
37,ground_load,0.000000,6371758.699999,0.000000,19.5275,false,true,false,21618,9472,0,0,0.0000
38,ground_load,0.000000,6371758.699999,0.000000,16.3432,false,true,false,21362,9728,0,0,0.0000
39,ground_load,0.000000,6371758.699999,0.000000,11.7009,false,true,false,21106,9984,0,0,0.0000
40,ground_load,0.000000,6371758.699999,0.000000,6.2677,false,true,false,20850,10240,0,0,0.0000
41,ground_load,0.000000,6371758.699999,0.000000,9.7124,false,true,false,20594,10496,0,0,0.0000
42,ground_load,0.000000,6371758.699999,0.000000,7.0160,false,true,false,20338,10752,0,0,0.0000
43,ground_load,0.000000,6371758.699999,0.000000,14.1660,false,true,false,20082,11008,0,0,0.0000
44,ground_load,0.000000,6371758.699999,0.000000,17.4488,false,true,false,19826,11264,0,0,0.0000
45,ground_load,0.000000,6371758.699999,0.000000,7.5015,false,true,false,19570,11520,0,0,0.0000
46,ground_load,0.000000,6371758.699999,0.000000,5.8298,false,true,false,19314,11776,0,0,0.0000
47,ground_load,0.000000,6371758.699999,0.000000,6.1066,false,true,false,19058,12032,0,0,0.0000
48,ground_load,0.000000,6371758.699999,0.000000,5.6930,false,true,false,18802,12288,0,0,0.0000
49,ground_load,0.000000,6371758.699999,0.000000,6.2899,false,true,false,18546,12544,0,0,0.0000
50,ground_load,0.000000,6371758.699999,0.000000,8.3609,false,true,false,18290,12800,0,0,0.0000
51,ground_load,0.000000,6371758.699999,0.000000,6.8541,false,true,false,18034,13056,0,0,0.0000
52,ground_load,0.000000,6371758.699999,0.000000,9.5782,false,true,false,17778,13312,0,0,0.0000
53,ground_load,0.000000,6371758.699999,0.000000,6.1748,false,true,false,17522,13568,0,0,0.0000
54,ground_load,0.000000,6371758.699999,0.000000,8.2536,false,true,false,17266,13824,0,0,0.0000
55,ground_load,0.000000,6371758.699999,0.000000,11.0604,false,true,false,17010,14080,0,0,0.0000
56,ground_load,0.000000,6371758.699999,0.000000,6.0822,false,true,false,16754,14336,0,0,0.0000
57,ground_load,0.000000,6371758.699999,0.000000,5.3240,false,true,false,16498,14592,0,0,0.0000
58,ground_load,0.000000,6371758.699999,0.000000,9.0264,false,true,false,16242,14848,0,0,0.0000
59,ground_load,0.000000,6371758.699999,0.000000,6.9152,false,true,false,15986,15104,0,0,0.0000
60,ground_load,0.000000,6371758.699999,0.000000,6.4367,false,true,false,15730,15360,0,0,0.0000
61,ground_load,0.000000,6371758.699999,0.000000,7.6855,false,true,false,15474,15616,0,0,0.0000
62,ground_load,0.000000,6371758.699999,0.000000,5.2772,false,true,false,15218,15872,0,0,0.0000
63,ground_load,0.000000,6371758.699999,0.000000,9.5264,false,true,false,14962,16128,0,0,0.0000
64,ground_load,0.000000,6371758.699999,0.000000,7.3721,false,true,false,14706,16384,0,0,0.0000
65,ground_load,0.000000,6371758.699999,0.000000,5.2285,false,true,false,14450,16640,0,0,0.0000
66,ground_load,0.000000,6371758.699999,0.000000,5.7479,false,true,false,14194,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,6.0063,false,true,false,13938,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,8.6743,false,true,false,13682,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,9.5063,false,true,false,13426,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,8.1933,false,true,false,13170,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,10.7373,false,true,false,12914,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,8.9673,false,true,false,12658,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,9.6363,false,true,false,12402,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,10.2870,false,true,false,12146,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,7.7765,false,true,false,11890,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,9.8174,false,true,false,11634,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,9.8816,false,true,false,11378,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,13.0140,false,true,false,11122,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,8.5747,false,true,false,10866,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,6.8181,false,true,false,10610,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,8.1769,false,true,false,10354,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,7.3140,false,true,false,10098,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,10.3396,false,true,false,9842,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,5.4268,false,true,false,9586,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,9.9100,false,true,false,9330,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,5.9764,false,true,false,9074,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,7.1133,false,true,false,8818,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,6.5850,false,true,false,8562,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,5.9325,false,true,false,8306,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,8.5921,false,true,false,8050,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,6.5459,false,true,false,7794,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,7.4979,false,true,false,7538,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,6.3905,false,true,false,7282,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,8.9015,false,true,false,7026,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,4.8998,false,true,false,6770,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,8.8237,false,true,false,6514,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,5.4223,false,true,false,6258,24832,0,0,0.0000
