frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.54272,0.221184,0.295936,0.360448,0.185344,0.541696,2.147328
1,0.525312,0.214016,0.301056,0.350208,0.178176,0.274432,1.8432
2,0.759808,0.744448,13.309952,0.830464,0.362496,5.645312,21.652479999999997
3,0.530432,0.526336,13.71648,0.835584,0.360448,5.009408,20.978688000000002
4,0.52224,0.526336,13.993984,0.82944,0.360448,5.525504,21.757952000000003
5,0.52736,0.530432,13.815808,1.181696,0.361472,4.928512,21.345279999999995
6,0.764928,0.53248,13.667328,0.838656,0.36352,5.668864,21.835776
7,0.525312,0.530432,13.571072,0.83456,0.685056,5.34016,21.486592
8,0.526336,0.530432,15.164416,0.832512,0.361472,5.223424,22.638592000000003
9,0.528384,0.531456,14.205952,0.830464,0.360448,5.088256,21.544960000000003
10,0.526336,0.530432,13.942784,0.82944,0.360448,5.8112,22.00064
11,0.525312,0.88064,13.57312,0.833536,0.360448,5.788672,21.961728
12,0.52736,0.529408,13.889536,0.835584,0.361472,5.369856,21.513216
13,0.893952,0.530432,13.759488,0.828416,0.360448,5.697536,22.070272
14,0.531456,0.530432,13.789184,0.828416,0.359424,5.302272,21.341184
15,0.526336,0.529408,13.720576,0.827392,0.3584,5.4784,21.440512
16,0.52736,0.530432,13.886464,0.822272,0.359424,5.328896,21.454848
17,0.52736,0.750592,13.594624,0.823296,0.3584,5.436416,21.490688
18,0.531456,0.530432,13.617152,0.836608,0.357376,5.813248,21.686272000000002
19,0.52736,0.530432,13.821952,0.832512,0.3584,5.133312,21.203968
20,0.52736,0.530432,13.802496,0.82432,0.3584,5.766144,21.809152
21,0.528384,0.530432,14.905344,0.828416,0.362496,5.016576,22.171648
22,0.52736,0.530432,13.576192,0.833536,0.359424,5.185536,21.012480000000004
23,0.526336,0.530432,13.2864,0.827392,0.585728,5.710848,21.467136
24,0.526336,0.530432,13.27104,1.286144,0.359424,5.516288,21.489664
25,0.526336,0.530432,13.795328,0.827392,0.359424,4.916224,20.955136
26,0.525312,0.531456,13.523968,1.107968,0.364544,6.7584,22.811647999999998
27,0.52736,0.533504,14.060544,0.82944,0.360448,4.877312,21.188608000000002
28,0.52736,0.53248,13.237248,0.83968,0.362496,5.755904,21.255167999999998
29,0.528384,0.530432,13.597696,0.832512,0.361472,4.929536,20.780032
30,0.52224,1.0496,13.072384,0.826368,0.359424,5.603328,21.433344
31,0.521216,0.533504,13.8752,0.840704,0.359424,5.266432,21.396479999999997
32,0.525312,0.53248,13.579264,0.835584,0.364544,5.1456,20.982784000000002
33,0.526336,0.531456,13.52192,1.082368,0.362496,5.515264,21.539839999999998
34,0.526336,0.531456,13.791232,0.830464,0.36352,5.18144,21.224448000000002
35,0.526336,0.531456,13.729792,0.833536,0.36352,5.279744,21.264384
36,0.530432,0.53248,13.681664,0.831488,0.365568,5.071872,21.013503999999998
37,0.529408,0.86528,13.027328,0.835584,0.364544,5.410816,21.032960000000003
38,0.531456,0.536576,13.380608,0.842752,0.364544,5.707776,21.363712000000003
39,0.52736,0.531456,13.869056,0.833536,0.362496,5.013504,21.137408
40,0.52736,0.53248,13.46048,0.837632,0.36352,5.444608,21.166079999999997
41,0.529408,0.530432,13.39392,1.185792,0.362496,5.019648,21.021696
42,0.52736,0.531456,13.26592,0.830464,0.587776,6.325248,22.068224
43,0.525312,0.531456,13.483008,0.833536,0.362496,4.929536,20.665344
44,0.526336,0.526336,13.758464,0.837632,0.36352,5.469184,21.481471999999997
45,0.735232,0.526336,13.58848,0.826368,0.362496,4.968448,21.00736
46,0.52224,0.761856,13.371392,0.825344,0.361472,5.945344,21.787647999999997
47,0.523264,0.526336,13.672448,0.838656,0.362496,4.900864,20.824064
48,0.52224,0.530432,13.697024,0.826368,0.36352,5.428224,21.367808
49,0.523264,0.526336,13.310976,0.825344,0.361472,5.367808,20.9152
50,0.523264,0.525312,13.830144,0.838656,0.364544,5.142528,21.224448000000002
51,0.523264,0.526336,13.2864,0.836608,0.360448,5.559296,21.092351999999998
52,0.52224,0.526336,13.518848,0.825344,0.361472,5.044224,20.798464
53,0.521216,0.525312,13.149184,0.82944,0.361472,5.630976,21.0176
54,0.521216,0.530432,13.396992,0.82944,0.360448,5.060608,20.699136
55,0.52224,0.526336,13.04576,0.823296,0.360448,5.818368,21.096448000000002
56,0.52736,0.525312,13.256704,0.840704,0.360448,5.291008,20.801536
57,0.52224,0.526336,13.169664,0.82944,0.359424,4.672512,20.079616
58,0.523264,0.526336,13.791232,0.831488,0.359424,4.872192,20.903936
59,0.521216,0.526336,13.14304,0.820224,0.359424,4.657152,20.027392
60,0.869376,0.526336,12.455936,1.060864,0.603136,5.308416,20.824064
61,0.52224,0.526336,13.353984,0.826368,0.359424,4.537344,20.125696
62,0.523264,0.526336,13.056,0.826368,0.3584,4.980736,20.271104
63,0.523264,0.526336,13.043712,0.8448,0.359424,4.52096,19.818496
64,0.777216,0.530432,12.850176,0.830464,0.364544,5.620736,20.973568
65,0.525312,0.531456,13.339648,0.827392,0.360448,4.611072,20.195328
66,0.526336,0.530432,12.70784,0.830464,0.36864,5.170176,20.133888
67,0.52224,0.525312,13.140992,0.823296,0.359424,4.49536,19.866624
68,0.52224,0.746496,12.780544,0.818176,0.360448,5.420032,20.647936
69,0.52224,0.529408,12.94336,0.828416,0.3584,4.548608,19.730432
70,0.52224,0.526336,12.704768,0.82944,0.359424,5.576704,20.518912
71,0.52224,0.524288,12.525568,0.8192,0.359424,4.619264,19.369984000000002
72,0.52224,0.976896,12.198912,0.82432,0.3584,5.569536,20.450304
73,0.52224,0.525312,12.44672,0.827392,0.364544,4.803584,19.489791999999998
74,0.535552,0.525312,12.638208,0.8192,0.3584,4.936704,19.813376
75,0.753664,0.741376,12.089344,0.823296,0.36864,5.466112,20.242431999999997
76,0.523264,0.524288,11.99616,1.173504,0.5632,4.909056,19.689472
77,0.523264,0.768,12.065792,0.823296,0.356352,5.00224,19.538943999999997
78,0.52224,0.524288,11.922432,1.159168,0.566272,4.916224,19.610624
79,0.521216,0.524288,12.273664,0.821248,0.3584,4.728832,19.227648
80,0.523264,0.75776,11.949056,0.813056,0.357376,5.195776,19.596288
81,0.521216,0.529408,11.858944,0.8192,0.357376,5.105664,19.191808
82,0.523264,0.96256,12.045312,0.828416,0.356352,5.69856,20.414464
83,0.52224,0.525312,12.086272,0.828416,0.681984,5.337088,19.981312
84,0.52224,0.525312,12.465152,0.826368,0.3584,4.875264,19.572736
85,0.766976,0.525312,12.110848,0.825344,0.357376,5.410816,19.996672
86,0.52224,0.530432,11.83744,0.828416,0.687104,4.777984,19.183616
87,0.52224,0.526336,12.229632,0.82432,0.356352,4.640768,19.099648000000002
